case_id,record_id,label,expected_class,pred_class,correct,score_nsr,score_chf,score_arr,score_aff,rbbb_delay_applied_count,eerg_applied_count,eerg_gate_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,mem_file
10,111,ARR,ARR,ARR,1,-12882,-46596,1406,-38835,0,0,0,70,1,1,68,3,68,232,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0010_ARR_111_60s_469094ms.mem
11,04126,AFF,AFF,AFF,1,-90348,-41547,36572,37128,0,0,0,84,9,0,82,5,82,181,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0011_AFF_04126_60s_955287ms.mem
12,16786,NSR,NSR,NSR,1,38384,-93439,-32645,-129305,0,0,0,75,0,0,73,0,74,187,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0012_NSR_16786_60s_22964790ms.mem
13,chf02,CHF,CHF,CHF,1,-49094,94208,-165193,-16380,0,0,0,95,1,1,93,4,93,101,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0013_CHF_chf02_60s_3612459ms.mem
14,202,ARR,ARR,NSR,0,22481,-4448,-44127,-61656,0,0,0,58,2,2,56,3,57,217,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0014_ARR_202_60s_681559ms.mem
15,04126,AFF,AFF,ARR,0,-129451,18228,47699,43025,0,0,0,62,12,17,60,25,60,521,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0015_AFF_04126_60s_33340322ms.mem
16,17052,NSR,NSR,NSR,1,107716,-81827,-58732,-88846,0,0,0,63,0,0,61,0,61,229,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0016_NSR_17052_60s_48947647ms.mem
17,chf02,CHF,CHF,CHF,1,-171757,152037,-172049,15505,0,0,0,101,9,17,99,25,99,484,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0017_CHF_chf02_60s_6597841ms.mem
18,215,ARR,ARR,ARR,1,-207435,-62485,78577,-19880,0,0,0,111,8,11,109,18,109,432,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0018_ARR_215_60s_1602241ms.mem
19,05091,AFF,AFF,ARR,0,-17084,-21258,10587,-35316,0,0,0,55,2,1,53,3,53,178,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0019_AFF_05091_60s_7740723ms.mem
20,17052,NSR,NSR,NSR,1,64616,-69376,-45933,-58658,0,1,1,78,11,1,76,2,76,167,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0020_NSR_17052_60s_74105294ms.mem
21,chf12,CHF,CHF,AFF,0,-44346,-8184,-27903,954,0,0,0,75,0,0,73,0,73,89,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0021_CHF_chf12_60s_65890147ms.mem
22,223,ARR,ARR,ARR,1,-549468,95846,248304,192709,0,0,0,87,42,59,85,85,85,1275,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0022_ARR_223_60s_1389776ms.mem
23,08215,AFF,AFF,AFF,1,-358027,86086,88058,125127,0,0,0,79,22,21,77,55,77,958,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0023_AFF_08215_60s_7432294ms.mem
24,19140,NSR,NSR,NSR,1,22872,-52480,-43354,-40641,0,0,0,82,0,0,80,0,80,217,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0024_NSR_19140_60s_22668857ms.mem
25,chf12,CHF,CHF,CHF,1,-31606,-9330,-25892,-12669,0,0,0,73,0,0,71,0,71,98,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0025_CHF_chf12_60s_67686332ms.mem
26,x_114,ARR,ARR,ARR,1,-69302,4103,21798,16370,0,0,0,56,5,9,54,17,54,381,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0026_ARR_x_114_60s_284118ms.mem
27,08219,AFF,AFF,AFF,1,-231966,-26725,35941,172168,0,0,0,107,8,11,105,38,105,881,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0027_AFF_08219_60s_19152592ms.mem
28,16273,NSR,NSR,NSR,1,-55017,-64437,-105277,-130997,0,0,0,138,2,1,136,8,136,238,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0028_NSR_16273_90s_11936420ms.mem
29,chf01,CHF,CHF,CHF,1,-11688,31860,-113751,-84582,0,0,0,96,1,2,94,5,95,163,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0029_CHF_chf01_90s_20552275ms.mem
30,102,ARR,ARR,ARR,1,-32795,-34870,-838,-52577,0,0,0,109,1,0,107,2,107,213,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0030_ARR_102_90s_1504697ms.mem
31,04043,AFF,AFF,NSR,0,6438,-164817,-7273,-36768,0,0,0,156,0,0,154,1,154,200,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0031_AFF_04043_90s_28690443ms.mem
32,16273,NSR,NSR,NSR,1,21966,-104406,-21575,-183292,0,0,0,108,0,0,106,0,106,227,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0032_NSR_16273_90s_39470017ms.mem
33,chf01,CHF,CHF,CHF,1,-15554,3416,-59786,-11653,0,0,0,92,1,1,90,3,90,107,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0033_CHF_chf01_90s_22363064ms.mem
34,106,ARR,ARR,ARR,1,-212456,-39341,146815,15478,0,0,0,111,34,33,109,50,109,937,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0034_ARR_106_90s_892558ms.mem
35,04043,AFF,AFF,AFF,1,-89569,-36291,-52714,-13808,0,0,0,151,0,0,149,0,149,110,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0035_AFF_04043_90s_32696742ms.mem
36,16786,NSR,NSR,ARR,0,-46533,-115347,-14804,-129352,0,1,1,137,7,3,135,5,135,330,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0036_NSR_16786_90s_17779916ms.mem
37,chf01,CHF,CHF,CHF,1,-53957,20416,-67528,-12976,0,0,0,107,1,1,105,3,105,115,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0037_CHF_chf01_90s_30813413ms.mem
38,111,ARR,ARR,ARR,1,-16801,-22348,-6951,-110824,0,0,0,101,0,0,99,2,99,252,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0038_ARR_111_90s_1156891ms.mem
39,04126,AFF,AFF,ARR,0,-62506,-16886,31301,10052,0,0,0,89,8,4,87,17,87,436,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0039_AFF_04126_90s_33621272ms.mem
40,16786,NSR,NSR,NSR,1,18088,-103144,-58281,-102907,0,0,0,111,4,1,109,9,109,510,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0040_NSR_16786_90s_38488151ms.mem
41,chf02,CHF,CHF,CHF,1,18101,202820,-378029,-58163,0,0,0,151,0,0,149,0,149,17,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0041_CHF_chf02_90s_626824ms.mem
42,202,ARR,ARR,ARR,1,-37689,-33681,37392,-54256,0,0,0,85,5,9,83,15,83,440,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0042_ARR_202_90s_781261ms.mem
43,08215,AFF,AFF,AFF,1,-311281,77431,61687,96242,0,0,0,109,35,23,108,59,108,1168,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0043_AFF_08215_90s_9275304ms.mem
44,17052,NSR,NSR,NSR,1,39972,-34414,-88724,-211580,0,0,0,115,2,1,113,2,113,255,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0044_NSR_17052_90s_728571ms.mem
45,chf02,CHF,CHF,CHF,1,-78293,176232,-231601,-47161,0,1,1,147,4,4,145,13,145,265,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0045_CHF_chf02_90s_4207770ms.mem
46,215,ARR,ARR,ARR,1,-236303,-58743,82944,27745,0,0,0,167,10,14,165,21,165,537,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0046_ARR_215_90s_1184715ms.mem
47,08215,AFF,AFF,AFF,1,-300397,56630,59842,135193,0,0,0,116,29,25,114,58,114,1143,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0047_AFF_08215_90s_12665249ms.mem
48,17052,NSR,NSR,NSR,1,123886,-87310,-66396,-80858,0,0,0,79,5,1,77,6,77,446,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0048_NSR_17052_90s_60805714ms.mem
49,chf12,CHF,CHF,CHF,1,-40812,53147,-131320,31193,0,0,0,123,0,0,121,3,121,123,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0049_CHF_chf12_90s_65263939ms.mem
50,223,ARR,ARR,ARR,1,-236376,-56332,127775,1788,0,0,0,133,18,21,131,37,131,716,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0050_ARR_223_90s_739524ms.mem
51,08219,AFF,AFF,AFF,1,-217810,60282,-66418,161333,0,0,0,153,23,20,151,45,151,1073,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0051_AFF_08219_90s_19445139ms.mem
52,19140,NSR,NSR,NSR,1,100056,-102309,-47714,-77109,0,0,0,111,3,2,109,1,110,245,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0052_NSR_19140_90s_39451815ms.mem
53,chf12,CHF,CHF,CHF,1,-43218,40932,-97248,5596,0,0,0,113,0,0,111,0,111,59,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0053_CHF_chf12_90s_66460892ms.mem
54,x_114,ARR,ARR,ARR,1,-87265,-3575,36209,18606,0,0,0,82,10,12,81,23,81,555,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0054_ARR_x_114_90s_366555ms.mem
55,08219,AFF,AFF,AFF,1,-215477,37783,-50532,97024,0,0,0,157,25,22,155,46,155,1174,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0055_AFF_08219_90s_19753316ms.mem
56,16273,NSR,NSR,NSR,1,70654,-125821,-112615,-217478,0,0,0,128,0,0,126,12,126,671,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0056_NSR_16273_120s_46895647ms.mem
57,chf01,CHF,CHF,CHF,1,-15953,86835,-188241,-184178,0,0,0,123,1,1,122,3,122,104,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0057_CHF_chf01_120s_27180491ms.mem
58,102,ARR,ARR,ARR,1,-74812,-41294,2258,-90105,0,0,0,145,1,0,143,2,143,261,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0058_ARR_102_120s_535425ms.mem
59,04043,AFF,AFF,AFF,1,-176325,-119572,-56163,82947,0,0,0,218,12,10,216,35,216,945,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0059_AFF_04043_120s_14810386ms.mem
60,16273,NSR,NSR,NSR,1,65115,-117023,-93972,-279284,0,0,0,135,4,1,133,6,133,403,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0060_NSR_16273_120s_55822437ms.mem
61,chf01,CHF,CHF,CHF,1,748,52619,-193828,5311,0,0,0,137,1,1,135,3,135,101,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0061_CHF_chf01_120s_30197212ms.mem
62,106,ARR,ARR,ARR,1,-744926,211386,375142,120101,0,0,0,138,66,118,136,128,136,1962,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0062_ARR_106_120s_1450654ms.mem
63,04043,AFF,AFF,CHF,0,-107838,-39335,-90134,-47203,0,0,0,192,0,0,190,0,190,138,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0063_AFF_04043_120s_24048127ms.mem
64,16786,NSR,NSR,NSR,1,33476,-179596,-39347,-284442,0,0,0,163,0,0,161,0,161,377,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0064_NSR_16786_120s_12598571ms.mem
65,chf01,CHF,CHF,AFF,0,-49114,-5369,-74368,-178,0,0,0,129,3,5,127,9,127,240,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0065_CHF_chf01_120s_35023966ms.mem
66,111,ARR,ARR,ARR,1,-20808,-39409,-20599,-104599,0,0,0,138,1,1,136,5,136,348,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0066_ARR_111_120s_344183ms.mem
67,04043,AFF,AFF,AFF,1,-54130,-59756,-156505,-44969,0,0,0,200,0,0,199,7,199,284,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0067_AFF_04043_120s_29898696ms.mem
68,16786,NSR,NSR,NSR,1,30165,-154123,-59531,-255899,0,0,0,155,5,1,153,3,154,365,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0068_NSR_16786_120s_28124454ms.mem
69,chf02,CHF,CHF,CHF,1,-238380,244847,-313438,161390,0,0,0,201,21,25,199,44,199,721,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0069_CHF_chf02_120s_7188867ms.mem
70,202,ARR,ARR,ARR,1,-209351,-69041,102741,-403,0,0,0,144,57,38,142,56,142,1218,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0070_ARR_202_120s_1068170ms.mem
71,08215,AFF,AFF,AFF,1,-544529,108308,157819,172231,0,0,0,148,34,32,146,89,146,1593,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0071_AFF_08215_120s_7728118ms.mem
72,17052,NSR,NSR,NSR,1,156698,-149108,-57352,-161775,0,1,1,131,16,3,129,5,129,500,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0072_NSR_17052_120s_7711513ms.mem
73,chf02,CHF,CHF,AFF,0,-904695,255164,157892,372531,0,0,0,210,40,75,208,136,208,2429,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0073_CHF_chf02_120s_9575156ms.mem
74,215,ARR,ARR,ARR,1,-360603,-93108,88053,3284,0,0,0,223,9,12,221,29,221,802,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0074_ARR_215_120s_1368693ms.mem
75,08215,AFF,AFF,AFF,1,-619747,116864,190023,251427,0,0,0,150,33,44,148,101,148,1776,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0075_AFF_08215_120s_8343967ms.mem
76,17052,NSR,NSR,NSR,1,32594,-170169,29085,-139809,0,1,1,142,13,4,140,12,140,543,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0076_NSR_17052_120s_37040924ms.mem
77,chf12,CHF,CHF,NSR,0,90231,-67402,-81723,-90922,0,0,0,147,0,0,145,0,145,547,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0077_CHF_chf12_120s_70620480ms.mem
78,223,ARR,ARR,ARR,1,-135717,-139360,68115,-100284,0,0,0,161,9,13,159,23,159,603,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0078_ARR_223_120s_30000ms.mem
79,08219,AFF,AFF,AFF,1,-606988,57315,160330,304642,0,0,0,207,35,47,205,88,205,1785,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0079_AFF_08219_120s_20660955ms.mem
80,19140,NSR,NSR,ARR,0,-67725,-66423,-1842,-84340,0,0,0,168,0,0,167,0,167,249,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0080_NSR_19140_120s_30680824ms.mem
81,chf12,CHF,CHF,ARR,0,-155223,-52697,131294,-82356,1,0,0,152,0,0,150,0,150,315,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0081_CHF_chf12_120s_71218704ms.mem
82,x_114,ARR,ARR,ARR,1,-51160,-3066,24524,-28095,0,0,0,112,6,9,110,20,110,597,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0082_ARR_x_114_120s_135882ms.mem
83,08219,AFF,AFF,CHF,0,-192809,155693,-205437,142624,0,0,0,185,14,21,184,30,184,628,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0083_AFF_08219_120s_27743224ms.mem
84,16273,NSR,NSR,NSR,1,27168,-76935,18549,-191421,0,0,0,129,11,11,127,27,127,761,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0084_NSR_16273_130s_64741916ms.mem
85,chf01,CHF,CHF,CHF,1,-31764,38585,-145258,-30149,0,0,0,156,0,0,154,0,154,98,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0085_CHF_chf01_130s_26573449ms.mem
86,102,ARR,ARR,ARR,1,-50056,-57534,13955,-116897,0,0,0,157,0,0,155,0,155,273,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0086_ARR_102_130s_1143240ms.mem
87,04043,AFF,AFF,ARR,0,-250884,-131644,66881,56219,0,0,0,226,20,15,224,42,224,1087,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0087_AFF_04043_130s_20039644ms.mem
88,16273,NSR,NSR,ARR,0,-37481,-55149,46122,-112425,0,0,0,126,29,22,124,35,124,977,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0088_NSR_16273_130s_72923882ms.mem
89,chf01,CHF,CHF,CHF,1,-23627,1637,-108141,-19811,0,0,0,138,0,0,136,2,136,109,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0089_CHF_chf01_130s_28986490ms.mem
90,106,ARR,ARR,ARR,1,-651095,178126,329500,96442,0,0,0,140,52,102,138,118,138,1841,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0090_ARR_106_130s_1156816ms.mem
91,04043,AFF,AFF,AFF,1,-279522,-69219,32416,62688,0,0,0,217,12,13,215,35,216,871,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0091_AFF_04043_130s_20347484ms.mem
92,16786,NSR,NSR,NSR,1,-23140,-129528,-164629,-250422,0,0,0,209,0,0,207,0,207,233,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0092_NSR_16786_130s_14075630ms.mem
93,chf01,CHF,CHF,CHF,1,-32614,31201,-137065,-22892,0,0,0,148,0,0,146,0,146,85,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0093_CHF_chf01_130s_31399530ms.mem
94,111,ARR,ARR,ARR,1,-40343,-52642,11869,-95140,0,0,0,149,0,0,147,4,147,362,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0094_ARR_111_130s_966751ms.mem
95,04043,AFF,AFF,ARR,0,-164816,-59747,-7061,-75046,0,0,0,208,0,0,206,0,206,219,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0095_AFF_04043_130s_33892474ms.mem
96,16786,NSR,NSR,NSR,1,29634,-180564,-32474,-284164,0,0,0,168,0,0,166,3,166,413,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0096_NSR_16786_130s_23685798ms.mem
97,chf02,CHF,CHF,CHF,1,-133314,257100,-353924,100264,0,1,1,208,11,18,206,25,206,389,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0097_CHF_chf02_130s_3012441ms.mem
98,202,ARR,ARR,ARR,1,-123707,-41547,77919,-80589,0,0,0,136,13,13,134,27,134,675,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0098_ARR_202_130s_545892ms.mem
99,08215,AFF,AFF,AFF,1,-508914,54727,137403,251119,0,0,0,173,47,30,171,85,171,1717,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0099_AFF_08215_130s_19423962ms.mem
100,17052,NSR,NSR,NSR,1,56492,-189941,12547,-115887,0,1,1,173,10,2,171,8,171,453,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0100_NSR_17052_130s_13994706ms.mem
101,chf02,CHF,CHF,AFF,0,-504275,224199,-120537,291982,0,0,0,220,26,46,218,91,218,1545,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0101_CHF_chf02_130s_8380835ms.mem
102,215,ARR,ARR,ARR,1,-320327,-60201,4621,-44888,0,0,0,248,14,13,246,25,246,805,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0102_ARR_215_130s_57152ms.mem
103,08215,AFF,AFF,AFF,1,-466737,119872,124623,164798,0,0,0,144,40,40,142,86,142,1607,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0103_AFF_08215_130s_33892474ms.mem
104,17052,NSR,NSR,NSR,1,161303,-139255,-119157,-118362,0,0,0,127,0,0,125,10,125,799,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0104_NSR_17052_130s_43320588ms.mem
105,chf12,CHF,CHF,CHF,1,-77421,75765,-143932,-10006,0,0,0,163,0,0,161,0,161,90,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0105_CHF_chf12_130s_67021721ms.mem
