split,case_id,record_id,true_class,post_pred_after_eerg,rtl_pred_after_eerg,pred_mismatch,post_eerg_gate,rtl_eerg_gate,gate_mismatch,post_pre_qrs_bump_count,rtl_eerg_pre_qrs_bump_count,post_early_count,rtl_early_count,post_ecp_count,rtl_ecp_count,post_pnn_mismatch_rate,rtl_pnn_decision_count,rtl_pnn_mismatch_count,post_rdm_avg_code,rtl_rdm_valid_count,rtl_rdm_code_sum
val,18,215,ARR,ARR,ARR,0,0,0,0,2,111,7,8,11,11,0.1651376146788991,109,18,3.963302752293578,109,432
val,19,05091,AFF,ARR,ARR,0,0,0,0,13,55,2,2,1,1,0.05660377358490566,53,3,3.358490566037736,53,178
val,20,17052,NSR,NSR,NSR,0,0,1,1,7,78,8,11,1,1,0.02631578947368421,76,2,2.1973684210526314,76,167
val,21,chf12,CHF,AFF,AFF,0,0,0,0,0,75,0,0,0,0,0.0,73,0,1.2191780821917808,73,89
val,22,223,ARR,ARR,ARR,0,0,0,0,0,87,46,42,59,59,1.0,85,85,15.0,85,1275
val,23,08215,AFF,AFF,AFF,0,0,0,0,0,79,22,22,21,21,0.7142857142857143,77,55,12.441558441558442,77,958
val,24,19140,NSR,NSR,NSR,0,0,0,0,0,82,0,0,0,0,0.0,80,0,2.7125,80,217
val,25,chf12,CHF,CHF,CHF,0,0,0,0,0,73,0,0,0,0,0.0,71,0,1.380281690140845,71,98
val,26,x_114,ARR,ARR,ARR,0,0,0,0,0,56,0,5,9,9,0.3148148148148148,54,17,7.055555555555555,54,381
val,27,08219,AFF,AFF,AFF,0,0,0,0,0,107,11,8,11,11,0.3619047619047619,105,38,8.39047619047619,105,881
val,28,16273,NSR,NSR,NSR,0,0,0,0,104,138,0,2,1,1,0.058823529411764705,136,8,1.75,136,238
val,29,chf01,CHF,CHF,CHF,0,0,0,0,0,96,0,1,2,2,0.05319148936170213,94,5,1.7157894736842105,95,163
val,30,102,ARR,ARR,ARR,0,0,0,0,0,109,0,1,0,0,0.018691588785046728,107,2,1.9906542056074767,107,213
val,31,04043,AFF,NSR,NSR,0,0,0,0,40,156,0,0,0,0,0.006493506493506494,154,1,1.2987012987012987,154,200
val,32,16273,NSR,NSR,NSR,0,0,0,0,1,108,0,0,0,0,0.0,106,0,2.141509433962264,106,227
val,33,chf01,CHF,CHF,CHF,0,0,0,0,0,92,0,1,1,1,0.03333333333333333,90,3,1.1888888888888889,90,107
val,34,106,ARR,ARR,ARR,0,0,0,0,82,111,38,34,33,33,0.45871559633027525,109,50,8.596330275229358,109,937
val,35,04043,AFF,AFF,AFF,0,0,0,0,42,151,0,0,0,0,0.0,149,0,0.738255033557047,149,110
val,36,16786,NSR,ARR,ARR,0,1,1,0,49,137,0,7,3,3,0.037037037037037035,135,5,2.4444444444444446,135,330
val,37,chf01,CHF,CHF,CHF,0,0,0,0,0,107,0,1,1,1,0.02857142857142857,105,3,1.0952380952380953,105,115
val,38,111,ARR,ARR,ARR,0,0,0,0,1,101,0,0,0,0,0.020202020202020204,99,2,2.5454545454545454,99,252
val,39,04126,AFF,ARR,ARR,0,0,0,0,0,89,7,8,4,4,0.19540229885057472,87,17,5.011494252873563,87,436
val,40,16786,NSR,NSR,NSR,0,0,0,0,22,111,0,4,1,1,0.08256880733944955,109,9,4.678899082568807,109,510
val,41,chf02,CHF,CHF,CHF,0,0,0,0,0,151,0,0,0,0,0.0,149,0,0.11409395973154363,149,17
val,42,202,ARR,ARR,ARR,0,0,0,0,4,85,5,5,9,9,0.18072289156626506,83,15,5.301204819277109,83,440
val,43,08215,AFF,AFF,AFF,0,0,0,0,0,109,34,35,23,23,0.5462962962962963,108,59,10.814814814814815,108,1168
val,44,17052,NSR,NSR,NSR,0,0,0,0,4,115,0,2,1,1,0.017699115044247787,113,2,2.256637168141593,113,255
val,45,chf02,CHF,CHF,CHF,0,0,1,1,0,147,0,4,4,4,0.0896551724137931,145,13,1.8275862068965518,145,265
val,46,215,ARR,ARR,ARR,0,0,0,0,9,167,8,10,14,14,0.12727272727272726,165,21,3.2545454545454544,165,537
val,47,08215,AFF,AFF,AFF,0,0,0,0,3,116,29,29,25,25,0.5087719298245614,114,58,10.026315789473685,114,1143
val,48,17052,NSR,NSR,NSR,0,0,0,0,0,79,5,5,1,1,0.07792207792207792,77,6,5.792207792207792,77,446
val,49,chf12,CHF,CHF,CHF,0,0,0,0,0,123,0,0,0,0,0.024793388429752067,121,3,1.0165289256198347,121,123
val,50,223,ARR,ARR,ARR,0,0,0,0,1,133,25,18,21,21,0.2824427480916031,131,37,5.465648854961832,131,716
val,51,08219,AFF,AFF,AFF,0,0,0,0,0,153,20,23,20,20,0.2980132450331126,151,45,7.105960264900662,151,1073
val,52,19140,NSR,NSR,NSR,0,0,0,0,0,111,3,3,2,2,0.009174311926605505,109,1,2.227272727272727,110,245
val,53,chf12,CHF,CHF,CHF,0,0,0,0,0,113,0,0,0,0,0.0,111,0,0.5315315315315315,111,59
val,54,x_114,ARR,ARR,ARR,0,0,0,0,0,82,0,10,12,12,0.2839506172839506,81,23,6.851851851851852,81,555
val,55,08219,AFF,AFF,AFF,0,0,0,0,0,157,25,25,22,22,0.2967741935483871,155,46,7.574193548387097,155,1174
val,56,16273,NSR,NSR,NSR,0,0,0,0,0,128,0,0,0,0,0.09523809523809523,126,12,5.325396825396825,126,671
val,57,chf01,CHF,CHF,CHF,0,0,0,0,0,123,0,1,1,1,0.02459016393442623,122,3,0.8524590163934426,122,104
val,58,102,ARR,ARR,ARR,0,0,0,0,0,145,0,1,0,0,0.013986013986013986,143,2,1.8251748251748252,143,261
val,59,04043,AFF,AFF,AFF,0,0,0,0,26,218,13,12,10,10,0.16203703703703703,216,35,4.375,216,945
val,60,16273,NSR,NSR,NSR,0,0,0,0,1,135,5,4,1,1,0.045112781954887216,133,6,3.030075187969925,133,403
val,61,chf01,CHF,CHF,CHF,0,0,0,0,0,137,0,1,1,1,0.022222222222222223,135,3,0.7481481481481481,135,101
val,62,106,ARR,ARR,ARR,0,0,0,0,47,138,69,66,118,118,0.9411764705882353,136,128,14.426470588235293,136,1962
val,63,04043,AFF,CHF,CHF,0,0,0,0,59,192,0,0,0,0,0.0,190,0,0.7263157894736842,190,138
val,64,16786,NSR,NSR,NSR,0,0,0,0,39,163,0,0,0,0,0.0,161,0,2.341614906832298,161,377
val,65,chf01,CHF,AFF,AFF,0,0,0,0,0,129,0,3,5,5,0.07086614173228346,127,9,1.889763779527559,127,240
val,66,111,ARR,ARR,ARR,0,0,0,0,0,138,0,1,1,1,0.03676470588235294,136,5,2.5588235294117645,136,348
val,67,04043,AFF,AFF,AFF,0,0,0,0,34,200,0,0,0,0,0.035175879396984924,199,7,1.4271356783919598,199,284
val,68,16786,NSR,NSR,NSR,0,0,0,0,29,155,3,5,1,1,0.0196078431372549,153,3,2.3701298701298703,154,365
val,69,chf02,CHF,CHF,CHF,0,0,0,0,0,201,0,21,25,25,0.22110552763819097,199,44,3.6231155778894473,199,721
val,70,202,ARR,ARR,ARR,0,0,0,0,0,144,56,57,38,38,0.39436619718309857,142,56,8.577464788732394,142,1218
val,71,08215,AFF,AFF,AFF,0,0,0,0,2,148,34,34,32,32,0.6095890410958904,146,89,10.91095890410959,146,1593
val,72,17052,NSR,NSR,NSR,0,1,1,0,6,131,15,16,3,3,0.03875968992248062,129,5,3.875968992248062,129,500
val,73,chf02,CHF,AFF,AFF,0,0,0,0,0,210,0,40,75,75,0.6538461538461539,208,136,11.677884615384615,208,2429
val,74,215,ARR,ARR,ARR,0,0,0,0,26,223,5,9,12,12,0.13122171945701358,221,29,3.6289592760180995,221,802
val,75,08215,AFF,AFF,AFF,0,0,0,0,0,150,32,33,44,44,0.6824324324324325,148,101,12.0,148,1776
val,76,17052,NSR,NSR,NSR,0,1,1,0,12,142,1,13,4,4,0.08571428571428572,140,12,3.8785714285714286,140,543
val,77,chf12,CHF,NSR,NSR,0,0,0,0,0,147,0,0,0,0,0.0,145,0,3.7724137931034485,145,547
val,78,223,ARR,ARR,ARR,0,0,0,0,1,161,11,9,13,13,0.14465408805031446,159,23,3.792452830188679,159,603
val,79,08219,AFF,AFF,AFF,0,0,0,0,1,207,40,35,47,47,0.4292682926829268,205,88,8.707317073170731,205,1785
val,80,19140,NSR,ARR,ARR,0,0,0,0,0,168,0,0,0,0,0.0,167,0,1.4910179640718564,167,249
val,81,chf12,CHF,ARR,ARR,0,0,0,0,0,152,0,0,0,0,0.0,150,0,2.1,150,315
val,82,x_114,ARR,ARR,ARR,0,0,0,0,0,112,0,6,9,9,0.18181818181818182,110,20,5.427272727272728,110,597
val,83,08219,AFF,CHF,CHF,0,0,0,0,2,185,14,14,21,21,0.16304347826086957,184,30,3.4130434782608696,184,628
val,84,16273,NSR,NSR,NSR,0,0,0,0,0,129,10,11,11,11,0.2125984251968504,127,27,5.9921259842519685,127,761
val,85,chf01,CHF,CHF,CHF,0,0,0,0,0,156,0,0,0,0,0.0,154,0,0.6363636363636364,154,98
val,86,102,ARR,ARR,ARR,0,0,0,0,0,157,0,0,0,0,0.0,155,0,1.761290322580645,155,273
val,87,04043,AFF,ARR,ARR,0,0,0,0,21,226,19,20,15,15,0.1875,224,42,4.852678571428571,224,1087
val,88,16273,NSR,ARR,ARR,0,0,0,0,0,126,27,29,22,22,0.28225806451612906,124,35,7.879032258064516,124,977
val,89,chf01,CHF,CHF,CHF,0,0,0,0,0,138,0,0,0,0,0.014705882352941176,136,2,0.8014705882352942,136,109
val,90,106,ARR,ARR,ARR,0,0,0,0,41,140,65,52,102,102,0.855072463768116,138,118,13.340579710144928,138,1841
val,91,04043,AFF,AFF,AFF,0,0,0,0,26,217,12,12,13,13,0.16279069767441862,215,35,4.032407407407407,216,871
val,92,16786,NSR,NSR,NSR,0,0,0,0,42,209,0,0,0,0,0.0,207,0,1.1256038647342994,207,233
val,93,chf01,CHF,CHF,CHF,0,0,0,0,0,148,0,0,0,0,0.0,146,0,0.5821917808219178,146,85
val,94,111,ARR,ARR,ARR,0,0,0,0,2,149,0,0,0,0,0.027210884353741496,147,4,2.4625850340136055,147,362
val,95,04043,AFF,ARR,ARR,0,0,0,0,60,208,0,0,0,0,0.0,206,0,1.0631067961165048,206,219
val,96,16786,NSR,NSR,NSR,0,0,0,0,23,168,0,0,0,0,0.018072289156626505,166,3,2.4879518072289155,166,413
val,97,chf02,CHF,CHF,CHF,0,0,1,1,0,208,0,11,18,18,0.12135922330097088,206,25,1.8883495145631068,206,389
val,98,202,ARR,ARR,ARR,0,0,0,0,10,136,11,13,13,13,0.20149253731343283,134,27,5.037313432835821,134,675
val,99,08215,AFF,AFF,AFF,0,0,0,0,0,173,48,47,30,30,0.49707602339181284,171,85,10.04093567251462,171,1717
val,100,17052,NSR,NSR,NSR,0,0,1,1,12,173,5,10,2,2,0.04678362573099415,171,8,2.6491228070175437,171,453
val,101,chf02,CHF,AFF,AFF,0,0,0,0,0,220,0,26,46,46,0.41743119266055045,218,91,7.087155963302752,218,1545
val,102,215,ARR,ARR,ARR,0,0,0,0,46,248,11,14,13,13,0.1016260162601626,246,25,3.272357723577236,246,805
val,103,08215,AFF,AFF,AFF,0,0,0,0,0,144,40,40,40,40,0.6056338028169014,142,86,11.316901408450704,142,1607
val,104,17052,NSR,NSR,NSR,0,0,0,0,0,127,0,0,0,0,0.08,125,10,6.392,125,799
val,105,chf12,CHF,CHF,CHF,0,0,0,0,0,163,0,0,0,0,0.0,161,0,0.5590062111801242,161,90
val,106,223,ARR,ARR,ARR,0,0,0,0,2,186,35,30,48,48,0.42391304347826086,184,78,7.489130434782608,184,1378
val,107,08219,AFF,AFF,AFF,0,0,0,0,3,200,24,25,44,44,0.29797979797979796,198,59,5.691919191919192,198,1127
val,108,19140,NSR,NSR,NSR,0,0,0,0,0,166,0,0,0,0,0.0,164,0,2.073170731707317,164,340
val,109,chf12,CHF,NSR,NSR,0,0,0,0,0,158,0,0,0,0,0.0,156,0,2.2884615384615383,156,357
val,110,x_231,ARR,ARR,ARR,0,0,0,0,0,116,0,16,1,1,0.08771929824561403,114,10,5.2105263157894735,114,594
val,111,08219,AFF,AFF,AFF,0,0,0,0,2,196,21,20,33,33,0.25257731958762886,194,49,4.835897435897436,194,943
val,112,16273,NSR,ARR,ARR,0,0,0,0,64,227,0,34,9,9,0.12,225,27,4.902222222222222,225,1103
val,113,chf01,CHF,CHF,CHF,0,0,0,0,0,178,0,11,8,8,0.14772727272727273,176,26,4.8192090395480225,176,852
val,114,102,ARR,ARR,ARR,0,0,0,0,0,182,0,0,0,0,0.0,180,0,1.7277777777777779,180,311
val,115,04043,AFF,AFF,AFF,0,0,0,0,3,280,22,21,26,26,0.2733812949640288,278,76,6.913669064748201,278,1922
val,116,16273,NSR,NSR,NSR,0,0,0,0,0,168,0,0,0,0,0.024096385542168676,166,4,3.753012048192771,166,623
val,117,chf01,CHF,CHF,CHF,0,0,0,0,0,159,0,1,0,0,0.03184713375796178,157,5,1.414012738853503,157,222
val,118,106,ARR,ARR,ARR,0,0,0,0,77,165,56,51,65,65,0.48466257668711654,163,79,9.730061349693251,163,1586
val,119,04043,AFF,AFF,AFF,0,0,0,0,20,252,9,9,10,10,0.196,250,49,4.4,250,1100
val,120,16786,NSR,NSR,NSR,0,0,0,0,26,231,0,1,1,1,0.013100436681222707,229,3,1.0873362445414847,229,249
val,121,chf02,CHF,CHF,CHF,0,0,0,0,0,242,0,0,0,0,0.008333333333333333,240,2,0.6307053941908713,241,152
val,122,111,ARR,ARR,ARR,0,0,0,0,3,173,0,5,5,5,0.10526315789473684,171,18,3.456140350877193,171,591
val,123,08215,AFF,AFF,AFF,0,0,0,0,0,159,33,34,38,38,0.5859872611464968,157,92,10.745222929936306,157,1687
val,124,16786,NSR,NSR,NSR,0,0,0,0,16,205,0,0,0,0,0.0,203,0,1.9950738916256157,203,405
val,125,chf02,CHF,CHF,CHF,0,0,1,1,0,235,0,8,14,14,0.09012875536480687,233,21,1.8068669527896997,233,421
val,126,215,ARR,ARR,ARR,0,1,1,0,110,282,7,12,13,13,0.13167259786476868,281,37,3.715302491103203,281,1044
val,127,08215,AFF,AFF,AFF,0,0,0,0,0,158,43,43,41,41,0.6153846153846154,156,96,11.416666666666666,156,1781
val,128,17052,NSR,NSR,NSR,0,0,0,0,0,137,2,2,3,3,0.1037037037037037,135,14,6.8,135,918
val,129,chf12,CHF,CHF,CHF,0,0,0,0,0,216,0,0,0,0,0.0,214,0,0.2850467289719626,214,61
val,130,223,ARR,AFF,AFF,0,0,0,0,0,227,20,16,10,10,0.35555555555555557,225,80,7.022222222222222,225,1580
val,131,08219,AFF,AFF,AFF,0,0,0,0,0,255,49,51,59,59,0.45454545454545453,253,115,8.774703557312254,253,2220
val,132,19140,NSR,NSR,NSR,0,0,0,0,8,232,0,0,0,0,0.0,230,0,1.1217391304347826,230,258
val,133,chf12,CHF,ARR,ARR,0,0,0,0,0,184,0,0,0,0,0.0,182,0,3.2857142857142856,182,598
val,134,x_231,ARR,ARR,ARR,0,0,0,0,0,121,0,0,0,0,0.041666666666666664,120,5,4.5,120,540
val,135,08219,AFF,AFF,AFF,0,0,0,0,0,238,55,55,101,101,0.4661016949152542,236,110,9.639830508474576,236,2275
val,136,16273,NSR,NSR,NSR,0,0,0,0,11,195,4,4,2,2,0.015544041450777202,193,3,3.466321243523316,193,669
val,137,chf01,CHF,CHF,CHF,0,0,0,0,0,184,0,0,0,0,0.0,182,0,0.521978021978022,182,95
val,138,102,ARR,ARR,ARR,0,0,0,0,0,217,0,0,0,0,0.0,215,0,1.7209302325581395,215,370
val,139,04043,AFF,AFF,AFF,0,0,0,0,49,294,18,17,13,13,0.16095890410958905,292,47,4.123287671232877,292,1204
val,140,16273,NSR,NSR,NSR,0,0,0,0,3,206,5,4,1,1,0.00980392156862745,204,2,3.019607843137255,204,616
val,141,chf01,CHF,CHF,CHF,0,0,0,0,0,202,0,2,3,3,0.02,200,4,0.795,200,159
val,142,102,ARR,ARR,ARR,0,0,0,0,0,217,0,0,0,0,0.009302325581395349,215,2,1.8232558139534885,215,392
val,143,04043,AFF,AFF,AFF,0,1,1,0,56,297,13,13,16,16,0.13559322033898305,295,40,3.522033898305085,295,1039
val,144,16786,NSR,NSR,NSR,0,0,0,0,20,207,2,3,1,1,0.004878048780487805,205,1,3.580487804878049,205,734
val,145,chf02,CHF,CHF,CHF,0,0,0,0,0,291,0,1,2,2,0.10034602076124567,289,29,1.8096885813148789,289,523
val,146,106,ARR,ARR,ARR,0,0,0,0,84,198,99,93,102,102,0.7040816326530612,196,138,12.066326530612244,196,2365
val,147,08215,AFF,AFF,AFF,0,0,0,0,0,186,38,37,50,50,0.6358695652173914,184,117,11.28804347826087,184,2077
val,148,16786,NSR,NSR,NSR,0,0,0,0,50,257,0,0,0,0,0.0,255,0,1.427450980392157,255,364
val,149,chf02,CHF,CHF,CHF,0,0,1,1,0,300,0,5,8,8,0.046822742474916385,299,14,1.0535117056856187,299,315
val,150,111,ARR,ARR,ARR,0,0,0,0,12,200,0,16,9,9,0.15151515151515152,198,30,4.313131313131313,198,854
val,151,08215,AFF,AFF,AFF,0,0,0,0,0,186,43,43,46,46,0.5217391304347826,184,96,10.592391304347826,184,1949
val,152,17052,NSR,NSR,NSR,0,0,0,0,4,228,0,2,2,2,0.01327433628318584,226,3,2.004424778761062,226,453
val,153,chf12,CHF,CHF,CHF,0,0,0,0,0,225,0,7,2,2,0.008968609865470852,223,2,1.4215246636771302,223,317
val,154,215,ARR,ARR,ARR,0,0,0,0,85,343,8,21,21,21,0.14076246334310852,341,48,3.7624633431085046,341,1283
val,155,08219,AFF,AFF,AFF,0,0,0,0,0,312,35,55,40,40,0.3903225806451613,310,121,9.080645161290322,310,2815
val,156,19140,NSR,NSR,NSR,0,0,0,0,3,278,0,0,0,0,0.0036231884057971015,276,1,1.184782608695652,276,327
val,157,chf12,CHF,NSR,NSR,0,0,0,0,0,228,0,15,2,2,0.01327433628318584,226,3,4.039823008849558,226,913
val,158,223,ARR,ARR,ARR,0,0,0,0,0,259,50,48,86,86,0.377431906614786,257,97,6.591439688715953,257,1694
val,159,08219,AFF,AFF,AFF,0,0,0,0,5,324,46,44,45,45,0.35714285714285715,322,115,8.459627329192546,322,2724
