split,case_id,record_id,true_class,post_pred_after_eerg,rtl_pred_after_eerg,pred_mismatch,post_eerg_gate,rtl_eerg_gate,gate_mismatch,post_pre_qrs_bump_count,rtl_eerg_pre_qrs_bump_count,post_early_count,rtl_early_count,post_ecp_count,rtl_ecp_count,post_pnn_mismatch_rate,rtl_pnn_decision_count,rtl_pnn_mismatch_count,post_rdm_avg_code,rtl_rdm_valid_count,rtl_rdm_code_sum
test,50,228,ARR,ARR,ARR,0,0,0,0,9,101,18,33,19,19,0.3939393939393939,99,39,8.404040404040405,99,832
test,51,08405,AFF,AFF,AFF,0,0,0,0,155,155,40,41,33,33,0.5163398692810458,153,79,10.398692810457517,153,1591
test,52,19090,NSR,NSR,NSR,0,0,0,0,0,98,3,3,0,0,0.0,96,0,1.6458333333333333,96,158
test,53,chf14,CHF,CHF,CHF,0,0,0,0,0,109,0,0,0,0,0.0,107,0,0.35514018691588783,107,38
test,54,231,ARR,ARR,ARR,0,0,0,0,1,72,17,17,1,1,0.12857142857142856,70,9,4.985714285714286,70,349
test,55,08405,AFF,AFF,AFF,0,0,0,0,144,147,39,37,28,28,0.5724137931034483,145,83,10.710344827586207,145,1553
test,56,16539,NSR,NSR,NSR,0,1,1,0,74,173,0,6,5,5,0.07602339181286549,171,13,3.134502923976608,171,536
test,57,chf05,CHF,CHF,CHF,0,0,0,0,0,214,0,0,0,0,0.0,213,0,0.47417840375586856,213,101
test,58,114,ARR,ARR,ARR,0,0,0,0,1,111,11,11,21,21,0.30275229357798167,109,33,6.743119266055046,109,735
test,59,06426,AFF,AFF,AFF,0,0,0,0,6,187,42,50,59,59,0.6162162162162163,185,114,11.275675675675675,185,2086
test,60,16539,NSR,ARR,ARR,0,0,0,0,0,120,46,48,24,24,0.423728813559322,118,50,9.296610169491526,118,1097
test,61,chf05,CHF,CHF,CHF,0,0,0,0,0,187,0,33,5,5,0.12432432432432433,185,23,2.5675675675675675,185,475
test,62,124,ARR,NSR,NSR,0,0,0,0,0,107,1,1,1,1,0.02830188679245283,105,3,3.4339622641509435,106,364
test,63,06426,AFF,AFF,AFF,0,0,0,0,6,165,31,31,44,44,0.6319018404907976,163,103,11.47239263803681,163,1870
test,64,16539,NSR,ARR,ARR,0,0,0,0,0,119,47,48,20,20,0.358974358974359,117,42,8.324786324786325,117,974
test,65,chf05,CHF,CHF,CHF,0,0,0,0,0,189,0,1,1,1,0.015957446808510637,188,3,0.8882978723404256,188,167
test,66,200,ARR,ARR,ARR,0,0,0,0,14,171,45,46,72,72,0.757396449704142,169,128,12.621301775147929,169,2133
test,67,06426,AFF,AFF,AFF,0,0,0,0,9,168,41,44,47,47,0.6686746987951807,166,111,12.08433734939759,166,2006
test,68,16773,NSR,NSR,NSR,0,0,0,0,17,143,17,21,8,8,0.06382978723404255,141,9,4.680851063829787,141,660
test,69,chf11,CHF,CHF,CHF,0,0,0,0,0,186,0,0,0,0,0.0,184,0,0.125,184,23
test,70,208,ARR,AFF,AFF,0,0,0,0,1,189,52,33,60,60,0.6631016042780749,187,124,12.096256684491978,187,2262
test,71,07859,AFF,AFF,AFF,0,0,0,0,6,195,5,23,16,16,0.29015544041450775,193,56,7.626943005181347,193,1472
test,72,16773,NSR,NSR,NSR,0,0,0,0,13,124,1,2,1,1,0.02459016393442623,122,3,3.778688524590164,122,461
test,73,chf11,CHF,CHF,CHF,0,0,0,0,0,165,0,0,0,0,0.0,163,0,0.7423312883435583,163,121
test,74,209,ARR,ARR,ARR,0,1,1,0,5,191,12,11,5,5,0.09523809523809523,189,18,3.1164021164021163,189,589
test,75,07859,AFF,AFF,AFF,0,0,0,0,3,205,3,32,20,20,0.29064039408866993,203,59,7.470588235294118,204,1524
test,76,19090,NSR,NSR,NSR,0,0,0,0,0,135,0,0,0,0,0.0,133,0,1.481203007518797,133,197
test,77,chf14,CHF,ARR,ARR,0,0,0,0,0,149,0,0,0,0,0.013605442176870748,147,2,1.965986394557823,147,289
test,78,228,ARR,ARR,ARR,0,0,0,0,73,142,30,49,39,39,0.5071428571428571,140,71,9.442857142857143,140,1322
test,79,08405,AFF,AFF,AFF,0,0,0,0,182,192,47,45,40,40,0.5684210526315789,190,108,10.494736842105263,190,1994
test,80,19090,NSR,NSR,NSR,0,0,0,0,1,137,0,0,0,0,0.0,135,0,1.637037037037037,135,221
test,81,chf14,CHF,CHF,CHF,0,0,0,0,0,157,0,0,0,0,0.0,155,0,0.23225806451612904,155,36
test,82,231,ARR,NSR,NSR,0,0,0,0,0,101,27,28,0,0,0.030303030303030304,99,3,4.575757575757576,99,453
test,83,08405,AFF,AFF,AFF,0,0,0,0,193,194,54,55,50,50,0.5520833333333334,192,106,10.588541666666666,192,2033
test,84,16539,NSR,NSR,NSR,0,0,0,0,9,168,1,0,0,0,0.0783132530120482,166,13,4.295180722891566,166,713
test,85,chf05,CHF,CHF,CHF,0,0,0,0,0,237,0,0,0,0,0.00425531914893617,235,1,0.8936170212765957,235,210
test,86,114,ARR,ARR,ARR,0,0,0,0,2,121,10,12,21,21,0.33613445378151263,119,40,7.378151260504202,119,878
test,87,06426,AFF,CHF,CHF,0,0,0,0,54,223,33,57,25,25,0.4253393665158371,221,94,9.122171945701357,221,2016
test,88,16539,NSR,NSR,NSR,0,0,0,0,0,141,7,6,10,10,0.18705035971223022,139,26,7.115107913669065,139,989
test,89,chf05,CHF,CHF,CHF,0,0,0,0,0,240,0,0,0,0,0.004201680672268907,238,1,1.218487394957983,238,290
test,90,124,ARR,ARR,ARR,0,0,0,0,0,112,2,2,3,3,0.04504504504504504,111,5,3.315315315315315,111,368
test,91,06426,AFF,AFF,AFF,0,0,0,0,19,208,59,66,34,34,0.49029126213592233,206,101,9.932367149758454,207,2056
test,92,16539,NSR,ARR,ARR,0,0,0,0,0,143,21,22,13,13,0.28368794326241137,141,40,7.24113475177305,141,1021
test,93,chf05,CHF,CHF,CHF,0,0,0,0,0,195,0,1,1,1,0.02072538860103627,193,4,0.6424870466321243,193,124
test,94,200,ARR,ARR,ARR,0,0,0,0,47,187,62,67,91,91,0.8216216216216217,185,152,13.243243243243244,185,2450
test,95,06426,AFF,ARR,ARR,0,0,0,0,7,180,51,50,47,47,0.6292134831460674,178,112,11.207865168539326,178,1995
test,96,16773,NSR,NSR,NSR,0,0,0,0,12,161,0,0,0,0,0.0,159,0,2.761006289308176,159,439
test,97,chf11,CHF,CHF,CHF,0,0,0,0,0,220,0,2,3,3,0.027522935779816515,218,6,0.5825688073394495,218,127
test,98,208,ARR,AFF,AFF,0,0,0,0,16,209,65,38,56,56,0.714975845410628,207,148,12.748792270531402,207,2639
test,99,07859,AFF,AFF,AFF,0,0,0,0,49,222,9,40,28,28,0.35909090909090907,220,79,8.368181818181819,220,1841
test,100,16773,NSR,NSR,NSR,0,0,0,0,1,149,3,2,1,1,0.013605442176870748,147,2,2.925170068027211,147,430
test,101,chf11,CHF,CHF,CHF,0,0,0,0,0,168,0,3,0,0,0.0,166,0,1.2409638554216869,166,206
test,102,209,ARR,ARR,ARR,0,1,1,0,9,206,7,9,5,5,0.11274509803921569,204,23,3.5833333333333335,204,731
test,103,07859,AFF,AFF,AFF,0,0,0,0,2,223,9,34,18,18,0.2579185520361991,221,57,7.212669683257919,221,1594
test,104,19090,NSR,NSR,NSR,0,0,0,0,1,147,0,0,0,0,0.0,145,0,1.4620689655172414,145,212
test,105,chf14,CHF,CHF,CHF,0,0,0,0,0,166,0,0,0,0,0.0,164,0,0.3719512195121951,164,61
test,106,228,ARR,ARR,ARR,0,0,0,0,0,142,16,13,21,21,0.3357142857142857,140,47,7.364285714285714,140,1031
test,107,08405,AFF,AFF,AFF,0,0,0,0,217,223,51,52,41,41,0.4841628959276018,221,107,9.67420814479638,221,2138
test,108,19090,NSR,NSR,NSR,0,0,0,0,0,147,0,0,0,0,0.0,146,0,1.3150684931506849,146,192
test,109,chf14,CHF,CHF,CHF,0,0,0,0,0,178,0,0,0,0,0.0,176,0,0.1534090909090909,176,27
test,110,231,ARR,ARR,ARR,0,0,0,0,0,131,29,32,1,1,0.023255813953488372,129,3,4.1937984496124034,129,541
test,111,08405,AFF,AFF,AFF,0,0,0,0,193,213,71,73,57,57,0.5639810426540285,211,119,10.90521327014218,211,2301
test,112,16539,NSR,NSR,NSR,0,0,0,0,3,186,11,14,13,13,0.16304347826086957,184,30,5.451086956521739,184,1003
test,113,chf05,CHF,CHF,CHF,0,0,0,0,0,280,0,0,0,0,0.0035971223021582736,278,1,1.10431654676259,278,307
test,114,124,ARR,ARR,ARR,0,0,0,0,0,136,7,6,5,5,0.06716417910447761,134,9,3.41044776119403,134,457
test,115,06426,AFF,AFF,AFF,0,0,0,0,1,233,70,81,51,51,0.5714285714285714,231,132,10.502164502164502,231,2426
test,116,16539,NSR,ARR,ARR,0,0,0,0,0,149,52,52,37,37,0.46938775510204084,147,69,9.598639455782314,147,1411
test,117,chf05,CHF,ARR,ARR,0,0,0,0,0,231,0,4,7,7,0.048034934497816595,229,11,3.668122270742358,229,840
test,118,200,ARR,ARR,ARR,0,0,0,0,23,207,50,58,86,86,0.6634146341463415,205,136,11.453658536585365,205,2348
test,119,06426,AFF,AFF,AFF,0,0,0,0,23,217,64,64,53,53,0.6093023255813953,215,131,11.246511627906976,215,2418
test,120,16773,NSR,ARR,ARR,0,0,0,0,28,182,12,24,16,16,0.17777777777777778,180,32,5.788888888888889,180,1042
test,121,chf11,CHF,ARR,ARR,0,0,0,0,0,237,0,0,0,0,0.0,235,0,1.127659574468085,235,265
test,122,208,ARR,ARR,ARR,0,0,0,0,6,234,46,24,32,32,0.3448275862068966,232,80,8.133620689655173,232,1887
test,123,07859,AFF,AFF,AFF,0,0,0,0,0,226,30,82,57,57,0.47767857142857145,224,107,9.90625,224,2219
test,124,16773,NSR,NSR,NSR,0,0,0,0,9,191,8,9,8,8,0.05291005291005291,189,10,3.560846560846561,189,673
test,125,chf11,CHF,CHF,CHF,0,0,0,0,0,204,0,0,0,0,0.0,202,0,0.995049504950495,202,201
test,126,209,ARR,AFF,AFF,0,1,1,0,18,254,18,20,11,11,0.12301587301587301,252,31,3.626984126984127,252,914
test,127,07859,AFF,AFF,AFF,0,0,0,0,0,232,7,53,47,47,0.3782608695652174,230,87,8.608695652173912,230,1980
test,128,19090,NSR,NSR,NSR,0,0,0,0,0,154,0,0,0,0,0.0,152,0,1.5620915032679739,153,239
test,129,chf14,CHF,CHF,CHF,0,0,0,0,0,185,0,0,0,0,0.0,183,0,0.3879781420765027,183,71
test,130,228,ARR,ARR,ARR,0,0,0,0,30,172,45,49,59,59,0.611764705882353,170,104,10.711764705882352,170,1821
test,131,08405,AFF,AFF,AFF,0,0,0,0,246,251,65,69,55,55,0.5140562248995983,249,128,10.305220883534137,249,2566
test,132,19090,NSR,NSR,NSR,0,0,0,0,1,165,0,0,0,0,0.0,163,0,1.687116564417178,163,275
test,133,chf14,CHF,CHF,CHF,0,0,0,0,0,205,0,2,1,1,0.034482758620689655,203,7,3.064039408866995,203,622
test,134,231,ARR,ARR,ARR,0,0,0,0,0,117,1,0,0,0,0.017391304347826087,115,2,3.1826086956521737,115,366
test,135,08405,AFF,AFF,AFF,0,0,0,0,225,240,80,81,64,64,0.5966386554621849,238,142,11.063025210084033,238,2633
test,136,16539,NSR,NSR,NSR,0,0,0,0,52,272,0,17,3,3,0.04797047970479705,271,13,2.6678966789667897,271,723
test,137,chf05,CHF,CHF,CHF,0,0,0,0,0,279,0,1,1,1,0.010830324909747292,277,3,0.51985559566787,277,144
test,138,124,ARR,ARR,ARR,0,0,0,0,0,154,10,10,11,11,0.11842105263157894,152,18,4.75,152,722
test,139,06426,AFF,AFF,AFF,0,0,0,0,3,275,68,71,57,57,0.5934065934065934,273,162,11.073260073260073,273,3023
test,140,16539,NSR,ARR,ARR,0,0,0,0,0,203,23,23,16,16,0.2537313432835821,201,51,6.72636815920398,201,1352
test,141,chf05,CHF,CHF,CHF,0,0,0,0,0,278,0,1,1,1,0.010830324909747292,277,3,1.6967509025270757,277,470
test,142,200,ARR,ARR,ARR,0,0,0,0,33,291,81,103,113,113,0.7889273356401384,289,228,12.698961937716263,289,3670
test,143,06426,AFF,AFF,AFF,0,0,0,0,6,265,57,65,65,65,0.6349809885931559,263,167,11.61977186311787,263,3056
test,144,16773,NSR,NSR,NSR,0,0,0,0,12,180,2,7,3,3,0.10112359550561797,178,18,4.938202247191011,178,879
test,145,chf11,CHF,CHF,CHF,0,0,0,0,0,292,0,0,0,0,0.0034482758620689655,290,1,0.22413793103448276,290,65
test,146,208,ARR,ARR,ARR,0,0,0,0,47,315,42,61,41,41,0.3003194888178914,313,94,7.015974440894569,313,2196
test,147,06426,AFF,AFF,AFF,0,0,0,0,5,272,70,71,72,72,0.562962962962963,270,152,10.866666666666667,270,2934
test,148,16773,NSR,NSR,NSR,0,0,0,0,0,135,16,13,7,7,0.2631578947368421,133,35,7.714285714285714,133,1026
test,149,chf11,CHF,CHF,CHF,0,0,0,0,0,285,0,0,0,0,0.0,283,0,0.20141342756183744,283,57
test,150,209,ARR,ARR,ARR,0,1,1,0,43,321,27,35,9,9,0.12539184952978055,319,40,3.5987460815047023,319,1148
test,151,08405,AFF,AFF,AFF,0,0,0,0,308,313,85,88,69,69,0.5144694533762058,311,160,9.92282958199357,311,3086
test,152,19090,NSR,NSR,NSR,0,0,0,0,0,175,1,1,0,0,0.0,173,0,1.9421965317919074,173,336
test,153,chf14,CHF,CHF,CHF,0,0,0,0,0,238,0,2,0,0,0.0211864406779661,236,5,0.809322033898305,236,191
test,154,228,ARR,ARR,ARR,0,0,0,0,18,207,55,69,70,70,0.5756097560975609,205,118,10.341463414634147,205,2120
test,155,08405,AFF,AFF,AFF,0,0,0,0,294,301,102,99,85,85,0.6020066889632107,299,180,11.11371237458194,299,3323
test,156,19090,NSR,NSR,NSR,0,0,0,0,0,200,3,4,0,0,0.0,198,0,1.5,198,297
test,157,chf14,CHF,CHF,CHF,0,0,0,0,0,229,0,0,0,0,0.013215859030837005,227,3,1.9295154185022025,227,438
test,158,231,ARR,NSR,NSR,0,0,0,0,1,127,29,28,3,3,0.056,125,7,3.9206349206349205,126,494
test,159,08405,AFF,AFF,AFF,0,0,0,0,321,327,87,91,67,67,0.49846153846153846,325,162,9.864615384615385,325,3206
