case_id,record_id,label,expected_class,pred_class,correct,score_nsr,score_chf,score_arr,score_aff,rbbb_delay_applied_count,eerg_applied_count,eerg_gate_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,mem_file
17,chf11,CHF,CHF,CHF,1,-152827,-33647,-72103,-193888,0,0,0,95,1,1,93,3,93,141,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0017_CHF_chf11_60s_31437734ms.mem
18,200,ARR,ARR,AFF,0,-532264,91719,188147,206198,0,0,0,89,26,39,87,73,87,1173,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0018_ARR_200_60s_1375612ms.mem
19,07859,AFF,AFF,AFF,1,-146544,-56729,-14246,132952,0,0,0,106,3,3,104,26,104,791,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0019_AFF_07859_60s_1263716ms.mem
20,19090,NSR,NSR,NSR,1,42618,-69181,-50740,-18285,0,0,0,77,0,0,75,0,75,72,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0020_NSR_19090_60s_2952218ms.mem
21,chf14,CHF,CHF,CHF,1,-85379,6979,-38842,-160743,0,0,0,82,2,1,80,10,80,293,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0021_CHF_chf14_60s_4861959ms.mem
22,208,ARR,ARR,ARR,1,-60942,-76740,14497,-40073,0,0,0,99,3,4,97,14,97,486,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0022_ARR_208_60s_1389776ms.mem
23,07859,AFF,AFF,AFF,1,-112862,-43162,-12321,95836,0,0,0,103,4,6,101,23,101,649,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0023_AFF_07859_60s_21620024ms.mem
24,19090,NSR,NSR,NSR,1,55403,-72247,-15518,-57787,0,0,0,64,1,0,62,0,62,101,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0024_NSR_19090_60s_27791076ms.mem
25,chf14,CHF,CHF,CHF,1,10828,63088,-183690,-117142,0,0,0,77,0,0,75,1,75,93,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0025_CHF_chf14_60s_71905392ms.mem
26,209,ARR,ARR,AFF,0,-30847,-109076,-40037,21172,0,0,0,110,3,2,108,9,108,282,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0026_ARR_209_60s_256629ms.mem
27,08405,AFF,AFF,AFF,1,-237579,-98766,92398,105460,0,0,0,113,21,19,111,48,111,993,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0027_AFF_08405_60s_12367156ms.mem
28,16539,NSR,NSR,NSR,1,35653,-123148,-43702,-69299,0,0,0,134,4,4,132,6,132,360,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0028_NSR_16539_90s_28241328ms.mem
29,chf05,CHF,CHF,CHF,1,-53731,82474,-290077,-12213,0,0,0,173,0,0,171,2,171,100,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0029_CHF_chf05_90s_2418536ms.mem
30,114,ARR,ARR,ARR,1,-66282,-9102,21733,3091,0,0,0,91,11,8,89,18,89,522,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0030_ARR_114_90s_697787ms.mem
31,06426,AFF,AFF,ARR,0,-593099,73656,197373,180978,0,0,0,142,53,31,140,88,140,1568,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0031_AFF_06426_90s_14206133ms.mem
32,16539,NSR,NSR,NSR,1,-11458,-123293,-17270,-28937,0,0,0,118,3,1,116,13,116,517,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0032_NSR_16539_90s_34922958ms.mem
33,chf05,CHF,CHF,CHF,1,-2839,97892,-274711,-52419,0,0,0,137,0,0,135,2,135,119,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0033_CHF_chf05_90s_51383534ms.mem
34,124,ARR,ARR,NSR,0,11627,-8251,-45380,-153943,0,0,0,81,2,3,80,6,80,255,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0034_ARR_124_90s_558665ms.mem
35,06426,AFF,AFF,AFF,1,-465839,-19425,170697,230399,0,0,0,141,34,29,139,78,139,1481,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0035_AFF_06426_90s_22526907ms.mem
36,16539,NSR,NSR,NSR,1,42672,-153777,15619,-103531,0,0,0,120,0,0,118,0,118,315,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0036_NSR_16539_90s_54225445ms.mem
37,chf05,CHF,CHF,CHF,1,25890,57118,-270733,-89062,0,0,0,137,2,3,135,7,135,135,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0037_CHF_chf05_90s_56757741ms.mem
38,200,ARR,ARR,ARR,1,-363273,15240,143861,103595,0,0,0,132,23,32,130,61,130,1202,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0038_ARR_200_90s_739524ms.mem
39,06426,AFF,AFF,AFF,1,-458433,10520,141688,239568,0,0,0,137,32,28,135,82,135,1482,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0039_AFF_06426_90s_25608675ms.mem
40,16773,NSR,NSR,ARR,0,-228257,-134831,159769,-126945,1,0,0,122,11,3,120,7,120,429,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0040_NSR_16773_90s_40573059ms.mem
41,chf11,CHF,CHF,CHF,1,-120650,77421,-283136,-268932,0,0,0,144,0,0,142,0,142,45,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0041_CHF_chf11_90s_23575969ms.mem
42,208,ARR,ARR,ARR,1,-282994,-45744,129743,91942,0,0,0,136,19,24,134,59,134,1277,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0042_ARR_208_90s_1643819ms.mem
43,07859,AFF,AFF,AFF,1,-200957,-54823,3426,165220,0,0,0,157,6,10,155,42,155,1208,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0043_AFF_07859_90s_20369669ms.mem
44,16773,NSR,NSR,NSR,1,42710,-86831,-85987,-165916,0,0,0,112,10,2,110,1,110,347,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0044_NSR_16773_90s_42021025ms.mem
45,chf11,CHF,CHF,CHF,1,-139044,132359,-353122,-225975,0,0,0,141,1,1,139,3,139,61,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0045_CHF_chf11_90s_52555623ms.mem
46,209,ARR,ARR,NSR,0,6136,-159966,-75823,3000,0,1,1,194,21,2,192,5,192,328,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0046_ARR_209_90s_530840ms.mem
47,07859,AFF,AFF,AFF,1,-156289,-50364,-23036,115215,0,0,0,160,7,8,159,36,159,1036,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0047_AFF_07859_90s_20677846ms.mem
48,19090,NSR,NSR,NSR,1,87064,-30479,-94462,-59850,0,0,0,93,0,0,91,0,91,71,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0048_NSR_19090_90s_51151176ms.mem
49,chf14,CHF,CHF,CHF,1,-79793,61487,-122108,-156394,0,0,0,110,4,1,108,6,108,174,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0049_CHF_chf14_90s_55574337ms.mem
50,228,ARR,ARR,ARR,1,-170249,46553,51442,-34475,0,0,0,101,33,19,99,39,99,832,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0050_ARR_228_90s_1184715ms.mem
51,08405,AFF,AFF,AFF,1,-353567,-94520,127966,195770,0,0,0,155,41,33,153,79,153,1591,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0051_AFF_08405_90s_17904255ms.mem
52,19090,NSR,NSR,NSR,1,77318,-103983,-5479,-82541,0,0,0,98,3,0,96,0,96,158,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0052_NSR_19090_90s_66487529ms.mem
53,chf14,CHF,CHF,CHF,1,-952,38214,-177539,-109847,0,0,0,109,0,0,107,0,107,38,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0053_CHF_chf14_90s_62215507ms.mem
54,231,ARR,ARR,ARR,1,-89278,-73573,170509,-89388,1,0,0,72,17,1,70,9,70,349,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0054_ARR_231_90s_71737ms.mem
55,08405,AFF,AFF,AFF,1,-416790,-79127,166671,217975,0,0,0,147,37,28,145,83,145,1553,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0055_AFF_08405_90s_29306797ms.mem
56,16539,NSR,NSR,NSR,1,56659,-163553,-60880,-124620,0,1,1,173,6,5,171,13,171,536,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0056_NSR_16539_120s_23778840ms.mem
57,chf05,CHF,CHF,CHF,1,-459,133188,-491612,-204500,0,0,0,214,0,0,213,0,213,101,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0057_CHF_chf05_120s_38827331ms.mem
58,114,ARR,ARR,ARR,1,-146981,21557,77735,-29656,0,0,0,111,11,21,109,33,109,735,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0058_ARR_114_120s_412484ms.mem
59,06426,AFF,AFF,AFF,1,-777362,53929,262474,338813,0,0,0,187,50,59,185,114,185,2086,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0059_AFF_06426_120s_23124353ms.mem
60,16539,NSR,NSR,ARR,0,-102968,-49764,37911,16716,0,0,0,120,48,24,118,50,118,1097,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0060_NSR_16539_120s_76471580ms.mem
61,chf05,CHF,CHF,CHF,1,-253711,180406,-319702,-192953,0,0,0,187,33,5,185,23,185,475,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0061_CHF_chf05_120s_48974325ms.mem
62,124,ARR,ARR,NSR,0,82726,5510,-98486,-361873,0,0,0,107,1,1,105,3,106,364,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0062_ARR_124_120s_357843ms.mem
63,06426,AFF,AFF,AFF,1,-744861,40633,272079,318745,0,0,0,165,31,44,163,103,163,1870,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0063_AFF_06426_120s_35441341ms.mem
64,16539,NSR,NSR,ARR,0,-39233,-68138,30199,-31425,0,0,0,119,48,20,117,42,117,974,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0064_NSR_16539_120s_77213731ms.mem
65,chf05,CHF,CHF,CHF,1,-26073,117719,-394485,-121013,0,0,0,189,1,1,188,3,188,167,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0065_CHF_chf05_120s_51958735ms.mem
66,200,ARR,ARR,ARR,1,-890307,154496,332794,289588,0,0,0,171,46,72,169,128,169,2133,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0066_ARR_200_120s_1450654ms.mem
67,06426,AFF,AFF,AFF,1,-800232,70161,258158,325885,0,0,0,168,44,47,166,111,166,2006,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0067_AFF_06426_120s_35749266ms.mem
68,16773,NSR,NSR,NSR,1,70870,-126285,-115941,-276706,0,0,0,143,21,8,141,9,141,660,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0068_NSR_16773_120s_21741933ms.mem
69,chf11,CHF,CHF,CHF,1,-188084,234470,-591585,-399878,0,0,0,186,0,0,184,0,184,23,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0069_CHF_chf11_120s_53137181ms.mem
70,208,ARR,ARR,AFF,0,-780564,26946,269979,337959,0,0,0,189,33,60,187,124,187,2262,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0070_ARR_208_120s_398824ms.mem
71,07859,AFF,AFF,AFF,1,-275852,-67675,23210,178408,0,0,0,195,23,16,193,56,193,1472,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0071_AFF_07859_120s_1569624ms.mem
72,16773,NSR,NSR,NSR,1,78250,-126268,-66668,-279485,0,0,0,124,2,1,122,3,122,461,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0072_NSR_16773_120s_29702975ms.mem
73,chf11,CHF,CHF,CHF,1,-183674,28210,-236417,-348863,0,0,0,165,0,0,163,0,163,121,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0073_CHF_chf11_120s_60379069ms.mem
74,209,ARR,ARR,ARR,1,-37317,-205432,15973,141,0,1,1,191,11,5,189,18,189,589,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0074_ARR_209_120s_1436993ms.mem
75,07859,AFF,AFF,AFF,1,-364622,-40730,45038,212274,0,0,0,205,32,20,203,59,204,1524,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0075_AFF_07859_120s_21276805ms.mem
76,19090,NSR,NSR,NSR,1,137329,-135001,-56828,-129452,0,0,0,135,0,0,133,0,133,197,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0076_NSR_19090_120s_60624185ms.mem
77,chf14,CHF,CHF,ARR,0,-252704,-50851,157492,-210823,1,0,0,149,0,0,147,2,147,289,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0077_CHF_chf14_120s_21152174ms.mem
78,228,ARR,ARR,ARR,1,-505406,14996,214915,91611,0,0,0,142,49,39,140,71,140,1322,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0078_ARR_228_120s_248562ms.mem
79,08405,AFF,AFF,AFF,1,-594743,-94154,258810,295162,0,0,0,192,45,40,190,108,190,1994,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0079_AFF_08405_120s_16350009ms.mem
80,19090,NSR,NSR,NSR,1,131929,-160838,-19509,-134779,0,0,0,137,0,0,135,0,135,221,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0080_NSR_19090_120s_62814336ms.mem
81,chf14,CHF,CHF,CHF,1,59448,128873,-407793,-245338,0,0,0,157,0,0,155,0,155,36,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0081_CHF_chf14_120s_27790572ms.mem
82,231,ARR,ARR,NSR,0,211169,-120982,-89692,-193003,0,0,0,101,28,0,99,3,99,453,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0082_ARR_231_120s_508105ms.mem
83,08405,AFF,AFF,AFF,1,-546346,-80658,186152,266251,0,0,0,194,55,50,192,106,192,2033,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0083_AFF_08405_120s_16657934ms.mem
84,16539,NSR,NSR,NSR,1,124863,-182354,-113650,-143755,0,0,0,168,0,0,166,13,166,713,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0084_NSR_16539_130s_52716773ms.mem
85,chf05,CHF,CHF,CHF,1,-149353,49506,-260012,-68201,0,0,0,237,0,0,235,1,235,210,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0085_CHF_chf05_130s_1223596ms.mem
86,114,ARR,ARR,ARR,1,-184154,22323,98835,14034,0,0,0,121,12,21,119,40,119,878,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0086_ARR_114_130s_179337ms.mem
87,06426,AFF,AFF,CHF,0,-761937,172514,116990,54821,0,0,0,223,57,25,221,94,221,2016,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0087_AFF_06426_130s_11727946ms.mem
88,16539,NSR,NSR,NSR,1,64004,-126751,-73886,-50787,0,0,0,141,6,10,139,26,139,989,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0088_NSR_16539_130s_72010521ms.mem
89,chf05,CHF,CHF,CHF,1,-113002,109592,-325644,-106662,0,0,0,240,0,0,238,1,238,290,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0089_CHF_chf05_130s_35241081ms.mem
90,124,ARR,ARR,ARR,1,-45702,-84323,108155,-258962,1,0,0,112,2,3,111,5,111,368,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0090_ARR_124_130s_871718ms.mem
91,06426,AFF,AFF,AFF,1,-689681,-67835,242787,338576,0,0,0,208,66,34,206,101,207,2056,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0091_AFF_06426_130s_19731803ms.mem
92,16539,NSR,NSR,ARR,0,-57662,-115745,629,-1081,0,0,0,143,22,13,141,40,141,1021,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0092_NSR_16539_130s_74236723ms.mem
93,chf05,CHF,CHF,CHF,1,-58174,194075,-415879,-95031,0,0,0,195,1,1,193,4,193,124,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0093_CHF_chf05_130s_70452162ms.mem
94,200,ARR,ARR,ARR,1,-1005885,190911,399800,307623,0,0,0,187,67,91,185,152,185,2450,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0094_ARR_200_130s_993903ms.mem
95,06426,AFF,AFF,ARR,0,-761325,35497,299098,292003,0,0,0,180,50,47,178,112,178,1995,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0095_AFF_06426_130s_34815996ms.mem
96,16773,NSR,NSR,NSR,1,87457,-154071,-89802,-320894,0,0,0,161,0,0,159,0,159,439,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0096_NSR_16773_130s_15950235ms.mem
97,chf11,CHF,CHF,CHF,1,-365811,286259,-530658,-291869,0,0,0,220,2,3,218,6,218,127,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0097_CHF_chf11_130s_21752640ms.mem
98,208,ARR,ARR,AFF,0,-872394,16477,247695,420785,0,0,0,209,38,56,207,148,207,2639,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0098_ARR_208_130s_749533ms.mem
99,07859,AFF,AFF,AFF,1,-451358,-36948,100916,261624,0,0,0,222,40,28,220,79,220,1841,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0099_AFF_07859_130s_953522ms.mem
100,16773,NSR,NSR,NSR,1,58416,-113260,-106454,-283039,0,0,0,149,2,1,147,2,147,430,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0100_NSR_16773_130s_41277882ms.mem
101,chf11,CHF,CHF,CHF,1,-219568,-53359,-75433,-365466,0,0,0,168,3,0,166,0,166,206,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0101_CHF_chf11_130s_61577479ms.mem
102,209,ARR,ARR,ARR,1,-9781,-237258,36879,-13279,0,1,1,206,9,5,204,23,204,731,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0102_ARR_209_130s_1102512ms.mem
103,07859,AFF,AFF,AFF,1,-304040,-48901,29016,217340,0,0,0,223,34,18,221,57,221,1594,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0103_AFF_07859_130s_20963166ms.mem
104,19090,NSR,NSR,NSR,1,92467,-166947,8688,-121678,0,0,0,147,0,0,145,0,145,212,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0104_NSR_19090_130s_61347176ms.mem
105,chf14,CHF,CHF,CHF,1,9043,82790,-306833,-209957,0,0,0,166,0,0,164,0,164,61,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0105_CHF_chf14_130s_28390113ms.mem
