case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,10,60002000,60061999,60002.000,60062.000,nsrdb,0,0,NSR,NSR,1,38324921,-98318970,-24584752,-114011451,58,56,0,116,3730,1380,56,56,191,51,39,30,20,15,12,8,6,5,3,2,0,0,0,0,0,58,0,0,0,0,0,3723,116,753,58,0,0,0,0,0,58,0,0,58,1,0,56,0,56,191,2636,16,56,0,873,6308,0,0,15,15,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,11,60062000,60121999,60062.000,60122.000,nsrdb,0,0,NSR,NSR,1,43152290,-89593351,-26771253,-122374264,58,53,3,116,3677,1323,53,56,250,49,45,39,33,24,18,9,8,6,6,5,3,3,1,1,3,58,0,0,0,0,0,3869,116,749,58,0,0,0,0,0,58,1,1,58,5,3,56,3,56,250,2789,16,56,535,1142,6390,0,0,30,30,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,12,60122000,60181999,60122.000,60182.000,nsrdb,0,0,NSR,NSR,1,24567676,-93676061,-15298582,-113678600,60,55,3,120,3810,1371,55,58,238,51,41,32,26,21,17,13,10,9,7,4,4,1,1,1,2,60,0,0,0,0,0,4009,120,783,60,0,0,0,0,0,60,0,0,60,9,2,58,3,58,238,2845,16,58,517,1050,6381,0,0,26,26,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,13,60182000,60241999,60182.000,60242.000,nsrdb,0,0,NSR,NSR,1,48384514,-92187938,-34252016,-119140911,59,56,0,117,3699,1394,56,57,186,47,42,32,26,15,12,7,4,1,0,0,0,0,0,0,0,58,0,0,0,0,0,3914,116,750,58,0,0,0,0,0,58,0,0,58,0,0,56,0,57,186,2809,16,56,0,835,6372,0,0,15,15,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,14,60242000,60301999,60242.000,60302.000,nsrdb,0,0,NSR,NSR,1,43721562,-93278993,-35310634,-113012776,59,57,0,117,3748,1413,57,57,214,50,42,32,29,23,15,11,7,5,0,0,0,0,0,0,0,59,0,0,0,0,0,3319,117,783,59,0,0,0,0,0,59,0,0,59,0,0,57,0,57,214,2389,20,57,0,961,6346,0,0,23,23,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,15,60302000,60361999,60302.000,60362.000,nsrdb,0,0,NSR,NSR,1,40491976,-79384795,-38260192,-119602574,60,57,1,120,3788,1424,57,58,211,46,40,34,25,22,17,12,7,3,2,1,1,1,0,0,1,60,0,0,0,0,0,4005,120,770,60,0,0,0,0,0,60,0,0,60,2,1,58,1,58,211,2867,16,58,172,931,6395,0,0,24,24,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,16,60362000,60421999,60362.000,60422.000,nsrdb,0,0,NSR,NSR,1,26081230,-104095448,-9336175,-109783932,60,52,6,120,3794,1297,52,58,265,50,43,31,26,20,16,16,13,12,11,7,6,5,5,4,3,60,0,0,0,0,0,3971,120,781,60,0,0,0,0,0,60,1,1,60,12,3,58,6,58,265,2873,16,58,1034,1169,6385,0,0,29,29,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,17,60422000,60481999,60422.000,60482.000,nsrdb,0,0,NSR,NSR,1,32197256,-89877159,-19261008,-119696477,56,51,3,112,3578,1269,51,54,219,45,38,33,24,18,17,12,7,5,5,5,3,3,2,2,1,56,0,0,0,0,0,3691,112,724,56,0,0,0,0,0,56,0,0,56,5,1,54,3,54,219,2611,16,54,555,1038,6369,0,0,22,22,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,18,60482000,60541999,60482.000,60542.000,nsrdb,0,0,NSR,NSR,1,48958072,-88604987,-40453443,-115844747,58,56,0,116,3700,1394,56,56,226,48,45,39,31,26,20,13,3,1,0,0,0,0,0,0,0,58,0,0,0,0,0,3915,116,753,58,0,0,0,0,0,58,0,0,58,0,0,56,0,56,226,2798,16,56,0,1033,6372,0,0,26,26,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,19,60542000,60601999,60542.000,60602.000,nsrdb,0,0,NSR,NSR,1,34216563,-94044175,-28058117,-110038422,58,55,1,116,3708,1370,55,56,240,49,43,33,26,22,18,13,11,10,8,5,1,1,0,0,0,58,0,0,0,0,0,3842,116,752,58,0,0,0,0,0,58,0,0,58,0,0,56,1,56,240,2732,16,56,178,1097,6376,0,0,23,23,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,20,60602000,60661999,60602.000,60662.000,nsrdb,0,0,NSR,NSR,1,38559938,-84075238,-32525159,-118807031,58,55,1,116,3721,1370,55,56,223,46,40,35,28,21,17,11,8,6,5,2,1,1,1,1,1,58,0,0,0,0,0,3883,116,751,58,0,0,0,0,0,58,0,0,58,1,1,56,1,56,223,2790,16,56,178,1019,6376,0,0,23,23,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,21,60662000,60721999,60662.000,60722.000,nsrdb,0,0,NSR,NSR,1,47483801,-80917099,-43843340,-119772870,58,56,0,116,3684,1400,56,56,187,44,34,32,29,21,14,7,2,2,1,1,0,0,0,0,0,58,0,0,0,0,0,3861,116,751,58,0,0,0,0,0,58,0,0,58,0,0,56,0,56,187,2805,16,56,0,854,6400,0,0,21,21,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,22,60722000,60781999,60722.000,60782.000,nsrdb,0,0,NSR,NSR,1,40544387,-97531831,-28894449,-113028633,61,59,0,122,3883,1470,59,59,185,50,41,27,22,16,10,7,4,3,3,2,0,0,0,0,0,61,0,0,0,0,0,4052,122,791,61,0,0,0,0,0,61,0,0,61,0,0,59,0,59,185,2874,16,59,0,802,6378,0,0,16,16,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,23,60782000,60841999,60782.000,60842.000,nsrdb,0,0,NSR,NSR,1,46231249,-92792992,-32189847,-118609570,60,58,0,120,3792,1450,58,58,202,50,44,37,26,18,12,7,5,3,0,0,0,0,0,0,0,60,0,0,0,0,0,3963,120,776,60,0,0,0,0,0,60,0,0,60,0,0,58,0,58,202,2870,16,58,0,891,6400,0,0,18,18,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,24,60842000,60901999,60842.000,60902.000,nsrdb,0,0,NSR,NSR,1,44916954,-99182340,-29672940,-114719290,60,58,0,120,3835,1447,58,58,173,50,38,28,22,18,9,5,2,1,0,0,0,0,0,0,0,60,0,0,0,0,0,3967,120,778,60,0,0,0,0,0,60,0,0,60,0,0,58,0,58,173,2806,16,58,0,763,6386,0,0,18,18,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,25,60902000,60961999,60902.000,60962.000,nsrdb,0,0,NSR,NSR,1,36546905,-92191655,-29966966,-112108520,60,58,0,120,3767,1421,57,58,233,51,43,36,26,22,16,14,10,6,4,2,2,1,0,0,0,60,0,0,0,0,0,3934,120,771,60,0,0,0,0,0,60,0,0,60,0,0,58,0,58,233,2806,16,58,0,1028,6382,0,0,22,22,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,26,60962000,61021999,60962.000,61022.000,nsrdb,0,0,NSR,NSR,1,49932105,-83796062,-41421733,-121097982,59,57,0,118,3725,1390,56,57,194,45,42,36,27,17,13,8,3,2,1,0,0,0,0,0,0,58,0,0,0,0,0,4041,116,742,58,0,0,0,0,0,58,0,0,58,0,0,57,0,57,194,3183,12,57,0,871,6354,0,0,17,17,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,27,61022000,61081999,61022.000,61082.000,nsrdb,0,0,NSR,NSR,1,32320041,-58670334,-40976533,-129062364,60,58,0,118,3745,1450,58,58,175,46,39,33,22,13,10,5,2,2,2,1,0,0,0,0,0,60,6,76,6,0,3,4547,118,759,60,0,0,0,0,0,60,0,0,60,0,0,58,0,58,175,3963,6,58,0,772,6400,1000,0,28,13,15
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,28,61082000,61141999,61082.000,61142.000,nsrdb,0,0,NSR,NSR,1,42563221,-87989419,-37097677,-115547632,59,57,0,118,3717,1418,57,57,180,46,34,26,23,17,14,10,6,3,1,0,0,0,0,0,0,59,0,0,0,0,0,3945,118,762,59,0,0,0,0,0,59,0,0,59,0,0,57,0,57,180,2814,16,57,0,808,6368,0,0,17,17,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,59402000,61201999,29,61142000,61201999,61142.000,61202.000,nsrdb,0,0,NSR,NSR,1,49189659,-84203275,-42150580,-119713604,59,57,0,118,3730,1425,57,57,187,45,39,33,25,17,15,7,3,2,1,0,0,0,0,0,0,59,0,0,0,0,0,3858,118,759,59,0,0,0,0,0,59,0,0,59,0,0,57,0,57,187,2797,16,57,0,839,6400,0,0,17,17,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,0,59402000,59461999,59402.000,59462.000,nsrdb,0,0,NSR,NSR,1,51919945,-85889205,-69291319,-93154056,72,70,0,143,2310,1048,70,70,65,40,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,3906,143,298,72,0,0,0,0,0,72,0,0,72,0,0,70,0,70,65,3233,8,70,0,237,3832,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,1,59462000,59521999,59462.000,59522.000,nsrdb,0,0,NSR,NSR,1,52879757,-98535304,-59002198,-92110647,71,69,0,141,2291,1031,69,69,84,46,27,8,3,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,3840,141,295,71,0,0,0,0,0,71,0,0,71,0,0,69,0,69,84,3176,8,69,0,311,3825,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,2,59522000,59581999,59522.000,59582.000,nsrdb,0,0,NSR,NSR,1,54597963,-86434186,-67590642,-96275036,70,68,0,139,2250,1007,68,68,72,40,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,3041,139,293,70,0,0,0,0,0,70,0,0,70,0,0,68,0,68,72,2621,10,68,0,271,3791,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,3,59582000,59641999,59582.000,59642.000,nsrdb,0,0,NSR,NSR,1,54335446,-94534139,-61577222,-94925845,70,68,0,139,2260,1079,68,68,80,45,21,10,3,1,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,2419,139,292,70,0,0,0,0,0,70,0,0,70,0,0,68,0,68,80,2287,12,68,0,301,4062,0,0,1,1,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,4,59642000,59701999,59642.000,59702.000,nsrdb,0,0,NSR,NSR,1,54365023,-76258029,-75640416,-97773650,71,69,0,141,2255,1033,69,69,62,35,20,6,1,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,3786,141,287,71,0,0,0,0,0,71,0,0,71,0,0,69,0,69,62,3147,8,69,0,230,3832,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,5,59702000,59761999,59702.000,59762.000,nsrdb,0,0,NSR,NSR,1,52308810,-75954587,-77347904,-94820976,73,71,0,145,2344,1062,71,71,57,36,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,3920,145,300,73,0,0,0,0,0,73,0,0,73,0,0,71,0,71,57,3305,8,71,0,205,3829,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,6,59762000,59821999,59762.000,59822.000,nsrdb,0,0,NSR,NSR,1,53737226,-75584492,-77352978,-96226057,73,71,0,145,2356,1065,71,71,70,38,18,10,3,1,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,3917,145,305,73,0,0,0,0,0,73,0,0,73,0,0,71,0,71,70,3315,8,71,0,252,3840,0,0,1,1,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,7,59822000,59881999,59822.000,59882.000,nsrdb,0,0,NSR,NSR,1,52410935,-100497715,-56085710,-92461321,71,69,0,141,2267,1022,69,69,98,46,24,9,7,3,3,3,2,1,0,0,0,0,0,0,0,71,0,0,0,0,0,3107,141,290,71,0,0,0,0,0,71,0,0,71,0,0,69,0,69,98,2647,10,69,0,363,3791,0,0,3,3,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,8,59882000,59941999,59882.000,59942.000,nsrdb,0,0,NSR,NSR,1,52894783,-71769788,-79751746,-96830532,72,70,0,143,2318,1046,70,70,55,33,17,3,1,1,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,4302,143,299,72,0,0,0,0,0,72,0,0,72,0,0,70,0,70,55,3930,6,70,0,201,3825,0,0,1,1,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,9,59942000,60001999,59942.000,60002.000,nsrdb,0,0,NSR,NSR,1,56486609,-119048893,-42755489,-90985276,73,71,0,145,2271,1056,71,71,114,51,33,16,9,3,2,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,3893,145,297,73,0,0,0,0,0,73,0,0,73,0,0,71,0,71,114,3339,8,71,0,411,3807,0,0,3,3,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,10,60002000,60061999,60002.000,60062.000,nsrdb,0,0,NSR,NSR,1,42386165,-94254753,-51581141,-91862718,71,69,0,141,2145,894,69,69,94,44,29,16,5,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,2608,141,283,71,0,0,0,0,0,71,0,0,71,0,0,69,0,69,94,2278,12,69,0,348,3316,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,11,60062000,60121999,60062.000,60122.000,nsrdb,0,0,NSR,NSR,1,39495231,-80231686,-63323058,-91850258,73,71,0,145,2190,982,71,71,80,42,26,11,1,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,2657,145,290,73,0,0,0,0,0,73,0,0,73,0,0,71,0,71,80,2324,12,71,0,288,3540,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,12,60122000,60181999,60122.000,60182.000,nsrdb,0,0,NSR,NSR,1,37822777,-87371225,-58825558,-88047917,74,72,0,147,2213,962,72,72,85,46,28,11,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,2723,147,290,74,0,0,0,0,0,74,0,0,74,0,0,72,0,72,85,2350,12,72,0,302,3420,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,13,60182000,60241999,60182.000,60242.000,nsrdb,0,0,NSR,NSR,1,27593827,-63072993,-75315348,-86404372,76,74,0,151,2300,1003,74,74,55,40,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,3404,151,299,76,0,0,0,0,0,76,0,0,76,0,0,74,0,74,55,2860,10,74,0,190,3469,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,14,60242000,60301999,60242.000,60302.000,nsrdb,0,0,NSR,NSR,1,33616075,-77866985,-68035078,-84821725,77,75,0,153,2343,1018,75,75,64,43,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,2960,153,307,77,0,0,0,0,0,77,0,0,77,0,0,75,0,75,64,2490,12,75,0,218,3474,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,15,60302000,60361999,60302.000,60362.000,nsrdb,0,0,NSR,NSR,1,37942738,-74299010,-67877533,-91782911,73,71,0,145,2203,981,71,71,71,40,19,9,2,1,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,3294,145,290,73,0,0,0,0,0,73,0,0,73,0,0,71,0,71,71,2786,10,71,0,256,3537,0,0,1,1,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,16,60362000,60421999,60362.000,60422.000,nsrdb,0,0,NSR,NSR,1,36694706,-79311768,-65589423,-88410760,75,73,0,149,2270,1016,73,73,71,43,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,4016,149,298,75,0,0,0,0,0,75,0,0,75,0,0,73,0,73,71,3467,8,73,0,248,3562,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,17,60422000,60481999,60422.000,60482.000,nsrdb,0,0,NSR,NSR,1,38807552,-88822801,-57006777,-89563840,73,71,0,145,2219,990,71,71,86,46,28,11,1,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,3921,145,289,73,0,0,0,0,0,73,0,0,73,0,0,71,0,71,86,3399,8,71,0,310,3569,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,18,60482000,60541999,60482.000,60542.000,nsrdb,0,0,NSR,NSR,1,40246156,-99535555,-48978780,-88071784,72,70,0,143,2189,931,70,70,85,45,28,10,1,1,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,2604,143,287,72,0,0,0,0,0,72,0,0,72,0,0,70,0,70,85,2270,12,70,0,310,3404,0,0,1,1,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,19,60542000,60601999,60542.000,60602.000,nsrdb,0,0,NSR,NSR,1,36733512,-84325061,-60451530,-88593202,73,71,0,145,2218,955,71,71,76,44,23,8,1,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,3931,145,288,73,0,0,0,0,0,73,0,0,73,0,0,71,0,71,76,3361,8,71,0,274,3443,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,20,60602000,60661999,60602.000,60662.000,nsrdb,0,0,NSR,NSR,1,34202648,-74885125,-68896677,-87156164,75,73,0,149,2266,976,73,73,58,39,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,4011,149,296,75,0,0,0,0,0,75,0,0,75,0,0,73,0,73,58,3395,8,73,0,203,3422,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,21,60662000,60721999,60662.000,60722.000,nsrdb,0,0,NSR,NSR,1,37252959,-79797528,-64597122,-89325239,74,72,0,147,2225,996,72,72,72,43,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,2768,147,290,74,0,0,0,0,0,74,0,0,74,0,0,72,0,72,72,2403,12,72,0,256,3541,0,0,0,0,0
7,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,59402000,61201999,22,60722000,60781999,60722.000,60782.000,nsrdb,0,0,NSR,NSR,1,49129470,-87284215,-70278964,-88130803,75,73,0,149,2265,1022,73,73,68,43,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,2813,149,296,75,0,0,0,0,0,75,0,0,75,0,0,73,0,73,68,2434,12,73,0,238,3584,0,0,0,0,0
