case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,11,0,NSR,1,41037907,-77262683,-40225899,-119257520,60,58,0,117,2895,1218,58,58,216,0,3,3,0,0,0,0,60,6,216,123,58,0,953,5376,500,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,12,2,ARR,1,-31594354,-51559818,-10005501,-104148565,70,59,9,129,3237,1239,59,68,355,1,7,7,0,0,3,0,70,27,365,146,68,1323,1336,5376,1000,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,13,0,NSR,1,40109038,-94255983,-30263572,-112083680,58,55,1,115,2929,1155,55,56,207,0,0,0,0,0,0,0,58,1,208,115,56,178,946,5376,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,14,0,NSR,1,48741183,-100373617,-26845494,-117489923,60,58,0,119,2998,1218,58,58,162,0,0,0,0,0,0,0,60,0,162,119,58,0,715,5376,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,15,0,NSR,1,44724032,-96743953,-32584636,-111925421,60,58,0,119,2987,1218,58,58,199,0,0,0,0,0,0,0,60,0,199,119,58,0,878,5376,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,16,0,NSR,1,37345850,-94234699,-30514149,-109484706,60,58,0,119,3025,1217,58,58,224,0,0,0,0,0,0,0,60,0,224,119,58,0,988,5371,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,17,0,NSR,1,48207585,-91064301,-36487310,-116023131,58,56,0,115,2945,1175,56,56,206,0,0,0,0,0,0,0,58,0,206,115,56,0,941,5371,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,18,0,NSR,1,39591097,-85570474,-35782146,-114286585,60,57,1,119,3001,1252,57,58,219,0,0,0,0,0,0,0,60,1,220,119,58,172,966,5623,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,19,0,NSR,1,41671483,-93406908,-34291428,-110623201,59,57,0,117,2965,1197,57,57,197,0,0,0,0,0,0,0,59,0,197,117,57,0,884,5376,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,20,0,NSR,1,35830637,-84171517,-38267607,-108579206,59,56,1,117,2963,1152,55,57,245,0,0,0,0,0,0,0,59,1,246,117,57,175,1100,5362,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,21,0,NSR,1,36735828,-88408253,-32810572,-111977831,59,56,1,117,2974,1176,56,57,209,0,0,0,0,0,0,0,59,1,210,117,57,175,938,5376,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,22,0,NSR,1,45292973,-81551688,-44730572,-114700309,61,59,0,121,3072,1239,59,59,200,0,0,0,0,0,0,0,61,0,200,121,59,0,867,5376,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,23,0,NSR,1,44730247,-83454214,-43047868,-114178219,61,59,0,121,3085,1239,59,59,180,0,0,0,0,0,0,0,61,0,180,121,59,0,781,5376,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,24,0,NSR,1,30827326,-93093606,-25660455,-108869241,62,58,2,123,3107,1218,58,60,218,1,0,0,0,0,0,0,62,3,221,123,60,333,930,5376,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,25,0,NSR,1,48165207,-110795717,-21898069,-112220082,66,63,0,129,3262,1322,63,64,177,0,0,0,0,0,0,0,65,0,177,129,63,0,708,5371,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,26,0,NSR,1,43455022,-107980378,-24886514,-108316240,67,65,0,133,3376,1365,65,65,141,0,0,0,0,0,0,0,67,0,141,133,65,0,555,5376,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,27,0,NSR,1,39866010,-85683660,-38420761,-112433682,65,63,0,129,3267,1321,63,63,166,0,0,0,0,0,0,0,65,0,166,129,63,0,674,5367,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,28,0,NSR,1,41169332,-90990456,-31574135,-115143493,62,60,0,123,3138,1273,60,60,162,0,0,0,0,0,0,0,62,0,162,123,60,0,691,5431,0,0
0,test,NSR,0,16786,35,15,test/NSR/16786/16786_30min_w035.mem,29,0,NSR,1,43422951,-112932330,-20486227,-107961281,65,63,0,129,3257,1323,63,63,127,0,0,0,0,0,0,0,65,0,127,129,63,0,516,5376,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,0,0,NSR,1,-5295713,-89749526,-38809535,-56984676,49,39,8,97,1481,384,39,47,356,0,0,0,0,0,0,0,49,8,364,97,47,1702,1939,2520,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,1,0,NSR,1,-16041027,-107766530,-25480235,-40505772,49,33,14,95,1437,330,33,47,403,3,1,1,0,0,0,0,49,19,420,97,47,2978,2195,2560,204,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,2,0,NSR,1,-7568099,-99581719,-33421462,-49465432,48,37,9,95,1436,358,36,46,378,3,0,0,0,0,0,0,48,12,390,95,46,1956,2103,2545,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,3,0,NSR,1,8932910,-91039137,-41520311,-66673631,48,41,5,95,1436,408,41,46,320,0,0,0,0,0,0,0,48,5,325,95,46,1086,1780,2547,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,4,0,NSR,1,-6560763,-98030279,-28782322,-57536589,49,38,9,97,1463,369,37,47,355,1,0,0,0,0,0,0,49,10,365,97,47,1914,1933,2553,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,5,0,NSR,1,-7431344,-103665964,-33547033,-45399444,47,33,11,93,1397,319,32,45,361,0,0,0,0,0,0,0,46,11,372,93,44,2500,2053,2552,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,6,2,ARR,1,-13711167,-104946421,-11147097,-61081657,48,37,9,94,1408,367,37,46,324,4,0,0,0,0,0,0,48,13,337,94,46,1956,1803,2539,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,7,0,NSR,1,-15569856,-100548937,-20221428,-55773247,49,38,9,97,1462,367,37,47,347,2,0,0,0,0,0,0,49,11,358,97,47,1914,1890,2539,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,8,0,NSR,1,6815135,-93698547,-37625249,-65846458,48,42,4,95,1436,420,42,46,331,0,0,0,0,0,0,0,48,4,335,95,46,869,1842,2560,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,9,0,NSR,1,-6495413,-98125479,-40414235,-46245348,48,39,7,95,1448,392,40,46,379,0,0,0,0,0,0,0,48,7,386,95,46,1521,2109,2508,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,10,0,NSR,1,-9606350,-99588819,-18455473,-62524581,48,38,8,95,1429,380,38,46,331,2,0,0,0,0,0,0,48,10,341,95,46,1739,1842,2560,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,11,0,NSR,1,-6848124,-99462217,-26160016,-58576706,48,36,10,95,1434,356,36,46,332,1,0,0,0,0,0,0,48,11,343,95,46,2173,1847,2531,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,12,0,NSR,1,-15399663,-107477806,-28885981,-39280220,48,34,12,95,1434,335,34,46,376,2,0,0,0,0,0,0,48,14,390,95,46,2608,2092,2522,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,13,0,NSR,1,-7582677,-105950845,-9058448,-68230879,48,38,8,95,1446,380,38,46,331,2,0,0,0,0,0,0,48,10,341,95,46,1739,1842,2560,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,14,0,NSR,1,-12138073,-100459729,-25491611,-52323097,48,36,10,95,1440,360,36,46,351,2,0,0,0,0,0,0,48,12,363,95,46,2173,1953,2560,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,15,0,NSR,1,-14603839,-96971873,-22374771,-57839114,49,38,9,97,1459,379,38,47,324,2,0,0,0,0,0,0,49,11,335,97,47,1914,1764,2553,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,16,0,NSR,1,-10687296,-93371832,-26582492,-60145798,48,38,8,95,1436,369,37,46,359,2,0,0,0,0,0,0,48,10,369,95,46,1739,1997,2553,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,17,0,NSR,1,-28403764,-82448583,-52667785,-30199119,63,47,14,107,1640,481,47,61,486,1,7,7,0,0,0,0,62,29,501,121,61,2295,2039,2619,1129,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,18,0,NSR,1,-17541146,-112356426,-21640538,-41079469,52,35,15,103,1438,313,35,50,349,0,0,0,0,0,0,0,52,15,364,103,50,3000,1786,2289,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,19,0,NSR,1,7485190,-92815453,-24939775,-80505311,45,38,5,89,1303,367,37,43,279,1,0,0,0,0,0,0,45,6,285,89,43,1162,1661,2539,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,20,0,NSR,1,6764474,-96929269,-37024059,-63425976,49,41,6,97,1402,369,41,47,330,0,0,0,0,0,0,0,49,6,336,97,47,1276,1797,2304,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,21,0,NSR,1,3632517,-98803532,-31971179,-64415774,48,40,6,95,1372,387,40,46,304,0,0,0,0,0,0,0,48,6,310,95,46,1304,1691,2476,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,22,0,NSR,1,5035085,-91513276,-41732375,-62750147,49,41,6,97,1423,386,41,47,360,0,0,0,0,0,0,0,48,6,366,97,47,1276,1960,2410,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,23,0,NSR,1,-905911,-100287428,-30958276,-58113419,48,37,9,95,1398,357,37,46,335,0,0,0,0,0,0,0,48,9,344,95,46,1956,1864,2470,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,24,0,NSR,1,-18896933,-103124441,-39622606,-30449826,48,30,16,95,1408,296,30,46,397,0,0,0,0,0,0,0,48,16,413,95,46,3478,2209,2525,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,25,0,NSR,1,-11529103,-99742545,-40949730,-36626747,49,35,12,97,1428,347,35,47,382,3,0,0,0,0,0,0,49,15,397,97,47,2553,2080,2538,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,26,3,AFF,1,-25755976,-109943759,-44044339,-10427247,48,27,19,95,1431,286,27,46,509,6,0,0,0,0,0,0,48,25,534,95,46,4130,2832,2711,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,27,3,AFF,1,-18257849,-109223618,-51155563,-11239296,49,30,17,97,1444,299,30,47,451,3,0,0,0,0,0,0,49,20,471,97,47,3617,2456,2551,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,28,0,NSR,1,-10613414,-101180091,-28781771,-50498254,47,35,10,93,1392,350,35,45,361,1,0,0,0,0,0,0,47,11,372,93,45,2222,2053,2560,0,0
1,test,NSR,0,16795,31,17,test/NSR/16795/16795_30min_w031.mem,29,0,NSR,1,7309341,-94069137,-38765347,-65273854,48,41,5,95,1419,409,41,46,330,0,0,0,0,0,0,0,48,5,335,95,46,1086,1836,2553,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,0,0,NSR,1,22348994,-98763792,-37461099,-77880777,55,47,6,109,1963,691,47,53,316,1,0,0,0,0,0,0,55,7,323,109,53,1132,1526,3763,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,1,0,NSR,1,29405385,-91125048,-53424354,-76195625,56,50,4,111,1998,700,50,54,333,0,0,0,0,0,0,0,56,4,337,111,54,740,1578,3584,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,2,0,NSR,1,12878679,-91193140,-35237767,-79553077,55,49,4,109,1973,668,48,53,318,1,0,0,0,0,0,0,55,5,323,109,53,754,1536,3562,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,3,0,NSR,1,35173864,-90257421,-44175870,-93118520,55,50,3,109,1956,700,50,53,279,0,0,0,0,0,0,0,55,3,282,109,53,566,1347,3584,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,4,0,NSR,1,30032702,-100859530,-55615125,-64596030,55,51,2,109,1951,739,51,53,341,0,0,0,0,0,0,0,55,2,343,109,53,377,1647,3709,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,5,0,NSR,1,38867217,-87774993,-56454331,-86973081,56,53,1,111,2012,751,53,54,300,0,0,0,0,0,0,0,56,1,301,111,54,185,1422,3627,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,6,0,NSR,1,37640759,-85289079,-55520042,-89120552,56,53,1,111,1994,753,53,54,310,0,0,0,0,0,0,0,56,1,311,111,54,185,1469,3637,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,7,0,NSR,1,11413882,-114842108,-29293253,-58171314,55,45,8,109,1960,669,46,53,370,1,0,0,0,0,0,0,55,9,379,109,53,1509,1787,3723,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,8,0,NSR,1,5357180,-107921705,-36564588,-52691020,55,41,12,109,1982,594,42,53,396,1,0,0,0,0,0,0,55,13,409,109,53,2264,1912,3620,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,9,0,NSR,1,7194497,-102534941,-44476056,-51884636,55,41,12,109,1992,604,41,53,396,0,0,0,0,0,0,0,55,12,408,109,53,2264,1912,3771,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,10,0,NSR,1,12279601,-112736799,-38583195,-51913181,56,44,10,111,2027,642,43,54,403,0,0,0,0,0,0,0,56,10,413,111,54,1851,1910,3822,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,11,0,NSR,1,8769339,-113347449,-25131049,-62351044,57,46,9,113,2054,684,47,55,350,1,0,0,0,0,0,0,57,10,360,113,55,1636,1629,3725,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,12,0,NSR,1,10057543,-109352025,-40223717,-51990513,56,43,11,111,2036,636,43,54,386,0,0,0,0,0,0,0,56,11,397,111,54,2037,1829,3786,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,13,0,NSR,1,26644857,-100769270,-44002581,-72490414,57,50,5,113,2032,743,50,55,350,0,0,0,0,0,0,0,57,5,355,113,55,909,1629,3804,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,14,0,NSR,1,32692833,-96020150,-52003827,-76677351,57,51,4,113,2033,763,51,55,344,0,0,0,0,0,0,0,57,4,348,113,55,727,1601,3829,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,15,0,NSR,1,13196971,-92724150,-42773173,-70591654,58,53,3,115,2062,740,53,56,348,0,0,0,0,0,0,0,58,3,351,115,56,535,1590,3574,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,16,0,NSR,1,48924862,-109823312,-38401706,-94990369,59,57,0,117,2086,843,57,57,254,0,0,0,0,0,0,0,59,0,254,117,57,0,1140,3786,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,17,0,NSR,1,31089296,-100851082,-46013705,-76345895,57,51,4,113,2011,714,51,55,333,0,0,0,0,0,0,0,57,4,337,113,55,727,1549,3584,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,18,0,NSR,1,34526533,-87423717,-49257839,-90555784,58,53,3,115,2058,773,52,56,284,0,0,0,0,0,0,0,57,3,287,115,56,535,1298,3805,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,19,0,NSR,1,23625849,-75219221,-52544725,-89550076,59,53,4,115,2059,742,53,57,300,0,3,3,0,0,0,0,59,10,304,121,57,701,1347,3584,508,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,20,0,NSR,1,44131121,-107146170,-30712918,-99612389,60,54,4,119,2119,844,54,58,272,1,0,0,0,0,0,0,60,5,277,119,58,689,1200,4001,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,21,0,NSR,1,34107232,-105808236,-25986760,-96164635,58,54,2,115,2034,769,54,56,256,2,0,0,0,0,0,0,58,4,260,115,56,357,1170,3645,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,22,0,NSR,1,51627110,-98751636,-46700484,-99731105,57,55,0,113,2022,814,55,55,248,0,0,0,0,0,0,0,57,0,248,113,55,0,1154,3788,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,23,0,NSR,1,33421919,-88439651,-40654602,-100441012,74,68,4,143,2561,1063,68,72,199,1,1,0,0,1,0,0,74,7,204,145,72,555,707,4001,135,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,24,0,NSR,1,-2270908,-102461383,-27746136,-63475536,63,47,14,125,2311,742,47,61,345,1,0,0,0,0,0,0,63,15,360,125,61,2295,1447,4041,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,25,0,NSR,1,-15518934,-117561716,-37553230,-22918324,56,34,20,111,2077,509,34,54,464,2,0,0,0,0,0,0,56,22,486,111,54,3703,2199,3832,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,26,0,NSR,1,-7814323,-117496864,-40908702,-26537051,57,37,18,113,2104,562,37,55,463,1,0,0,0,0,0,0,57,19,482,113,55,3272,2155,3888,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,27,0,NSR,1,-6864127,-112862174,-46903476,-26192489,57,38,17,113,2112,608,38,55,466,1,0,0,0,0,0,0,57,18,484,113,55,3090,2169,4096,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,28,0,NSR,1,15958063,-115308876,-30174677,-61856152,59,48,9,117,2191,765,48,57,366,0,0,0,0,0,0,0,59,9,375,117,57,1578,1643,4080,0,0
2,test,NSR,0,17052,32,19,test/NSR/17052/17052_30min_w032.mem,29,0,NSR,1,-8602289,-113360565,-45173986,-25565960,56,34,20,111,2059,529,34,54,475,1,0,0,0,0,0,0,56,21,496,111,54,3703,2251,3983,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,0,0,NSR,1,49010065,-106377285,-37429246,-102224769,71,69,0,141,3480,1380,69,69,223,0,0,0,0,0,0,0,71,0,223,141,69,0,827,5120,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,1,0,NSR,1,45307888,-113132878,-30285970,-99974718,72,70,0,143,3525,1393,70,70,209,0,0,0,0,0,0,0,72,0,209,143,70,0,764,5094,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,2,0,NSR,1,47807324,-104248893,-38914918,-101828624,73,71,0,145,3578,1414,71,71,233,0,0,0,0,0,0,0,72,0,233,145,71,0,840,5098,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,3,0,NSR,1,42372912,-101754956,-36610551,-101262560,71,68,1,141,3490,1377,69,69,258,0,0,0,0,0,0,0,71,1,259,141,69,144,957,5108,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,4,0,NSR,1,43917257,-88313253,-46341798,-105258408,72,69,1,143,3547,1372,69,70,245,0,0,0,0,0,0,0,72,1,246,143,70,142,896,5090,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,5,0,NSR,1,48029893,-100483269,-39546889,-104710858,72,70,0,143,3523,1385,70,70,201,0,0,0,0,0,0,0,72,0,201,143,70,0,735,5065,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,6,0,NSR,1,45928999,-92735239,-44451499,-104672677,72,70,0,143,3537,1380,69,70,258,0,0,0,0,0,0,0,71,0,258,143,70,0,943,5120,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,7,0,NSR,1,50658625,-100642795,-41369732,-104915125,71,69,0,141,3500,1380,69,69,243,0,0,0,0,0,0,0,71,0,243,141,69,0,901,5120,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,8,0,NSR,1,47193977,-108251020,-35200070,-101028775,72,69,1,143,3549,1377,69,70,243,0,0,0,0,0,0,0,72,1,244,143,70,142,888,5108,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,9,0,NSR,1,39804929,-88372810,-44627627,-103424999,72,70,0,143,3543,1395,70,70,257,0,0,0,0,0,0,0,72,0,257,143,70,0,939,5101,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,10,0,NSR,1,41744368,-98961129,-40054154,-100007451,71,68,1,141,3488,1360,68,69,237,0,0,0,0,0,0,0,71,1,238,141,69,144,879,5120,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,11,0,NSR,1,42551822,-97945822,-41115834,-100634795,72,70,0,143,3529,1397,70,70,251,0,0,0,0,0,0,0,72,0,251,143,70,0,917,5109,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,12,0,NSR,1,48576662,-100985239,-41669980,-103168600,71,69,0,141,3482,1438,69,69,250,0,0,0,0,0,0,0,71,0,250,141,69,0,927,5335,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,13,0,NSR,1,51685319,-100778349,-43961872,-103567197,72,70,0,143,3552,1456,70,70,246,0,0,0,0,0,0,0,72,0,246,143,70,0,899,5324,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,14,0,NSR,1,28926311,-78925579,-46744666,-101643773,78,74,2,155,3786,1618,74,76,207,2,0,0,0,0,0,0,78,4,211,155,76,263,697,5597,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,15,0,NSR,1,20459407,-88402238,-25437372,-102813428,69,61,5,136,3299,1206,61,67,297,3,0,0,0,0,0,0,68,8,305,136,66,757,1134,5061,0,0
3,test,NSR,0,17453,31,21,test/NSR/17453/17453_30min_w031.mem,16,0,NSR,1,13390596,-93642700,-20894526,-95550416,70,61,7,139,3404,1203,61,68,294,1,0,0,0,0,0,0,70,8,302,139,68,1029,1106,5048,0,0
