case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,27,0,NSR,1,31039357,-79246458,-49941396,-101017171,83,78,3,165,4725,1868,78,81,209,0,0,0,0,0,0,0,83,3,212,165,81,370,660,6130,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,28,0,NSR,1,41837491,-98723622,-45546967,-97988754,84,81,1,167,4805,1970,81,82,237,0,0,0,0,0,0,0,84,1,238,167,82,121,739,6226,0,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,29,0,NSR,1,29774824,-101427136,-38059032,-90903766,84,78,4,167,4745,1866,78,82,255,0,0,0,0,0,0,0,84,4,259,167,82,487,796,6124,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,0,0,NSR,1,45429901,-96460546,-31827403,-115368106,59,56,1,118,3773,1398,56,57,184,0,0,0,0,0,0,0,58,1,185,118,57,175,826,6390,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,1,0,NSR,1,47739499,-101229926,-28674201,-115700141,58,56,0,116,3699,1381,56,56,199,0,0,0,0,0,0,0,58,0,199,116,56,0,909,6313,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,2,0,NSR,1,30823195,-100474291,-9801326,-118041525,58,53,3,116,3706,1318,53,56,237,1,0,0,0,0,0,0,57,4,241,116,56,535,1083,6366,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,3,0,NSR,1,53158426,-100639656,-32803376,-117357195,57,55,0,114,3681,1364,55,55,167,0,0,0,0,0,0,0,57,0,167,114,55,0,777,6348,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,4,0,NSR,1,46011657,-84813428,-40488032,-118332272,60,57,0,119,3826,1425,57,58,159,0,0,0,0,0,0,0,59,0,159,119,57,0,701,6400,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,5,0,NSR,1,43084718,-84534280,-31496771,-124217590,59,57,0,116,3757,1425,57,57,218,0,1,1,0,0,0,0,59,2,218,118,57,0,979,6400,169,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,6,0,NSR,1,47885693,-89218591,-36826084,-119197524,59,57,0,118,3761,1423,57,57,177,0,0,0,0,0,0,0,59,0,177,118,57,0,794,6391,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,7,0,NSR,1,40518237,-97960300,-24050451,-116398698,59,56,1,118,3773,1400,56,57,221,0,0,0,0,0,0,0,59,1,222,118,57,175,992,6400,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,8,0,NSR,1,45837649,-86142106,-37589564,-119041257,58,56,0,116,3723,1397,56,56,201,0,0,0,0,0,0,0,58,0,201,116,56,0,918,6386,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,9,0,NSR,1,44296067,-89653776,-34465380,-117580728,61,59,0,122,3867,1472,59,59,225,1,0,0,0,0,0,0,61,1,226,122,59,0,976,6386,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,10,0,NSR,1,38324921,-98318970,-24584752,-114011451,58,56,0,116,3730,1380,56,56,191,0,0,0,0,0,0,0,58,0,191,116,56,0,873,6308,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,11,0,NSR,1,28350051,-89104112,-16732020,-118946399,58,53,3,116,3677,1323,53,56,250,3,0,0,0,0,0,0,58,6,256,116,56,535,1142,6390,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,12,0,NSR,1,24567676,-93676061,-15298582,-113678600,60,55,3,120,3810,1371,55,58,238,2,0,0,0,0,0,0,60,5,243,120,58,517,1050,6381,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,13,0,NSR,1,48384514,-92187938,-34252016,-119140911,59,56,0,117,3699,1394,56,57,186,0,0,0,0,0,0,0,58,0,186,117,56,0,835,6372,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,14,0,NSR,1,43721562,-93278993,-35310634,-113012776,59,57,0,117,3748,1413,57,57,214,0,0,0,0,0,0,0,59,0,214,117,57,0,961,6346,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,15,0,NSR,1,40491976,-79384795,-38260192,-119602574,60,57,1,120,3788,1424,57,58,211,1,0,0,0,0,0,0,60,2,213,120,58,172,931,6395,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,16,0,NSR,1,11278991,-103606209,703058,-106356067,60,52,6,120,3794,1297,52,58,265,3,0,0,0,0,0,0,60,9,274,120,58,1034,1169,6385,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,17,0,NSR,1,32197256,-89877159,-19261008,-119696477,56,51,3,112,3578,1269,51,54,219,1,0,0,0,0,0,0,56,4,223,112,54,555,1038,6369,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,18,0,NSR,1,48958072,-88604987,-40453443,-115844747,58,56,0,116,3700,1394,56,56,226,0,0,0,0,0,0,0,58,0,226,116,56,0,1033,6372,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,19,0,NSR,1,34216563,-94044175,-28058117,-110038422,58,55,1,116,3708,1370,55,56,240,0,0,0,0,0,0,0,58,1,241,116,56,178,1097,6376,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,20,0,NSR,1,38559938,-84075238,-32525159,-118807031,58,55,1,116,3721,1370,55,56,223,1,0,0,0,0,0,0,58,2,225,116,56,178,1019,6376,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,21,0,NSR,1,47483801,-80917099,-43843340,-119772870,58,56,0,116,3684,1400,56,56,187,0,0,0,0,0,0,0,58,0,187,116,56,0,854,6400,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,22,0,NSR,1,40544387,-97531831,-28894449,-113028633,61,59,0,122,3883,1470,59,59,185,0,0,0,0,0,0,0,61,0,185,122,59,0,802,6378,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,23,0,NSR,1,46231249,-92792992,-32189847,-118609570,60,58,0,120,3792,1450,58,58,202,0,0,0,0,0,0,0,60,0,202,120,58,0,891,6400,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,24,0,NSR,1,44916954,-99182340,-29672940,-114719290,60,58,0,120,3835,1447,58,58,173,0,0,0,0,0,0,0,60,0,173,120,58,0,763,6386,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,25,0,NSR,1,36546905,-92191655,-29966966,-112108520,60,58,0,120,3767,1421,57,58,233,0,0,0,0,0,0,0,60,0,233,120,58,0,1028,6382,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,26,0,NSR,1,49932105,-83796062,-41421733,-121097982,59,57,0,118,3725,1390,56,57,194,0,0,0,0,0,0,0,58,0,194,118,57,0,871,6354,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,27,0,NSR,1,32320041,-58670334,-40976533,-129062364,60,58,0,118,3745,1450,58,58,175,0,6,6,0,3,0,0,60,15,175,133,58,0,772,6400,1000,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,28,0,NSR,1,42563221,-87989419,-37097677,-115547632,59,57,0,118,3717,1418,57,57,180,0,0,0,0,0,0,0,59,0,180,118,57,0,808,6368,0,0
1,val,NSR,0,16265,33,1,val/NSR/16265/16265_30min_w033.mem,29,0,NSR,1,49189659,-84203275,-42150580,-119713604,59,57,0,118,3730,1425,57,57,187,0,0,0,0,0,0,0,59,0,187,118,57,0,839,6400,0,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,0,2,ARR,1,-39099885,-73513972,10578868,-85565765,67,46,19,141,2412,1383,46,65,371,6,34,16,2,25,6,0,67,108,396,224,65,2923,1461,7696,5074,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,1,0,NSR,1,19882361,-82471039,-32768712,-99087830,66,62,2,123,1691,660,62,64,172,1,4,4,0,0,0,0,66,11,175,131,64,312,688,2725,606,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,2,0,NSR,1,42046019,-113209155,-26412522,-97314164,61,59,0,121,1633,649,59,59,121,0,0,0,0,0,0,0,61,0,121,121,59,0,525,2816,0,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,3,2,ARR,1,-18330724,-100424193,1230827,-77464046,63,50,11,119,1614,574,50,61,300,5,5,5,0,0,0,0,63,26,316,129,61,1803,1259,2938,793,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,4,0,NSR,1,37065481,-102436192,-33592726,-95013264,60,58,0,119,1632,631,58,58,214,0,0,0,0,0,0,0,60,0,214,119,58,0,944,2785,0,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,5,0,NSR,1,20267196,-92846350,-22122122,-99968194,63,58,3,123,1669,619,57,61,172,1,2,2,0,0,0,0,62,8,176,127,61,491,721,2780,322,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,6,0,NSR,1,44566208,-100368653,-37791002,-100289003,60,58,0,119,1601,578,58,58,145,0,0,0,0,0,0,0,60,0,145,119,58,0,640,2551,0,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,7,0,NSR,1,28635817,-101326849,-18704588,-103285986,63,57,3,122,1604,582,57,61,179,0,1,1,0,0,0,0,62,5,182,124,60,500,751,2613,161,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,8,2,ARR,1,-26912861,-88798145,-13013739,-65960738,65,52,11,118,1562,536,52,63,358,4,7,7,0,0,0,0,65,29,373,132,63,1746,1454,2638,1076,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,9,0,NSR,1,42045203,-105990993,-34456067,-96196721,61,58,1,121,1584,574,58,59,160,0,0,0,0,0,0,0,61,1,161,121,59,169,694,2533,0,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,10,0,NSR,1,46656966,-106253707,-34395104,-99856517,58,56,0,115,1536,554,56,56,169,0,0,0,0,0,0,0,58,0,169,115,56,0,772,2532,0,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,11,0,NSR,1,44543344,-104997003,-32223235,-101084225,59,57,0,117,1555,595,57,57,119,0,0,0,0,0,0,0,59,0,119,117,57,0,534,2672,0,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,12,0,NSR,1,31751416,-83813126,-36267413,-105538163,61,56,3,119,1594,566,56,59,176,0,1,1,0,0,0,0,61,5,179,121,59,508,763,2587,163,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,13,0,NSR,1,45999549,-102987905,-32139685,-104245757,59,57,0,117,1552,625,57,57,133,0,0,0,0,0,0,0,59,0,133,117,57,0,597,2807,0,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,14,2,ARR,1,-62211564,-71720630,8102790,-67374278,68,49,17,121,1646,510,48,66,408,7,8,8,0,0,3,0,67,43,432,140,66,2575,1582,2720,1194,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,15,0,NSR,1,32045762,-99814051,-27758594,-99172523,59,54,3,115,1519,575,54,57,176,0,0,0,0,0,0,0,59,3,179,115,57,526,790,2725,0,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,16,3,AFF,1,-99188254,-44583136,-28789969,-16218138,80,25,53,114,2396,754,25,78,875,20,62,24,0,55,4,0,80,218,948,259,78,6794,2871,7720,7750,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,17,2,ARR,1,-110967777,-24856880,-15040763,-33144225,97,41,54,158,3910,1241,42,95,914,29,91,46,1,87,9,0,97,317,997,392,95,5684,2462,7564,9381,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,18,2,ARR,1,-89658982,-37288327,-3146678,-49752302,80,34,44,168,4195,1062,34,78,756,23,69,22,0,66,10,0,80,234,823,335,78,5641,2481,7996,8625,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,19,3,AFF,1,-69314106,-83219253,-33189180,2309775,58,28,28,308,5928,815,28,56,474,8,52,42,6,43,46,0,57,225,510,497,56,5000,2166,7451,9122,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,20,3,AFF,1,-95026873,-92729434,-79572812,77301596,93,50,41,544,9203,1112,50,91,718,22,88,76,25,67,93,0,93,412,781,893,91,4505,2019,5693,9462,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,21,3,AFF,1,-106591197,-52272744,-63449953,32133856,105,60,43,348,4978,1710,61,103,757,16,96,66,17,73,39,0,105,350,816,639,103,4174,1881,7176,9142,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,22,2,ARR,1,-86540781,-38803628,-16167708,-36598325,85,44,39,183,3658,1362,44,83,677,18,69,24,0,66,19,0,85,235,734,361,83,4698,2088,7924,8117,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,23,3,AFF,1,-65195352,-30451960,-169770379,66074954,120,99,19,690,6490,2158,99,118,313,3,97,89,49,67,92,1,120,416,335,1084,118,1610,679,5580,8083,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,24,3,AFF,1,-86323809,-46943420,-41211567,-9260819,89,55,32,286,3956,1436,55,87,588,13,86,48,14,71,31,0,89,295,633,536,87,3678,1730,6683,9662,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,25,3,AFF,1,-79887893,-11111650,-90931017,-10011594,110,77,31,427,6888,2319,77,108,584,7,100,65,18,75,60,0,110,356,622,745,108,2870,1384,7709,9090,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,26,3,AFF,1,-131071778,-22263749,-30463369,-3617098,116,63,51,265,5916,1713,63,114,1018,25,105,57,2,90,35,0,116,365,1094,554,114,4473,2286,6960,9051,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,27,2,ARR,1,-93784953,-46434864,4561457,-48422268,58,6,50,207,5172,164,6,56,765,18,50,19,1,45,17,0,58,200,833,339,56,8928,3497,6997,8620,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,28,0,NSR,1,-20776401,-27933692,-41479247,-93860070,63,49,12,123,1815,1009,49,61,318,2,35,4,0,34,2,0,63,89,332,198,61,1967,1334,5271,5555,0
2,val,NSR,0,16272,10,3,val/NSR/16272/16272_30min_w010.mem,29,3,AFF,1,-77007624,-84579889,-17554798,-5595837,59,30,27,340,7381,887,30,57,445,13,55,41,16,40,46,0,59,238,485,538,57,4736,1998,7569,9322,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,0,0,NSR,1,45377126,-112288302,-20986726,-112474973,72,70,0,143,4068,1843,70,70,145,1,0,0,0,0,0,0,72,1,146,143,70,0,530,6740,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,1,0,NSR,1,32151357,-95095339,-22094814,-111766973,64,57,5,127,3638,1476,57,62,246,0,0,0,0,0,0,0,64,5,251,127,62,806,1015,6629,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,2,0,NSR,1,52530058,-110385027,-24454263,-117059149,67,65,0,133,3823,1799,65,65,145,0,0,0,0,0,0,0,67,0,145,133,65,0,571,7085,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,3,0,NSR,1,1420137,-96145450,-17529286,-85356290,63,50,11,125,3580,1267,50,61,321,0,0,0,0,0,0,0,63,11,332,125,61,1803,1347,6487,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,4,0,NSR,1,22688821,-101307302,-6039355,-111709600,62,55,5,123,3536,1530,55,60,288,3,0,0,0,0,0,0,62,8,296,123,60,833,1228,7121,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,5,0,NSR,1,24406059,-99934976,-16955963,-105441822,64,55,7,127,3643,1485,55,62,268,0,0,0,0,0,0,0,64,7,275,127,62,1129,1106,6912,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,6,0,NSR,1,30667818,-100829744,-16874062,-110576888,62,56,4,123,3533,1449,56,60,260,0,0,0,0,0,0,0,62,4,264,123,60,666,1109,6624,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,7,0,NSR,1,23694119,-95424077,-16080359,-109466953,61,55,4,121,3457,1403,54,59,296,3,0,0,0,0,0,0,61,7,303,121,59,677,1284,6651,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,8,0,NSR,1,25694170,-100379353,-16250988,-106276235,63,54,6,124,3537,1400,54,61,270,0,0,0,0,0,0,0,62,6,276,124,60,1000,1133,6637,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,9,2,ARR,1,-17653044,-117046155,16136785,-76957734,67,49,16,122,3487,1270,49,65,442,6,5,5,0,0,0,0,67,32,464,132,65,2461,1740,6635,746,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,10,0,NSR,1,21737876,-106694803,-12503810,-100110660,62,55,5,123,3521,1398,54,60,318,0,0,0,0,0,0,0,61,5,323,123,60,833,1356,6627,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,11,0,NSR,1,22280553,-89891708,-13677720,-115623594,65,57,6,127,3623,1481,57,63,265,1,1,1,0,1,0,0,65,10,272,130,63,952,1076,6651,153,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,12,0,NSR,1,26981578,-102002976,-13258663,-108039954,62,55,5,123,3516,1464,55,60,284,0,0,0,0,0,0,0,62,5,289,123,60,833,1211,6814,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,13,0,NSR,1,20178431,-100051390,-7714921,-110459370,68,60,6,135,3824,1574,60,66,271,2,1,0,0,1,0,0,67,10,279,137,66,909,1051,6715,149,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,14,2,ARR,1,-11239416,-118227939,1216938,-70426704,63,48,13,125,3591,1258,47,61,376,2,0,0,0,0,0,0,63,15,391,125,61,2131,1577,6852,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,15,0,NSR,1,49906703,-82928911,-43171599,-120770813,58,56,0,115,3286,1471,56,56,185,0,0,0,0,0,0,0,58,0,185,115,56,0,845,6724,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,16,0,NSR,1,40542989,-88778575,-27985406,-121065732,58,56,0,115,3273,1441,56,56,186,1,0,0,0,0,0,0,58,1,187,115,56,0,850,6587,0,0
