candidate_id,margin_threshold,use_rates,l2,nsr_boost,chf_boost,arr_boost,aff_boost,objective,train_record_accuracy,train_macro_f1,train_balanced_accuracy,val_record_accuracy,val_macro_f1,val_balanced_accuracy,val_NSR_recall,val_CHF_recall,val_ARR_recall,val_AFF_recall
2114,1000000,1,1.0,0.8,0.9,0.9,1.6,2.8466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2115,1000000,1,1.0,0.8,0.9,0.9,2.0,2.8466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2119,1000000,1,1.0,0.8,0.9,1.2,2.0,2.8466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2131,1000000,1,1.0,0.8,1.2,0.9,2.0,2.8466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2178,1000000,1,1.0,1.0,0.9,0.9,1.6,2.8466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2179,1000000,1,1.0,1.0,0.9,0.9,2.0,2.8466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2183,1000000,1,1.0,1.0,0.9,1.2,2.0,2.8466666666666667,0.9428571428571428,0.9443584451324389,0.9444444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2195,1000000,1,1.0,1.0,1.2,0.9,2.0,2.8466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2242,1000000,1,1.0,1.2,0.9,0.9,1.6,2.8466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2243,1000000,1,1.0,1.2,0.9,0.9,2.0,2.8466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2247,1000000,1,1.0,1.2,0.9,1.2,2.0,2.8466666666666667,0.9428571428571428,0.9443584451324389,0.9444444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2259,1000000,1,1.0,1.2,1.2,0.9,2.0,2.8466666666666667,0.8857142857142857,0.882748538011696,0.8888888888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2304,1000000,1,3.0,0.8,0.9,0.9,0.9,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2305,1000000,1,3.0,0.8,0.9,0.9,1.2,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2306,1000000,1,3.0,0.8,0.9,0.9,1.6,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2307,1000000,1,3.0,0.8,0.9,0.9,2.0,2.8466666666666667,0.8857142857142857,0.8826625386996905,0.8888888888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2309,1000000,1,3.0,0.8,0.9,1.2,1.2,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2310,1000000,1,3.0,0.8,0.9,1.2,1.6,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2311,1000000,1,3.0,0.8,0.9,1.2,2.0,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2314,1000000,1,3.0,0.8,0.9,1.6,1.6,2.8466666666666667,0.9714285714285714,0.9721362229102168,0.9722222222222222,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2315,1000000,1,3.0,0.8,0.9,1.6,2.0,2.8466666666666667,0.9428571428571428,0.9443584451324389,0.9444444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2318,1000000,1,3.0,0.8,0.9,2.0,1.6,2.8466666666666667,0.9142857142857143,0.9158496732026145,0.9131944444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2319,1000000,1,3.0,0.8,0.9,2.0,2.0,2.8466666666666667,0.9142857142857143,0.9158496732026145,0.9131944444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2321,1000000,1,3.0,0.8,1.2,0.9,1.2,2.8466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2322,1000000,1,3.0,0.8,1.2,0.9,1.6,2.8466666666666667,0.8857142857142857,0.882748538011696,0.8888888888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2323,1000000,1,3.0,0.8,1.2,0.9,2.0,2.8466666666666667,0.8571428571428571,0.8507936507936508,0.861111111111111,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2326,1000000,1,3.0,0.8,1.2,1.2,1.6,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2327,1000000,1,3.0,0.8,1.2,1.2,2.0,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2331,1000000,1,3.0,0.8,1.2,1.6,2.0,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2335,1000000,1,3.0,0.8,1.2,2.0,2.0,2.8466666666666667,0.9428571428571428,0.9443584451324389,0.9444444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2338,1000000,1,3.0,0.8,1.6,0.9,1.6,2.8466666666666667,0.8571428571428571,0.849624060150376,0.861111111111111,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2339,1000000,1,3.0,0.8,1.6,0.9,2.0,2.8466666666666667,0.8285714285714286,0.8143724696356275,0.8333333333333334,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2368,1000000,1,3.0,1.0,0.9,0.9,0.9,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2369,1000000,1,3.0,1.0,0.9,0.9,1.2,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2370,1000000,1,3.0,1.0,0.9,0.9,1.6,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2371,1000000,1,3.0,1.0,0.9,0.9,2.0,2.8466666666666667,0.8857142857142857,0.8826625386996905,0.8888888888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2373,1000000,1,3.0,1.0,0.9,1.2,1.2,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2374,1000000,1,3.0,1.0,0.9,1.2,1.6,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2375,1000000,1,3.0,1.0,0.9,1.2,2.0,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2378,1000000,1,3.0,1.0,0.9,1.6,1.6,2.8466666666666667,0.9428571428571428,0.9443584451324389,0.9444444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2379,1000000,1,3.0,1.0,0.9,1.6,2.0,2.8466666666666667,0.9428571428571428,0.9443584451324389,0.9444444444444444,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2382,1000000,1,3.0,1.0,0.9,2.0,1.6,2.8466666666666667,0.9428571428571428,0.942311661506708,0.9409722222222222,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2383,1000000,1,3.0,1.0,0.9,2.0,2.0,2.8466666666666667,0.9714285714285714,0.9721362229102168,0.9722222222222222,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2385,1000000,1,3.0,1.0,1.2,0.9,1.2,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2386,1000000,1,3.0,1.0,1.2,0.9,1.6,2.8466666666666667,0.8857142857142857,0.882748538011696,0.8888888888888888,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2387,1000000,1,3.0,1.0,1.2,0.9,2.0,2.8466666666666667,0.8571428571428571,0.8507936507936508,0.861111111111111,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2390,1000000,1,3.0,1.0,1.2,1.2,1.6,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2391,1000000,1,3.0,1.0,1.2,1.2,2.0,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2395,1000000,1,3.0,1.0,1.2,1.6,2.0,2.8466666666666667,0.9142857142857143,0.9131084451324389,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2399,1000000,1,3.0,1.0,1.2,2.0,2.0,2.8466666666666667,0.9714285714285714,0.9721362229102168,0.9722222222222222,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2402,1000000,1,3.0,1.0,1.6,0.9,1.6,2.8466666666666667,0.8571428571428571,0.849624060150376,0.861111111111111,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2403,1000000,1,3.0,1.0,1.6,0.9,2.0,2.8466666666666667,0.8285714285714286,0.8143724696356275,0.8333333333333334,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
2407,1000000,1,3.0,1.0,1.6,1.2,2.0,2.8466666666666667,0.9142857142857143,0.9131944444444444,0.9166666666666666,0.8333333333333334,0.830952380952381,0.8333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.0
