case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,etmc_early_count,etmc_late_count,etmc_qrs_abn_count,etmc_candidate_count,etmc_compensation_count,etmc_count,rcd_valid_beat_count,rcd_width_gate_count,rcd_terminal_gate_count,rcd_beat_spike_count,rcd_segment_count,rcd_terminal_sum,rcd_width_sum,rcd_window_beat_sum,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,mem_file
10,ARR,2,2,1,1,57,46,9,2,105,208,46,55,289,48,41,35,30,24,18,17,14,11,11,10,9,7,7,7,-13712,-15996,-1865,-17815,4,0,0,0,57,1,12,1,0,1,0,0,0,0,0,0,1619,2,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0010_ARR_114_60s_313287ms.mem
11,AFF,3,1,1,0,89,42,45,10,1089,352,40,87,904,83,79,76,73,72,67,60,57,55,52,50,49,46,43,42,-397193,133695,51832,1569,15,0,0,0,89,73,1524,22,0,61,0,0,0,0,0,0,4043,9,1809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0011_AFF_06426_60s_3422718ms.mem
12,NSR,0,2,1,0,71,61,8,137,3596,1277,61,69,304,59,48,39,34,26,19,12,10,9,9,8,8,8,8,7,-36136,-77263,-5328,-92866,2,0,0,0,71,5,45,4,0,2,0,0,0,0,0,0,4125,135,679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0012_NSR_16773_60s_26102471ms.mem
13,CHF,1,1,1,1,101,97,2,202,11980,2865,97,99,49,11,4,3,3,3,3,3,3,3,3,3,3,2,1,1,-107616,118507,-328392,-176812,0,0,0,0,101,2,92,0,0,2,0,0,0,0,0,0,10045,115,2589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0013_CHF_chf11_60s_22377811ms.mem
14,ARR,2,0,1,0,59,54,3,75,1713,838,54,57,175,48,35,25,16,9,7,6,6,5,3,3,3,3,3,3,-133,-41171,-1690,-100757,1,0,0,0,59,6,103,1,0,6,0,0,0,0,0,0,3956,75,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0014_ARR_124_60s_284958ms.mem
15,AFF,3,1,1,0,94,47,45,0,1718,356,46,92,901,84,81,78,74,68,66,61,58,56,54,48,48,45,42,38,-368865,205865,-13461,-28589,19,0,0,0,94,68,1124,9,0,66,0,0,0,0,0,0,5491,0,1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0015_AFF_06426_60s_4039576ms.mem
16,NSR,0,0,1,1,71,68,1,141,3697,1360,68,69,213,52,40,34,25,18,15,6,6,6,5,4,2,0,0,0,33874,-68349,-68487,-111008,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,4372,141,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0016_NSR_16773_60s_26826706ms.mem
17,CHF,1,1,1,1,95,90,3,187,8644,2831,90,93,141,58,23,10,7,6,5,5,4,4,4,3,3,3,3,3,-152827,-33647,-72103,-193888,1,0,0,0,95,4,143,0,0,4,0,0,0,0,0,0,9300,186,1993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0017_CHF_chf11_60s_31437734ms.mem
18,ARR,2,3,1,0,89,14,73,2,1369,148,14,87,1173,84,83,82,82,81,80,78,78,78,78,76,75,74,72,72,-532264,91719,188147,206198,39,0,0,0,89,3,35,2,0,1,0,0,0,0,0,0,3573,2,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0018_ARR_200_60s_1375612ms.mem
19,AFF,3,3,1,1,106,78,26,0,0,440,78,104,791,97,89,81,76,69,64,58,50,43,37,32,30,26,20,19,-146544,-56729,-14246,132952,3,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,399,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0019_AFF_07859_60s_1263716ms.mem
20,NSR,0,0,1,1,77,75,0,145,1248,565,75,75,72,41,16,6,3,2,1,1,1,1,0,0,0,0,0,0,42618,-69181,-50740,-18285,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,3684,145,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0020_NSR_19090_60s_2952218ms.mem
21,CHF,1,1,1,1,82,70,10,0,158,1633,71,80,293,64,49,35,27,22,18,16,14,12,11,7,6,4,4,4,-85379,6979,-38842,-160743,1,0,0,0,82,30,457,9,0,25,0,0,0,0,0,0,2378,0,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0021_CHF_chf14_60s_4861959ms.mem
22,ARR,2,2,1,1,99,83,14,131,1825,1105,83,97,486,82,67,59,46,38,33,32,25,20,18,17,17,12,10,10,-60942,-76740,14497,-40073,4,0,0,0,99,20,162,6,0,14,0,0,0,0,0,0,3720,130,790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0022_ARR_208_60s_1389776ms.mem
23,AFF,3,3,1,1,103,78,23,0,0,321,78,101,649,89,80,72,59,53,48,47,42,33,30,24,23,19,16,14,-112862,-43162,-12321,95836,6,0,0,0,103,1,15,0,0,1,0,0,0,0,0,0,465,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0023_AFF_07859_60s_21620024ms.mem
24,NSR,0,0,1,1,64,62,0,107,940,557,62,62,101,44,28,19,6,3,1,0,0,0,0,0,0,0,0,0,55403,-72247,-15518,-57787,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,2569,107,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0024_NSR_19090_60s_27791076ms.mem
25,CHF,1,1,1,1,77,74,1,128,4143,1110,74,75,93,27,14,12,10,8,7,5,4,2,1,1,1,1,0,0,10828,63088,-183690,-117142,0,0,0,0,77,19,450,1,0,19,0,0,0,0,0,0,7380,98,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0025_CHF_chf14_60s_71905392ms.mem
26,ARR,2,3,1,0,110,99,9,213,2475,944,99,108,282,69,43,28,20,17,16,14,11,11,11,9,9,9,8,7,-30847,-109076,-40037,21172,2,0,0,0,110,2,25,0,0,2,0,0,0,0,0,0,4586,213,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0026_ARR_209_60s_256629ms.mem
27,AFF,3,3,1,1,113,63,48,223,3953,1096,63,111,993,104,96,92,88,84,74,67,58,55,51,50,49,44,42,39,-237579,-98766,92398,105460,19,0,0,0,113,2,14,2,0,0,0,0,0,0,0,0,5397,223,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0027_AFF_08405_60s_12367156ms.mem
28,NSR,0,0,1,1,134,126,6,262,3701,1508,126,132,360,96,69,56,31,19,17,13,11,10,9,7,6,6,5,5,35653,-123148,-43702,-69299,4,0,0,0,134,2,9,2,0,0,0,0,0,0,0,0,5306,262,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0028_NSR_16539_90s_28241328ms.mem
29,CHF,1,1,1,1,173,169,2,108,4244,1850,169,171,100,44,14,7,4,4,4,4,4,3,3,3,2,2,1,1,-53731,82474,-290077,-12213,0,0,0,0,173,2,50,1,0,2,0,0,0,0,0,0,11567,107,1402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0029_CHF_chf05_90s_2418536ms.mem
30,ARR,2,2,1,1,91,71,18,0,146,305,71,89,522,79,68,61,46,39,35,28,26,24,22,22,21,18,17,16,-66282,-9102,21733,3091,8,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,2169,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0030_ARR_114_90s_697787ms.mem
31,AFF,3,2,1,0,142,52,88,0,372,439,54,140,1568,135,127,124,124,120,111,107,101,97,94,91,88,86,83,80,-593099,73656,197373,180978,31,0,0,0,142,63,1190,30,0,47,0,0,0,0,0,0,5808,0,1646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0031_AFF_06426_90s_14206133ms.mem
32,NSR,0,0,1,1,118,103,13,233,3357,1338,103,116,517,92,74,62,54,46,37,28,25,19,16,14,13,13,13,11,-11458,-123293,-17270,-28937,1,0,0,0,118,5,10,5,0,0,0,0,0,0,0,0,5077,231,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0032_NSR_16539_90s_34922958ms.mem
33,CHF,1,1,1,1,137,133,2,56,3092,1563,133,135,119,32,18,15,12,9,8,6,5,3,2,2,2,2,2,1,-2839,97892,-274711,-52419,0,0,0,0,137,5,94,4,0,4,0,0,0,0,0,0,9510,56,1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0033_CHF_chf05_90s_51383534ms.mem
34,ARR,2,0,1,0,82,74,6,151,3540,1376,74,80,255,61,43,32,25,20,14,10,8,6,6,6,6,6,6,6,11627,-8251,-45380,-153943,3,0,0,0,81,15,165,0,0,15,0,0,0,0,0,0,6491,149,873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0034_ARR_124_90s_558665ms.mem
35,AFF,3,3,1,1,141,61,78,85,3216,368,60,139,1481,133,127,123,119,110,103,101,101,96,92,83,77,74,73,69,-465839,-19425,170697,230399,29,0,0,0,141,19,203,18,0,1,0,0,0,0,0,0,12392,49,1743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0035_AFF_06426_90s_22526907ms.mem
36,NSR,0,0,1,1,120,118,0,239,3655,1520,118,118,315,102,74,52,34,21,14,8,3,3,3,1,0,0,0,0,42672,-153777,15619,-103531,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,4767,239,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0036_NSR_16539_90s_54225445ms.mem
37,CHF,1,1,1,1,137,128,7,247,4917,2030,128,135,135,30,10,9,9,9,8,7,7,7,7,7,7,6,6,6,25890,57118,-270733,-89062,3,0,0,0,137,8,127,0,0,8,0,0,0,0,0,0,10007,247,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0037_CHF_chf05_90s_56757741ms.mem
38,ARR,2,2,1,1,132,69,61,0,1349,714,69,130,1202,124,107,101,94,88,83,82,76,71,69,66,64,61,59,57,-363273,15240,143861,103595,32,0,0,0,132,6,60,5,0,2,0,0,0,0,0,0,4246,0,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0038_ARR_200_90s_739524ms.mem
39,AFF,3,3,1,1,137,53,82,101,3783,153,54,135,1482,130,127,119,117,110,105,99,96,92,90,85,84,79,75,74,-458433,10520,141688,239568,28,0,0,0,137,2,18,1,0,1,0,0,0,0,0,0,13195,69,1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0039_AFF_06426_90s_25608675ms.mem
40,NSR,0,2,1,0,122,113,7,235,6285,2329,113,120,429,99,74,49,41,37,29,21,13,13,11,10,9,9,8,6,-78257,-134831,9769,-126945,3,0,0,0,122,10,68,9,0,3,0,0,0,0,0,0,9899,233,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0040_NSR_16773_90s_40573059ms.mem
41,CHF,1,1,1,1,144,142,0,287,14079,4389,142,142,45,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-120650,77421,-283136,-268932,0,0,0,0,144,8,191,0,0,8,0,0,0,0,0,0,13958,273,3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0041_CHF_chf11_90s_23575969ms.mem
42,ARR,2,2,1,1,136,75,59,143,2797,1085,75,134,1277,128,119,115,112,103,94,87,78,74,72,68,63,58,55,51,-282994,-45744,129743,91942,24,0,0,0,136,14,201,8,0,6,0,0,0,0,0,0,4659,143,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0042_ARR_208_90s_1643819ms.mem
43,AFF,3,3,1,1,157,113,42,0,0,515,113,155,1208,146,135,131,113,100,92,82,73,70,59,52,44,40,37,34,-200957,-54823,3426,165220,10,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,757,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0043_AFF_07859_90s_20369669ms.mem
44,NSR,0,0,1,1,112,109,1,223,6097,2284,109,110,347,83,66,54,44,31,24,14,10,9,8,2,1,1,0,0,42710,-86831,-85987,-165916,2,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,7422,223,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0044_NSR_16773_90s_42021025ms.mem
45,CHF,1,1,1,1,141,136,3,282,17650,4036,136,139,61,22,4,3,3,3,3,3,3,3,3,3,3,3,1,1,-139044,132359,-353122,-225975,1,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,14222,142,3543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0045_CHF_chf11_90s_52555623ms.mem
46,ARR,2,0,1,0,194,187,5,387,4446,1949,187,192,328,110,61,37,25,17,14,14,10,9,8,7,5,4,4,3,6136,-159966,-100823,3000,2,0,0,0,194,1,5,1,0,0,0,0,0,0,0,0,8405,387,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0046_ARR_209_90s_530840ms.mem
47,AFF,3,3,1,1,161,123,36,0,0,726,122,159,1036,143,123,110,103,94,84,69,59,54,48,40,35,30,24,20,-156289,-50364,-23036,115215,8,0,0,0,160,3,34,0,0,3,0,0,0,0,0,0,837,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0047_AFF_07859_90s_20677846ms.mem
