case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,etmc_early_count,etmc_late_count,etmc_qrs_abn_count,etmc_candidate_count,etmc_compensation_count,etmc_count,rcd_valid_beat_count,rcd_width_gate_count,rcd_terminal_gate_count,rcd_beat_spike_count,rcd_segment_count,rcd_terminal_sum,rcd_width_sum,rcd_window_beat_sum,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,mem_file
10,ARR,2,2,1,1,70,65,3,0,26,543,65,68,232,59,42,34,23,16,13,12,8,5,5,5,4,3,2,1,-12882,-46596,1406,-38835,1,0,0,0,70,3,21,2,0,1,0,0,0,0,0,0,3228,0,334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0010_ARR_111_60s_469094ms.mem
11,AFF,3,3,1,1,84,77,5,0,69,206,77,82,181,60,34,17,10,7,6,6,6,5,5,5,5,5,5,5,-90348,-41547,36572,37128,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,2349,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0011_AFF_04126_60s_955287ms.mem
12,NSR,0,0,1,1,76,73,0,150,3430,1406,73,74,187,58,48,36,22,12,7,4,0,0,0,0,0,0,0,0,38384,-93439,-32645,-129305,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,4399,149,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0012_NSR_16786_60s_22964790ms.mem
13,CHF,1,1,1,1,95,89,4,0,316,623,89,93,101,33,13,9,5,4,4,4,4,4,4,4,4,4,3,2,-49094,94208,-165193,-16380,1,0,0,0,95,14,108,0,0,14,0,0,0,0,0,0,4117,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0013_CHF_chf02_60s_3612459ms.mem
14,ARR,2,0,1,0,59,53,3,11,129,498,53,57,217,44,33,30,28,20,14,11,9,8,4,4,3,3,3,3,22481,-4448,-44127,-61656,2,0,0,0,58,4,83,0,0,4,0,0,0,0,0,0,2456,11,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0014_ARR_202_60s_681559ms.mem
15,AFF,3,2,1,0,62,35,25,0,8,35,35,60,521,55,50,47,41,37,36,34,32,30,29,27,27,26,25,25,-129451,18228,47699,43025,17,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,774,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0015_AFF_04126_60s_33340322ms.mem
16,NSR,0,0,1,1,63,61,0,125,1905,753,61,61,229,51,47,43,35,21,18,8,3,2,1,0,0,0,0,0,107716,-81827,-58732,-88846,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,3124,125,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0016_NSR_17052_60s_48947647ms.mem
17,CHF,1,1,1,1,101,74,25,0,874,993,74,99,484,40,36,35,35,35,35,35,35,33,31,30,30,28,25,21,-171757,152037,-172049,15505,17,0,0,0,101,12,190,0,0,12,0,0,0,0,0,0,3905,0,628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0017_CHF_chf02_60s_6597841ms.mem
18,ARR,2,2,1,1,111,91,18,68,1603,1356,91,109,432,88,65,39,29,20,20,20,20,20,20,19,18,18,18,18,-207435,-62485,78577,-19880,11,0,0,0,111,3,37,0,0,3,0,0,0,0,0,0,5252,68,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0018_ARR_215_60s_1602241ms.mem
19,AFF,3,2,1,0,55,50,3,0,1081,239,50,53,178,46,33,25,18,14,10,6,5,3,3,3,3,3,3,3,-17084,-21258,10587,-35316,1,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,2829,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0019_AFF_05091_60s_7740723ms.mem
20,NSR,0,0,1,1,78,74,2,151,1624,812,74,76,167,46,35,29,17,11,9,3,3,2,2,2,2,2,2,2,64616,-69376,-70933,-58658,1,0,0,0,78,4,35,2,0,2,0,0,0,0,0,0,3244,150,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0020_NSR_17052_60s_74105294ms.mem
21,CHF,1,3,1,0,75,73,0,0,865,322,73,73,89,44,20,7,4,4,3,2,2,2,1,0,0,0,0,0,-44346,-8184,-27903,954,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,1384,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0021_CHF_chf12_60s_65890147ms.mem
22,ARR,2,2,1,1,87,0,85,83,1589,0,0,85,1275,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,-549468,95846,248304,192709,59,0,0,0,87,1,12,0,0,1,0,0,0,0,0,0,4524,83,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0022_ARR_223_60s_1389776ms.mem
23,AFF,3,3,1,1,79,22,55,0,164,190,22,77,958,76,74,73,72,69,67,67,66,62,60,57,57,56,53,49,-358027,86086,88058,125127,21,0,0,0,79,15,186,0,0,15,0,0,0,0,0,0,2399,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0023_AFF_08215_60s_7432294ms.mem
24,NSR,0,0,1,1,82,80,0,23,212,686,80,80,217,59,48,36,23,18,13,8,5,3,3,1,0,0,0,0,22872,-52480,-43354,-40641,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,2449,23,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0024_NSR_19140_60s_22668857ms.mem
25,CHF,1,1,1,1,73,71,0,0,830,333,71,71,98,46,22,15,8,4,2,1,0,0,0,0,0,0,0,0,-31606,-9330,-25892,-12669,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,1300,0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0025_CHF_chf12_60s_67686332ms.mem
26,ARR,2,2,1,1,56,37,17,1,113,44,37,54,381,47,42,36,34,30,27,24,21,19,18,17,17,17,16,16,-69302,4103,21798,16370,9,0,0,0,56,1,13,1,0,1,0,0,0,0,0,0,1652,1,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0026_ARR_x_114_60s_284118ms.mem
27,AFF,3,3,1,1,107,67,38,0,0,184,67,105,881,97,92,84,77,72,66,59,58,51,48,42,39,34,33,29,-231966,-26725,35941,172168,11,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,820,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0027_AFF_08219_60s_19152592ms.mem
28,NSR,0,0,1,1,138,128,8,273,6939,2761,128,136,238,75,44,27,13,9,9,9,9,9,8,7,5,5,5,4,-55017,-64437,-105277,-130997,1,0,0,0,138,3,1,3,0,2,0,0,0,0,0,0,8798,269,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0028_NSR_16273_90s_11936420ms.mem
29,CHF,1,1,1,1,97,89,5,154,4764,1095,89,95,163,45,27,16,12,8,7,6,6,6,6,5,5,5,5,4,-11688,31860,-113751,-84582,2,0,0,0,96,9,158,0,0,9,0,0,0,0,0,0,8702,152,1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0029_CHF_chf01_90s_20552275ms.mem
30,ARR,2,2,1,1,109,105,2,2,564,798,105,107,213,79,50,35,17,8,6,2,2,2,2,2,2,2,2,2,-32795,-34870,-838,-52577,0,0,0,0,109,1,3,1,0,0,0,0,0,0,0,0,1945,2,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0030_ARR_102_90s_1504697ms.mem
31,AFF,3,0,1,0,156,153,1,285,1798,1658,153,154,200,100,56,19,6,3,2,2,2,2,2,2,1,1,1,1,6438,-164817,-7273,-36768,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,5100,285,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0031_AFF_04043_90s_28690443ms.mem
32,NSR,0,0,1,1,108,106,0,215,5420,2319,106,106,227,84,63,42,19,12,5,2,0,0,0,0,0,0,0,0,21966,-104406,-21575,-183292,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,6381,215,852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0032_NSR_16273_90s_39470017ms.mem
33,CHF,1,1,1,1,92,87,3,150,4807,160,87,90,107,46,16,7,5,3,3,3,3,3,3,3,3,3,3,3,-15554,3416,-59786,-11653,1,0,0,0,92,4,94,0,0,4,0,0,0,0,0,0,8354,150,1595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0033_CHF_chf01_90s_22363064ms.mem
34,ARR,2,2,1,1,111,59,50,169,3081,860,59,109,937,100,93,79,72,66,60,59,55,52,52,52,50,49,49,49,-212456,-39341,146815,15478,33,0,0,0,111,4,13,4,0,1,0,0,0,0,0,0,5179,167,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0034_ARR_106_90s_892558ms.mem
35,AFF,3,3,1,1,151,149,0,56,497,1476,149,149,110,83,21,4,2,0,0,0,0,0,0,0,0,0,0,0,-89569,-36291,-52714,-13808,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,4766,56,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0035_AFF_04043_90s_32696742ms.mem
36,NSR,0,2,1,0,137,130,5,265,6229,2491,130,135,330,97,68,42,31,20,16,10,7,7,6,6,5,5,5,5,-46533,-115347,-39804,-129352,3,0,0,0,137,4,2,4,0,0,0,0,0,0,0,0,8181,265,1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0036_NSR_16786_90s_17779916ms.mem
37,CHF,1,1,1,1,107,102,3,175,5876,187,102,105,115,54,19,6,3,3,3,3,3,3,3,3,3,3,3,3,-53957,20416,-67528,-12976,1,0,0,0,107,14,263,0,0,14,0,0,0,0,0,0,9861,175,1901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0037_CHF_chf01_90s_30813413ms.mem
38,ARR,2,2,1,1,101,97,2,0,5,1238,97,99,252,79,57,37,27,18,10,7,3,2,2,2,2,2,2,2,-16801,-22348,-6951,-110824,0,0,0,0,101,8,131,0,0,8,0,0,0,0,0,0,4025,0,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0038_ARR_111_90s_1156891ms.mem
39,AFF,3,2,1,0,89,70,17,0,1,142,70,87,436,73,61,44,33,26,26,25,23,20,20,19,17,17,16,16,-62506,-16886,31301,10052,4,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,1380,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0039_AFF_04126_90s_33621272ms.mem
40,NSR,0,0,1,1,111,100,9,217,4902,1909,100,109,510,91,79,67,51,44,37,33,29,20,16,12,10,7,7,7,18088,-103144,-58281,-102907,1,0,0,0,111,1,0,1,0,0,0,0,0,0,0,0,6337,217,747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0040_NSR_16786_90s_38488151ms.mem
41,CHF,1,1,1,1,151,149,0,0,0,1335,149,149,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18101,202820,-378029,-58163,0,0,0,0,151,28,365,1,0,27,0,0,0,0,0,0,5935,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0041_CHF_chf02_90s_626824ms.mem
42,ARR,2,2,1,1,85,68,15,38,261,705,68,83,440,78,61,51,42,35,28,22,20,17,15,15,15,14,14,13,-37689,-33681,37392,-54256,9,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,3865,38,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0042_ARR_202_90s_781261ms.mem
43,AFF,3,3,1,1,110,49,59,0,273,346,49,108,1168,103,98,97,93,88,86,80,79,73,71,68,61,58,58,55,-311281,77431,61687,96242,23,0,0,0,109,16,206,0,0,16,0,0,0,0,0,0,3268,0,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0043_AFF_08215_90s_9275304ms.mem
44,NSR,0,0,1,1,115,111,2,225,3040,2151,111,113,255,79,60,44,22,11,9,5,4,4,4,3,3,3,2,2,39972,-34414,-88724,-211580,1,0,0,0,115,24,318,1,0,24,0,0,0,0,0,0,5544,225,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0044_NSR_17052_90s_728571ms.mem
45,CHF,1,1,1,1,147,132,13,0,54,1189,131,145,265,43,22,18,18,17,17,17,16,16,15,15,14,13,12,12,-78293,176232,-256601,-47161,4,0,0,0,147,33,497,2,0,31,0,0,0,0,0,0,5922,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0045_CHF_chf02_90s_4207770ms.mem
46,ARR,2,2,1,1,167,144,21,54,2067,1160,144,165,537,126,83,56,33,25,25,22,22,22,22,21,21,21,20,18,-236303,-58743,82944,27745,14,0,0,0,167,5,39,3,0,3,0,0,0,0,0,0,7924,54,468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0046_ARR_215_90s_1184715ms.mem
47,AFF,3,3,1,1,116,56,58,0,219,246,56,114,1143,103,100,94,91,85,83,80,75,73,69,67,61,57,55,50,-300397,56630,59842,135193,25,0,0,0,116,10,137,0,0,10,0,0,0,0,0,0,3559,0,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0047_AFF_08215_90s_12665249ms.mem
