case_id,label,expected_class,pred_class,pred_valid,correct,score_nsr_before,score_chf_before,score_arr_before,score_aff_before,score_nsr_after,score_chf_after,score_arr_after,score_aff_after,pred_after_latched,qrs_onset_count,valid_qrs_count,wide_qrs_count,terminal_delay_count,rbbb_like_beat_count,rbbb_segment_spike_count,rbbb_qrs_delay_applied_count,max_last_matched_width,last_matched_width,terminal_activity_count,low_irregularity,high_rdm_irregularity,combo_w110_t3,combo_w110_t5,combo_w110_t8,combo_w110_t10,combo_w110_t15,combo_w120_t3,combo_w120_t5,combo_w120_t8,combo_w120_t10,combo_w120_t15,combo_w130_t3,combo_w130_t5,combo_w130_t8,combo_w130_t10,combo_w130_t15,mem_file
10,ARR,2,2,1,1,-13712,-15996,-1865,-17815,-13712,-15996,-1865,-17815,2,63,63,2,3,2,0,0,110,110,9,1,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0010_ARR_114_60s_313287ms.mem
11,AFF,3,1,1,0,-397193,133695,51832,1569,-397193,133695,51832,1569,1,201,201,14,25,14,0,0,160,100,13,1,0,14,14,14,14,14,11,11,11,11,11,10,10,10,10,10,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0011_AFF_06426_60s_3422718ms.mem
12,NSR,0,2,1,0,-36136,-77263,-5328,-92866,-36136,-77263,-5328,-92866,2,170,170,2,42,2,0,0,140,0,0,1,0,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0012_NSR_16773_60s_26102471ms.mem
13,CHF,1,1,1,1,-107616,118507,-328392,-176812,-107616,118507,-328392,-176812,1,258,255,79,81,79,1,0,160,0,0,1,0,79,79,79,79,79,63,63,63,63,63,60,60,60,60,60,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0013_CHF_chf11_60s_22377811ms.mem
14,ARR,2,0,1,0,-133,-41171,-1690,-100757,-133,-41171,-1690,-100757,0,80,80,4,36,4,0,0,150,100,19,1,0,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0014_ARR_124_60s_284958ms.mem
15,AFF,3,1,1,0,-368865,205865,-13461,-28589,-368865,205865,-13461,-28589,1,135,135,7,56,7,0,0,140,0,0,1,0,7,7,7,7,6,6,6,6,6,6,5,5,5,5,5,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0015_AFF_06426_60s_4039576ms.mem
16,NSR,0,0,1,1,33874,-68349,-68487,-111008,33874,-68349,-68487,-111008,0,162,162,2,51,2,0,0,120,100,12,1,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0016_NSR_16773_60s_26826706ms.mem
17,CHF,1,1,1,1,-152827,-33647,-72103,-193888,-152827,-33647,-72103,-193888,1,258,255,24,40,24,1,0,160,0,0,1,0,24,24,24,24,24,12,12,12,12,12,12,12,12,12,12,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0017_CHF_chf11_60s_31437734ms.mem
18,ARR,2,3,1,0,-532264,91719,188147,206198,-532264,91719,188147,206198,3,121,121,20,25,20,0,0,140,0,0,1,0,20,20,20,20,20,17,17,17,17,17,7,7,7,7,7,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0018_ARR_200_60s_1375612ms.mem
19,AFF,3,3,1,1,-146544,-56729,-14246,132952,-146544,-56729,-14246,132952,3,111,111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0019_AFF_07859_60s_1263716ms.mem
20,NSR,0,0,1,1,42618,-69181,-50740,-18285,42618,-69181,-50740,-18285,0,131,131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0020_NSR_19090_60s_2952218ms.mem
21,CHF,1,1,1,1,-85379,6979,-38842,-160743,-85379,6979,-38842,-160743,1,119,119,14,36,14,1,0,140,80,0,1,0,14,14,14,14,14,11,11,11,11,11,7,7,7,7,7,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0021_CHF_chf14_60s_4861959ms.mem
22,ARR,2,2,1,1,-60942,-76740,14497,-40073,-60942,-76740,14497,-40073,2,173,173,4,7,4,0,0,110,0,0,1,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0022_ARR_208_60s_1389776ms.mem
23,AFF,3,3,1,1,-112862,-43162,-12321,95836,-112862,-43162,-12321,95836,3,107,107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0023_AFF_07859_60s_21620024ms.mem
24,NSR,0,0,1,1,55403,-72247,-15518,-57787,55403,-72247,-15518,-57787,0,64,64,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0024_NSR_19090_60s_27791076ms.mem
25,CHF,1,1,1,1,10828,63088,-183690,-117142,10828,63088,-183690,-117142,1,111,110,62,66,62,1,0,160,0,0,1,0,62,62,62,62,62,61,61,61,61,61,60,60,60,60,60,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0025_CHF_chf14_60s_71905392ms.mem
26,ARR,2,3,1,0,-30847,-109076,-40037,21172,-30847,-109076,-40037,21172,3,155,155,0,0,0,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0026_ARR_209_60s_256629ms.mem
27,AFF,3,3,1,1,-237579,-98766,92398,105460,-237579,-98766,92398,105460,3,230,230,1,3,1,0,0,110,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0027_AFF_08405_60s_12367156ms.mem
28,NSR,0,0,1,1,35653,-123148,-43702,-69299,35653,-123148,-43702,-69299,0,176,176,1,1,1,0,0,110,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0028_NSR_16539_90s_28241328ms.mem
29,CHF,1,1,1,1,-53731,82474,-290077,-12213,-53731,82474,-290077,-12213,1,200,200,6,112,6,1,0,120,100,4,1,0,6,6,6,2,0,1,1,1,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0029_CHF_chf05_90s_2418536ms.mem
30,ARR,2,2,1,1,-66282,-9102,21733,3091,-66282,-9102,21733,3091,2,126,126,2,4,2,0,0,120,0,0,1,0,2,2,2,1,1,2,2,2,1,1,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0030_ARR_114_90s_697787ms.mem
31,AFF,3,2,1,0,-593099,73656,197373,180978,-593099,73656,197373,180978,2,306,255,10,17,10,0,0,150,0,0,1,0,10,10,10,10,9,8,8,8,8,8,5,5,5,5,5,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0031_AFF_06426_90s_14206133ms.mem
32,NSR,0,0,1,1,-11458,-123293,-17270,-28937,-11458,-123293,-17270,-28937,0,157,157,1,4,1,0,0,130,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0032_NSR_16539_90s_34922958ms.mem
33,CHF,1,1,1,1,-2839,97892,-274711,-52419,-2839,97892,-274711,-52419,1,160,160,14,89,14,1,0,130,0,3,1,0,14,14,11,9,3,3,3,3,2,2,1,1,1,1,1,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0033_CHF_chf05_90s_51383534ms.mem
34,ARR,2,0,1,0,11627,-8251,-45380,-153943,11627,-8251,-45380,-153943,0,84,83,22,77,22,1,0,150,100,18,1,0,22,22,22,22,20,6,6,6,6,6,1,1,1,1,1,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0034_ARR_124_90s_558665ms.mem
35,AFF,3,3,1,1,-465839,-19425,170697,230399,-465839,-19425,170697,230399,3,207,207,12,12,12,0,0,150,0,0,1,0,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0035_AFF_06426_90s_22526907ms.mem
36,NSR,0,0,1,1,42672,-153777,15619,-103531,42672,-153777,15619,-103531,0,122,122,0,0,0,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0036_NSR_16539_90s_54225445ms.mem
37,CHF,1,1,1,1,25890,57118,-270733,-89062,25890,57118,-270733,-89062,1,162,162,23,75,23,1,0,120,0,0,1,0,23,22,19,13,3,4,3,3,2,1,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0037_CHF_chf05_90s_56757741ms.mem
38,ARR,2,2,1,1,-363273,15240,143861,103595,-363273,15240,143861,103595,2,210,210,8,14,8,0,0,130,0,0,1,0,8,8,8,8,8,4,4,4,4,4,4,4,4,4,4,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0038_ARR_200_90s_739524ms.mem
39,AFF,3,3,1,1,-458433,10520,141688,239568,-458433,10520,141688,239568,3,195,195,38,38,38,0,0,150,0,0,1,0,38,38,38,38,38,38,38,38,38,38,34,34,34,34,34,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0039_AFF_06426_90s_25608675ms.mem
40,NSR,0,2,1,0,-78257,-134831,9769,-126945,-78257,-134831,9769,-126945,2,149,149,6,100,6,1,0,160,100,19,1,0,6,6,6,6,6,3,3,3,3,3,2,2,2,2,2,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0040_NSR_16773_90s_40573059ms.mem
41,CHF,1,1,1,1,-120650,77421,-283136,-268932,-120650,77421,-283136,-268932,1,392,255,64,97,64,1,0,160,0,0,1,0,64,64,64,64,64,55,55,55,55,55,52,52,52,52,52,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0041_CHF_chf11_90s_23575969ms.mem
42,ARR,2,2,1,1,-282994,-45744,129743,91942,-282994,-45744,129743,91942,2,256,255,5,9,5,0,0,130,0,0,1,0,5,5,5,5,5,2,2,2,2,2,2,2,2,2,2,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0042_ARR_208_90s_1643819ms.mem
43,AFF,3,3,1,1,-200957,-54823,3426,165220,-200957,-54823,3426,165220,3,165,165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0043_AFF_07859_90s_20369669ms.mem
44,NSR,0,0,1,1,42710,-86831,-85987,-165916,42710,-86831,-85987,-165916,0,231,231,3,76,3,0,0,120,0,0,1,0,3,3,3,3,3,1,1,1,1,1,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0044_NSR_16773_90s_42021025ms.mem
45,CHF,1,1,1,1,-139044,132359,-353122,-225975,-139044,132359,-353122,-225975,1,392,255,115,115,115,1,0,160,0,0,1,0,115,115,115,115,115,70,70,70,70,70,58,58,58,58,58,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0045_CHF_chf11_90s_52555623ms.mem
46,ARR,2,0,1,0,6136,-159966,-100823,3000,6136,-159966,-100823,3000,0,263,255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0046_ARR_209_90s_530840ms.mem
47,AFF,3,3,1,1,-156289,-50364,-23036,115215,-156289,-50364,-23036,115215,3,177,177,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0047_AFF_07859_90s_20677846ms.mem
48,NSR,0,0,1,1,87064,-30479,-94462,-59850,87064,-30479,-94462,-59850,0,93,93,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0048_NSR_19090_90s_51151176ms.mem
49,CHF,1,1,1,1,-79793,61487,-122108,-156394,-79793,61487,-122108,-156394,1,140,140,54,83,54,1,0,160,100,14,1,0,54,54,54,54,54,53,53,53,53,53,52,52,52,52,52,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0049_CHF_chf14_90s_55574337ms.mem
50,ARR,2,2,1,1,-170249,46553,51442,-34475,-170249,46553,51442,-34475,2,202,202,3,6,3,0,0,140,0,0,1,0,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0050_ARR_228_90s_1184715ms.mem
51,AFF,3,3,1,1,-353567,-94520,127966,195770,-353567,-94520,127966,195770,3,422,255,23,43,23,0,0,160,0,0,1,0,23,23,23,21,17,16,16,16,16,14,13,13,13,13,12,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0051_AFF_08405_90s_17904255ms.mem
52,NSR,0,0,1,1,77318,-103983,-5479,-82541,77318,-103983,-5479,-82541,0,98,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0052_NSR_19090_90s_66487529ms.mem
53,CHF,1,1,1,1,-952,38214,-177539,-109847,-952,38214,-177539,-109847,1,156,156,44,95,44,1,0,160,110,22,1,0,44,44,44,44,44,26,26,26,26,26,24,24,24,24,24,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0053_CHF_chf14_90s_62215507ms.mem
54,ARR,2,2,1,1,60722,-73573,20509,-89388,-89278,-73573,170509,-89388,2,76,76,7,57,7,1,1,110,110,19,1,0,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0054_ARR_231_90s_71737ms.mem
55,AFF,3,3,1,1,-416790,-79127,166671,217975,-416790,-79127,166671,217975,3,418,255,9,19,9,0,0,150,0,0,1,0,9,9,8,8,7,8,8,8,8,7,7,7,7,7,6,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0055_AFF_08405_90s_29306797ms.mem
56,NSR,0,0,1,1,56659,-163553,-85880,-124620,56659,-163553,-85880,-124620,0,321,255,0,3,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0056_NSR_16539_120s_23778840ms.mem
57,CHF,1,1,1,1,-459,133188,-491612,-204500,-459,133188,-491612,-204500,1,251,251,0,0,0,0,0,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0057_CHF_chf05_120s_38827331ms.mem
58,ARR,2,2,1,1,-146981,21557,77735,-29656,-146981,21557,77735,-29656,2,142,142,2,5,2,0,0,120,0,0,1,0,2,2,2,1,0,2,2,2,1,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0058_ARR_114_120s_412484ms.mem
59,AFF,3,3,1,1,-777362,53929,262474,338813,-777362,53929,262474,338813,3,266,255,39,39,39,0,0,140,0,0,1,0,39,39,39,39,39,38,38,38,38,38,35,35,35,35,35,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0059_AFF_06426_120s_23124353ms.mem
60,NSR,0,2,1,0,-102968,-49764,37911,16716,-102968,-49764,37911,16716,2,121,121,0,1,0,0,0,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0060_NSR_16539_120s_76471580ms.mem
61,CHF,1,1,1,1,-253711,180406,-319702,-192953,-253711,180406,-319702,-192953,1,227,227,8,24,8,1,0,160,80,0,1,0,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0061_CHF_chf05_120s_48974325ms.mem
62,ARR,2,0,1,0,82726,5510,-98486,-361873,82726,5510,-98486,-361873,0,109,108,5,96,5,1,0,110,100,14,1,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0062_ARR_124_120s_357843ms.mem
63,AFF,3,3,1,1,-744861,40633,272079,318745,-744861,40633,272079,318745,3,233,233,41,44,41,0,0,150,80,0,1,0,41,41,41,41,41,39,39,39,39,39,37,37,37,37,37,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0063_AFF_06426_120s_35441341ms.mem
64,NSR,0,2,1,0,-39233,-68138,30199,-31425,-39233,-68138,30199,-31425,2,119,119,0,0,0,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0064_NSR_16539_120s_77213731ms.mem
65,CHF,1,1,1,1,-26073,117719,-394485,-121013,-26073,117719,-394485,-121013,1,240,240,13,95,13,1,0,130,0,0,1,0,13,13,10,6,2,3,3,2,2,1,1,1,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0065_CHF_chf05_120s_51958735ms.mem
66,ARR,2,2,1,1,-890307,154496,332794,289588,-890307,154496,332794,289588,2,247,247,15,22,15,0,0,150,0,0,1,0,15,15,15,15,15,11,11,11,11,11,5,5,5,5,5,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0066_ARR_200_120s_1450654ms.mem
67,AFF,3,3,1,1,-800232,70161,258158,325885,-800232,70161,258158,325885,3,231,231,34,37,34,0,0,150,0,0,1,0,34,34,34,33,33,32,32,32,32,32,29,29,29,29,29,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0067_AFF_06426_120s_35749266ms.mem
68,NSR,0,0,1,1,70870,-126285,-115941,-276706,70870,-126285,-115941,-276706,0,282,255,2,116,2,0,0,160,0,0,1,0,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0068_NSR_16773_120s_21741933ms.mem
69,CHF,1,1,1,1,-188084,234470,-591585,-399878,-188084,234470,-591585,-399878,1,532,255,161,161,161,1,0,160,0,0,1,0,161,161,161,161,161,59,59,59,59,59,48,48,48,48,48,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0069_CHF_chf11_120s_53137181ms.mem
70,ARR,2,3,1,0,-780564,26946,269979,337959,-780564,26946,269979,337959,3,302,255,9,16,9,0,0,130,0,0,1,0,9,9,9,9,9,3,3,3,3,3,1,1,1,1,1,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0070_ARR_208_120s_398824ms.mem
71,AFF,3,3,1,1,-275852,-67675,23210,178408,-275852,-67675,23210,178408,3,223,223,0,1,0,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0071_AFF_07859_120s_1569624ms.mem
72,NSR,0,0,1,1,78250,-126268,-66668,-279485,78250,-126268,-66668,-279485,0,278,255,4,93,4,0,0,150,0,0,1,0,4,4,4,4,3,1,1,1,1,1,1,1,1,1,1,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0072_NSR_16773_120s_29702975ms.mem
73,CHF,1,1,1,1,-183674,28210,-236417,-348863,-183674,28210,-236417,-348863,1,503,255,163,187,163,1,0,160,0,0,1,0,163,163,159,159,158,111,111,110,110,110,99,99,99,99,99,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0073_CHF_chf11_120s_60379069ms.mem
74,ARR,2,3,1,0,-37317,-205432,-9027,141,-37317,-205432,-9027,141,3,243,243,0,0,0,0,0,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0074_ARR_209_120s_1436993ms.mem
75,AFF,3,3,1,1,-364622,-40730,45038,212274,-364622,-40730,45038,212274,3,231,230,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0075_AFF_07859_120s_21276805ms.mem
