case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
58,train,ARR,2,107,0,val/ARR/107/107_30min_w000.mem,2,ARR,1,0,2,92,0
59,train,ARR,2,108,0,val/ARR/108/108_30min_w000.mem,2,ARR,1,0,1,74,19
60,train,ARR,2,109,0,val/ARR/109/109_30min_w000.mem,2,ARR,1,0,0,94,0
61,train,ARR,2,111,0,test/ARR/111/111_30min_w000.mem,2,ARR,1,0,4,90,0
62,train,ARR,2,114,0,test/ARR/114/114_30min_w000.mem,2,ARR,1,0,19,74,1
63,train,ARR,2,116,0,test/ARR/116/116_30min_w000.mem,2,ARR,1,13,1,80,0
64,train,ARR,2,118,0,test/ARR/118/118_30min_w000.mem,2,ARR,1,6,2,86,0
65,train,ARR,2,119,0,test/ARR/119/119_30min_w000.mem,2,ARR,1,1,0,93,0
66,train,ARR,2,124,0,test/ARR/124/124_30min_w000.mem,2,ARR,1,0,0,94,0
67,train,ARR,2,200,0,test/ARR/200/200_30min_w000.mem,2,ARR,1,0,1,83,10
68,train,ARR,2,202,0,test/ARR/202/202_30min_w000.mem,0,NSR,0,15,0,4,11
69,train,ARR,2,205,0,test/ARR/205/205_30min_w000.mem,0,NSR,0,29,0,1,0
70,train,CHF,1,chf01,6,train/CHF/chf01/chf01_30min_w006.mem,0,NSR,0,28,0,2,0
71,train,CHF,1,chf01,19,val/CHF/chf01/chf01_30min_w019.mem,1,CHF,1,5,23,2,0
72,train,CHF,1,chf01,32,train/CHF/chf01/chf01_30min_w032.mem,2,ARR,0,0,17,77,0
73,train,CHF,1,chf02,1,train/CHF/chf02/chf02_30min_w001.mem,1,CHF,1,0,27,1,2
74,train,CHF,1,chf02,3,val/CHF/chf02/chf02_30min_w003.mem,1,CHF,1,0,27,1,2
75,train,CHF,1,chf02,5,train/CHF/chf02/chf02_30min_w005.mem,3,AFF,0,0,8,4,18
76,train,CHF,1,chf03,4,train/CHF/chf03/chf03_30min_w004.mem,1,CHF,1,0,28,2,0
77,train,CHF,1,chf03,13,val/CHF/chf03/chf03_30min_w013.mem,1,CHF,1,1,25,4,0
78,train,CHF,1,chf03,21,train/CHF/chf03/chf03_30min_w021.mem,1,CHF,1,0,29,0,1
79,train,CHF,1,chf04,6,train/CHF/chf04/chf04_30min_w006.mem,2,ARR,0,0,16,76,2
80,train,CHF,1,chf04,19,val/CHF/chf04/chf04_30min_w019.mem,1,CHF,1,0,29,0,1
81,train,CHF,1,chf04,32,val/CHF/chf04/chf04_30min_w032.mem,3,AFF,0,0,25,0,69
82,train,CHF,1,chf05,6,train/CHF/chf05/chf05_30min_w006.mem,1,CHF,1,9,17,4,0
83,train,CHF,1,chf05,19,val/CHF/chf05/chf05_30min_w019.mem,1,CHF,1,2,27,0,1
84,train,CHF,1,chf05,32,val/CHF/chf05/chf05_30min_w032.mem,1,CHF,1,9,18,3,0
85,train,CHF,1,chf07,9,train/CHF/chf07/chf07_30min_w009.mem,1,CHF,1,0,29,1,0
86,train,CHF,1,chf07,29,test/CHF/chf07/chf07_30min_w029.mem,2,ARR,0,0,16,72,6
87,train,NSR,0,16265,11,val/NSR/16265/16265_30min_w011.mem,0,NSR,1,29,1,0,0
88,train,NSR,0,16265,33,val/NSR/16265/16265_30min_w033.mem,0,NSR,1,30,0,0,0
89,train,NSR,0,16272,3,train/NSR/16272/16272_30min_w003.mem,0,NSR,1,26,0,2,2
90,train,NSR,0,16272,10,val/NSR/16272/16272_30min_w010.mem,2,ARR,0,13,0,72,9
91,train,NSR,0,16273,10,train/NSR/16273/16273_30min_w010.mem,0,NSR,1,30,0,0,0
92,train,NSR,0,16273,31,val/NSR/16273/16273_30min_w031.mem,0,NSR,1,25,0,4,1
93,train,NSR,0,16420,11,train/NSR/16420/16420_30min_w011.mem,0,NSR,1,27,0,3,0
94,train,NSR,0,16420,33,val/NSR/16420/16420_30min_w033.mem,0,NSR,1,30,0,0,0
95,train,NSR,0,16483,10,train/NSR/16483/16483_30min_w010.mem,0,NSR,1,30,0,0,0
96,train,NSR,0,16483,32,val/NSR/16483/16483_30min_w032.mem,0,NSR,1,30,0,0,0
97,train,NSR,0,16539,11,train/NSR/16539/16539_30min_w011.mem,0,NSR,1,26,0,3,1
98,train,NSR,0,16539,35,val/NSR/16539/16539_30min_w035.mem,2,ARR,0,17,0,75,2
99,train,NSR,0,16773,11,train/NSR/16773/16773_30min_w011.mem,2,ARR,0,1,0,93,0
100,train,NSR,0,16773,33,val/NSR/16773/16773_30min_w033.mem,2,ARR,0,0,0,94,0
101,train,NSR,0,16786,11,train/NSR/16786/16786_30min_w011.mem,0,NSR,1,29,0,1,0
102,train,NSR,0,16786,35,test/NSR/16786/16786_30min_w035.mem,0,NSR,1,29,0,1,0
103,train,NSR,0,19140,20,train/NSR/19140/19140_30min_w020.mem,0,NSR,1,26,0,1,3
