case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,old_case_id,old_balanced_split
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,10,2402000,2461999,2402.000,2462.000,afdb,3,3,AFF,AFF,1,-101289134,-37463061,-38402459,-21491625,97,73,22,0,0,359,73,95,643,88,82,70,59,54,48,42,35,31,28,26,23,23,18,16,7,97,3,10,3,0,0,3357,0,108,97,0,0,0,0,0,97,0,0,97,6,7,95,22,95,643,2133,4,95,2315,1732,1258,309,0,89,83,6,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,11,2462000,2521999,2462.000,2522.000,afdb,1,1,CHF,CHF,1,-104287097,-7393686,-60546071,-25128833,96,76,18,0,0,365,76,94,624,84,79,72,63,54,47,41,37,34,29,22,21,16,15,10,4,96,4,13,4,0,0,3248,0,92,96,0,0,0,0,0,96,0,0,96,2,4,94,18,94,624,2035,4,94,1914,1699,1229,416,0,84,76,8,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,12,2522000,2581999,2522.000,2582.000,afdb,1,1,CHF,CHF,1,-112294495,-15882517,-39630476,-31163299,99,79,18,0,0,444,79,97,650,92,82,72,69,62,54,41,34,30,26,23,20,16,15,14,5,99,4,15,4,0,0,3265,0,116,99,0,0,0,0,0,99,0,0,99,4,5,97,18,97,650,2084,4,97,1855,1715,1438,404,0,93,85,8,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,13,2582000,2641999,2582.000,2642.000,afdb,3,3,AFF,AFF,1,-122267688,-35899597,-43248541,1520314,95,64,29,0,2,344,64,93,742,88,80,74,68,60,56,51,48,41,37,34,31,29,25,20,5,95,3,12,3,0,0,3110,0,98,95,0,0,0,0,0,95,0,0,95,4,5,93,29,93,742,1938,4,93,3118,2042,1376,315,0,100,94,6,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,14,2642000,2701999,2642.000,2702.000,afdb,3,3,AFF,AFF,1,-116422084,-28118047,-43457181,-11444686,97,70,24,0,1,352,70,95,707,87,80,72,65,61,56,50,44,39,34,31,29,22,19,18,4,96,3,12,3,0,0,3043,0,106,98,0,0,0,0,0,96,0,0,96,3,4,94,24,95,707,1913,4,94,2553,1905,1287,309,0,95,89,6,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,15,2702000,2761999,2702.000,2762.000,afdb,3,3,AFF,AFF,1,-106887770,-41050471,-31356358,-21736413,98,76,20,0,2,402,76,96,641,89,78,68,62,56,49,40,36,31,29,25,21,20,20,17,1,98,2,8,2,0,0,3240,0,95,98,0,0,0,0,0,98,0,0,98,1,1,96,20,96,641,2046,4,96,2083,1709,1354,204,0,81,77,4,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,16,2762000,2821999,2762.000,2822.000,afdb,3,3,AFF,AFF,1,-112795959,-36018153,-26410784,-23744484,97,74,21,0,0,396,75,95,648,89,78,66,60,54,49,45,40,35,31,29,24,17,16,15,8,97,3,12,3,0,0,3239,0,93,97,0,0,0,0,0,97,0,0,97,6,8,95,21,95,648,2029,4,95,2210,1746,1351,309,0,89,83,6,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,17,2822000,2881999,2822.000,2882.000,afdb,2,2,ARR,ARR,1,-98618995,-42731858,-14109241,-42872492,96,73,21,0,20,441,73,94,641,84,78,72,63,55,48,41,36,32,30,27,21,19,18,17,8,96,4,15,4,0,0,3509,0,119,96,0,0,0,0,0,96,0,0,96,4,8,94,21,94,641,2312,4,94,2234,1745,1546,416,0,92,84,8,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,18,2882000,2941999,2882.000,2942.000,afdb,2,2,ARR,ARR,1,-95784896,-51250187,-8171925,-44296216,96,74,20,0,18,523,75,94,593,87,74,65,59,48,41,36,32,30,26,23,22,20,16,14,7,96,3,5,3,0,0,2949,0,123,96,0,0,0,0,0,96,0,0,96,7,7,94,20,94,593,1620,5,94,2127,1614,1785,312,0,81,75,6,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,19,2942000,3001999,2942.000,3002.000,afdb,3,3,AFF,AFF,1,-112152245,-45116276,-26479695,-16183265,94,67,25,0,10,396,67,92,679,88,84,74,61,57,49,44,39,35,30,29,27,23,21,18,4,94,6,18,6,0,0,1901,0,136,95,0,0,0,0,0,94,0,0,94,12,4,92,25,92,679,1156,6,92,2717,1889,1513,638,0,98,86,12,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,20,3002000,3061999,3002.000,3062.000,afdb,3,3,AFF,AFF,1,-116323361,-64315288,-27626114,6233228,100,66,32,0,33,508,66,98,799,92,86,79,73,64,60,51,50,44,39,35,34,32,31,29,7,100,11,35,11,0,0,4024,0,137,107,0,0,0,0,0,100,0,0,100,12,7,98,32,98,799,2390,4,98,3265,2087,1970,1100,0,125,103,22,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,21,3062000,3121999,3062.000,3122.000,afdb,3,3,AFF,AFF,1,-118814814,-52717787,-27961911,-249170,95,65,28,0,0,330,64,93,688,88,79,70,60,53,51,45,40,35,33,32,29,28,24,21,5,95,1,2,1,0,0,3133,0,101,95,0,0,0,0,0,95,0,0,95,7,5,93,28,93,688,2075,4,93,3010,1893,1320,105,0,88,86,2,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,22,3122000,3181999,3122.000,3182.000,afdb,3,3,AFF,AFF,1,-113065144,-77433526,-15745847,6989559,99,62,35,0,1,389,62,97,788,93,86,76,68,60,58,53,51,45,41,39,33,31,31,23,11,99,2,5,2,0,0,3705,0,114,101,0,0,0,0,0,99,0,0,99,11,11,97,35,97,788,2397,4,97,3608,2079,1606,202,0,110,106,4,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,23,3182000,3241999,3182.000,3242.000,afdb,3,3,AFF,AFF,1,-112544868,-32730552,-56236522,3998046,96,66,28,0,11,314,65,94,744,84,79,74,68,64,61,55,51,45,37,31,29,25,21,20,8,96,4,16,4,0,0,3442,0,103,96,0,0,0,0,0,96,0,0,96,4,8,94,28,94,744,2150,4,94,2978,2026,1236,416,0,108,100,8,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,24,3242000,3301999,3242.000,3302.000,afdb,2,2,ARR,ARR,1,-107692254,-36596666,-23580251,-30641821,96,69,25,0,9,394,70,94,643,84,81,74,62,56,45,39,35,30,29,26,24,21,20,17,6,96,2,8,2,0,0,3385,0,105,96,0,0,0,0,0,96,0,0,96,4,6,94,25,94,643,2215,4,94,2659,1751,1440,208,0,91,87,4,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,25,3302000,3361999,3302.000,3362.000,afdb,3,3,AFF,AFF,1,-115290134,-28740418,-30330410,-24754513,97,72,23,0,6,402,71,95,688,87,79,73,61,55,51,46,41,37,35,31,29,26,19,18,9,96,3,12,3,0,0,3254,0,95,97,0,0,0,0,0,96,0,0,96,7,9,95,23,95,688,2089,4,95,2421,1853,1449,309,0,93,87,6,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,26,3362000,3421999,3362.000,3422.000,afdb,2,2,ARR,ARR,1,-93299641,-49822535,-16941209,-39358188,95,72,21,0,27,499,73,93,621,82,77,68,58,54,48,40,36,33,27,24,20,19,18,17,4,95,2,5,2,0,0,3703,0,132,95,0,0,0,0,0,95,0,0,95,3,4,93,21,93,621,2505,4,93,2258,1709,1749,210,0,83,79,4,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,27,3422000,3481999,3422.000,3482.000,afdb,2,2,ARR,ARR,1,-103609014,-62600749,-12154035,-21537850,94,66,26,0,8,403,66,92,649,85,75,69,59,51,44,42,39,36,33,30,26,23,19,18,4,94,2,8,2,0,0,3306,0,108,94,0,0,0,0,0,94,0,0,94,2,4,92,26,92,649,2139,4,92,2826,1805,1563,212,0,85,81,4,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,28,3482000,3541999,3482.000,3542.000,afdb,3,3,AFF,AFF,1,-123252289,-50919307,-43192906,16694252,95,59,34,0,0,355,60,93,806,89,84,77,72,65,59,53,50,47,43,39,39,33,31,25,6,95,1,4,1,0,0,3282,0,103,95,0,0,0,0,0,95,0,0,95,6,6,93,34,93,806,2095,4,93,3655,2218,1514,105,0,107,105,2,128,train
104,val,AFF,3,07859,1,26,train/AFF/07859/07859_30min_w001.mem,1802000,3601999,29,3542000,3601999,3542.000,3602.000,afdb,3,3,AFF,AFF,1,-120910239,-54832850,-19771260,-3783127,95,61,32,0,5,360,61,93,739,88,82,75,67,58,54,49,46,43,36,32,30,27,27,25,10,95,2,9,2,0,0,3327,0,104,95,0,0,0,0,0,95,0,0,95,5,10,93,32,93,739,2141,4,93,3440,2034,1510,210,0,104,100,4,128,train
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,0,5402000,5461999,5402.000,5462.000,afdb,3,3,AFF,AFF,1,-108283086,-28007119,-58384505,-1450043,96,70,24,0,4,319,70,94,742,85,79,75,71,65,62,57,52,45,36,30,28,21,18,18,10,96,3,13,3,0,0,3299,0,95,97,0,0,0,0,0,96,0,0,96,9,10,94,24,94,742,2174,4,94,2553,2020,1166,312,0,105,99,6,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,1,5462000,5521999,5462.000,5522.000,afdb,3,3,AFF,AFF,1,-155912019,-56694564,-72001445,63273762,156,131,23,0,25,756,131,154,790,122,108,89,74,63,56,48,42,37,31,28,26,23,22,21,9,156,112,79,112,0,0,18590,0,114,201,0,1,0,0,0,156,0,0,156,22,9,154,23,154,790,6364,4,154,1493,1313,1477,7179,0,319,95,224,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,2,5522000,5581999,5522.000,5582.000,afdb,3,3,AFF,AFF,1,-126654540,-53703035,-33402126,13659545,96,58,35,0,3,303,59,94,795,89,80,75,69,63,60,56,52,45,43,36,35,32,31,29,11,95,6,11,6,0,0,2276,0,107,112,0,0,0,0,0,95,0,0,95,15,11,93,35,94,795,1156,6,93,3763,2165,1314,625,0,121,109,12,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,3,5582000,5641999,5582.000,5642.000,afdb,3,3,AFF,AFF,1,-123746080,-28409550,-50946250,3037143,97,68,27,0,19,228,67,95,695,86,80,74,67,61,48,42,37,35,32,30,29,26,24,24,5,97,1,4,1,0,0,2706,0,108,108,0,0,0,0,0,97,0,0,97,8,5,95,27,95,695,1533,5,95,2842,1872,871,103,0,95,93,2,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,4,5642000,5701999,5642.000,5702.000,afdb,3,3,AFF,AFF,1,-105773244,-39988751,-33864269,-19798550,96,68,26,0,10,441,68,94,686,82,75,67,62,55,54,51,45,41,34,31,28,23,21,17,4,96,3,9,3,0,0,3257,0,109,96,0,0,0,0,0,96,0,0,96,2,4,94,26,94,686,2248,4,94,2765,1868,1660,312,0,91,85,6,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,5,5702000,5761999,5702.000,5762.000,afdb,3,3,AFF,AFF,1,-147967619,-62202606,-47872643,52881849,117,69,46,0,28,399,69,115,1041,106,99,97,88,84,78,73,63,60,55,53,51,45,45,44,17,117,32,14,32,0,0,6571,0,93,144,0,0,0,0,0,117,0,0,117,31,17,115,46,115,1041,3038,4,115,4000,2317,1480,2735,0,211,147,64,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,6,5762000,5821999,5762.000,5822.000,afdb,3,3,AFF,AFF,1,-117695271,-43092923,-27477860,-12377869,96,68,26,0,18,378,68,94,652,85,71,66,60,50,47,43,41,36,32,30,27,23,22,19,4,96,2,9,2,0,0,3269,0,102,102,0,0,0,0,0,96,0,0,96,2,4,94,26,94,652,2252,4,94,2765,1775,1423,208,0,84,80,4,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,7,5822000,5881999,5822.000,5882.000,afdb,3,3,AFF,AFF,1,-169710584,-94902624,-62528326,110962928,143,96,45,0,7,425,96,141,1047,121,112,97,88,81,75,72,63,59,54,51,47,43,43,41,17,143,82,45,82,0,0,12612,0,101,181,0,1,0,0,0,143,0,0,143,29,17,141,45,141,1047,4575,4,141,3191,1900,1133,5734,0,307,143,164,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,8,5882000,5941999,5882.000,5942.000,afdb,3,3,AFF,AFF,1,-138038145,-41918330,-62497500,40856355,103,66,34,0,7,253,66,101,841,99,89,81,75,68,65,57,52,47,44,38,33,33,32,28,11,102,14,5,14,0,0,3578,0,79,129,0,0,0,0,0,102,0,0,102,22,11,100,34,101,841,1749,5,100,3400,2131,981,1359,0,141,113,28,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,9,5942000,6001999,5942.000,6002.000,afdb,3,3,AFF,AFF,1,-100351182,-29712865,-49294190,-17127479,95,70,23,0,18,330,69,93,692,84,79,76,70,65,56,47,40,36,32,27,25,22,18,15,8,95,1,5,1,0,0,3115,0,96,95,0,0,0,0,0,95,0,0,95,5,8,93,23,93,692,2118,4,93,2473,1904,1224,105,0,98,96,2,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,10,6002000,6061999,6002.000,6062.000,afdb,3,3,AFF,AFF,1,-111493135,-31702844,-39488535,-14521010,95,67,26,0,20,336,66,93,702,84,81,75,68,61,54,49,42,37,33,30,24,24,21,19,7,95,3,11,3,0,0,3275,0,106,95,0,0,0,0,0,95,0,0,95,6,7,93,26,93,702,2104,4,93,2795,1932,1303,315,0,100,94,6,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,11,6062000,6121999,6062.000,6122.000,afdb,3,3,AFF,AFF,1,-129007261,-33745903,-68328946,31677541,96,62,32,0,5,207,62,94,833,90,84,78,74,68,66,62,58,48,44,39,35,32,29,26,9,96,2,7,2,0,0,3270,0,109,96,0,0,0,0,0,96,0,0,96,15,9,94,32,94,833,2052,4,94,3404,2268,854,208,0,113,109,4,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,12,6122000,6181999,6122.000,6182.000,afdb,3,3,AFF,AFF,1,-112087300,-56066319,-38550861,8913917,93,65,26,0,1,282,66,91,702,86,76,67,62,57,54,47,46,39,37,34,32,25,21,19,10,93,1,5,1,0,0,2962,0,78,93,0,0,0,0,0,93,0,0,93,7,10,91,26,91,702,2041,4,91,2857,1974,1093,107,0,95,93,2,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,13,6182000,6241999,6182.000,6242.000,afdb,1,1,CHF,CHF,1,-101368471,-23562091,-47826331,-24981758,95,75,18,0,0,372,75,93,577,83,74,65,58,50,44,40,32,27,22,21,20,16,13,12,3,95,2,7,2,0,0,3042,0,86,95,0,0,0,0,0,95,0,0,95,2,3,93,18,93,577,1984,4,93,1935,1588,1269,210,0,75,71,4,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,14,6242000,6301999,6242.000,6302.000,afdb,1,1,CHF,CHF,1,-116332029,-4381789,-59777345,-17655871,95,77,16,0,0,160,77,93,586,86,73,67,59,52,45,39,34,30,22,19,17,16,15,12,3,95,2,7,2,0,0,2885,0,57,96,0,0,0,0,0,95,0,0,95,32,3,93,16,93,586,1954,4,93,1720,1613,531,210,0,75,71,4,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,15,6302000,6361999,6302.000,6362.000,afdb,1,1,CHF,CHF,1,-100926033,-23905051,-40768556,-31696499,95,73,20,0,1,432,73,93,660,87,82,76,70,58,50,45,39,34,32,26,21,15,13,12,6,94,4,18,4,0,0,3106,0,65,95,0,0,0,0,0,94,0,0,94,3,6,93,20,93,660,1980,4,93,2150,1816,1514,421,0,92,84,8,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,16,6362000,6421999,6362.000,6422.000,afdb,3,3,AFF,AFF,1,-127776310,-50858498,-36487197,15392755,98,62,34,0,10,306,61,96,825,93,89,83,75,63,61,56,53,49,44,36,33,31,31,28,11,97,11,14,11,0,0,3710,0,76,100,0,0,0,0,0,97,0,0,97,17,11,95,34,96,825,2062,4,96,3541,2200,1284,1122,0,130,108,22,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,17,6422000,6481999,6422.000,6482.000,afdb,3,3,AFF,AFF,1,-126815699,-57625508,-30651448,15326009,101,56,42,0,23,336,56,99,879,96,88,86,78,72,68,60,52,47,46,44,40,37,33,32,15,100,8,7,8,0,0,3933,0,134,103,0,0,0,0,0,100,0,0,100,18,15,98,42,99,879,2360,4,98,4285,2272,1536,792,0,145,129,16,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,18,6482000,6541999,6482.000,6542.000,afdb,3,3,AFF,AFF,1,-117974011,-35217362,-39409580,-6831807,96,68,26,0,9,396,68,94,717,87,77,72,68,61,54,51,44,38,35,33,29,25,23,20,6,96,3,13,3,0,0,3243,0,102,96,0,0,0,0,0,96,0,0,96,5,6,94,26,94,717,2128,4,94,2765,1952,1490,312,0,99,93,6,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,19,6542000,6601999,6542.000,6602.000,afdb,3,3,AFF,AFF,1,-107629444,-48778860,-27064384,-14900814,95,68,25,0,16,402,67,93,711,88,83,77,71,58,52,48,44,37,35,29,24,24,22,19,6,94,4,11,4,0,0,3219,0,75,96,0,0,0,0,0,94,0,0,94,6,6,93,25,93,711,2141,4,93,2688,1957,1536,421,0,97,89,8,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,20,6602000,6661999,6602.000,6662.000,afdb,3,3,AFF,AFF,1,-112030984,-35033461,-27582396,-25972007,100,75,23,0,15,426,74,98,633,90,81,70,62,51,45,40,34,29,28,24,23,21,18,17,3,99,4,9,4,0,0,3330,0,92,101,0,0,0,0,0,99,0,0,99,15,3,97,23,98,633,2266,4,98,2346,1653,1473,400,0,85,77,8,129,val
105,val,AFF,3,07859,3,27,val/AFF/07859/07859_30min_w003.mem,5402000,7201999,21,6662000,6721999,6662.000,6722.000,afdb,3,3,AFF,AFF,1,-134959767,-90112413,-64767205,76974744,131,90,39,5,55,538,90,129,941,108,100,87,82,76,69,63,57,51,47,44,41,41,38,37,12,131,78,84,78,0,1,10834,5,140,159,7,8,7,0,0,131,0,0,131,38,12,129,39,129,941,6085,4,129,3023,1867,1530,5954,440,291,127,164,129,val
