case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
39,val,NSR,0,16272,251,val/NSR/16272/16272_w00251.mem,7532000,7561999,7532.000,7562.000,nsrdb,2,ARR,1,-24533168,-98078073,7512466,-82038940,35,27,6,65,888,308,27,33,147,25,21,19,10,7,7,7,7,7,7,6,6,6,6,6,3,35,1,3,1,0,0,1365,63,115,39,0,0,0,0,0,35,0,0,35,3,3,33,6,33,147,1114,12,33,1818,1140,2920,285,0,18,16,2
43,val,NSR,0,16272,364,val/NSR/16272/16272_w00364.mem,10922000,10951999,10922.000,10952.000,nsrdb,0,NSR,1,54013433,-100145684,-52001732,-100124886,30,27,0,58,714,270,27,28,45,20,14,9,2,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1176,57,92,31,0,0,0,0,0,29,0,0,29,0,0,27,0,28,45,1034,8,27,0,411,2560,0,0,0,0,0
47,val,NSR,0,16272,478,val/NSR/16272/16272_w00478.mem,14342000,14371999,14342.000,14372.000,nsrdb,3,AFF,1,-61582093,-136812102,-36234200,33226081,63,34,27,58,837,387,34,61,585,59,53,52,47,44,42,41,39,36,32,30,29,28,28,25,12,63,36,57,36,0,0,4622,46,115,91,0,0,0,0,0,63,0,0,63,40,12,61,27,61,585,2462,5,61,4426,2455,2913,5714,0,155,83,72
51,val,NSR,0,16272,575,val/NSR/16272/16272_w00575.mem,17252000,17281999,17252.000,17282.000,nsrdb,0,NSR,1,36665509,-101817348,-32243043,-100903510,31,29,0,61,782,270,29,29,67,23,20,15,6,3,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,1636,61,122,36,0,0,0,0,0,31,0,0,31,0,0,29,0,29,67,1376,8,29,0,591,2383,0,0,3,3,0
55,val,NSR,0,16272,688,val/NSR/16272/16272_w00688.mem,20642000,20671999,20642.000,20672.000,nsrdb,2,ARR,1,-77554905,-73055798,-17811744,-18817471,40,23,15,130,2426,375,23,38,263,28,20,19,19,17,17,17,17,17,16,16,15,15,15,15,3,40,22,543,20,8,16,3558,102,611,58,14,14,14,0,0,40,0,0,40,16,3,38,15,38,263,3650,6,38,3947,1771,4173,5500,2413,115,35,80
59,val,NSR,0,16272,818,val/NSR/16272/16272_w00818.mem,24542000,24571999,24542.000,24572.000,nsrdb,3,AFF,1,18004092,-89947312,-298602349,158566591,101,97,2,973,7817,1923,96,99,85,28,16,8,6,5,4,2,2,2,2,2,2,2,2,2,0,100,99,1066,99,90,16,20790,734,1069,137,135,135,135,1,0,100,0,0,100,0,0,99,2,99,85,8263,48,99,202,219,5128,9801,9854,446,7,439
61,val,NSR,0,16273,119,val/NSR/16273/16273_w00119.mem,3572000,3601999,3572.000,3602.000,nsrdb,0,NSR,1,34339239,-99196168,-28213615,-107621584,35,32,0,68,1896,768,32,33,53,26,15,8,3,1,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1919,67,328,34,0,0,0,0,0,34,0,0,34,0,0,32,0,33,53,1704,10,32,0,411,6144,0,0,1,1,0
65,val,NSR,0,16273,455,val/NSR/16273/16273_w00455.mem,13652000,13681999,13652.000,13682.000,nsrdb,2,ARR,1,-46946062,-53549139,-37265771,-58620578,59,49,8,195,3633,1265,49,57,239,41,34,27,18,15,14,12,12,12,10,10,10,8,8,8,1,59,24,265,24,6,5,4552,158,688,101,25,28,25,1,0,59,0,0,59,20,1,57,8,57,239,2857,24,57,1403,1073,6608,4067,2475,108,24,84
69,val,NSR,0,16273,790,val/NSR/16273/16273_w00790.mem,23702000,23731999,23702.000,23732.000,nsrdb,0,NSR,1,36171058,-90575360,-31273635,-114109080,33,31,0,65,1833,802,31,31,68,22,17,14,10,4,1,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1662,65,342,65,0,0,0,0,0,33,0,0,33,0,0,31,0,31,68,1521,10,31,0,561,6622,0,0,4,4,0
73,val,NSR,0,16273,1110,val/NSR/16273/16273_w01110.mem,33302000,33331999,33302.000,33332.000,nsrdb,0,NSR,1,29358513,-84878827,-38131178,-107016662,37,35,0,73,2078,910,35,35,108,28,21,17,13,9,9,5,3,2,1,0,0,0,0,0,0,37,0,0,0,0,0,2151,73,397,37,0,0,0,0,0,37,0,0,37,0,0,35,0,35,108,1899,10,35,0,789,6656,0,0,9,9,0
77,val,NSR,0,16273,1446,val/NSR/16273/16273_w01446.mem,43382000,43411999,43382.000,43412.000,nsrdb,0,NSR,1,35605586,-91532569,-39360202,-105641858,39,37,0,77,2138,921,37,37,66,29,18,12,6,1,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,1541,77,410,39,0,0,0,0,0,39,0,0,39,0,0,37,0,37,66,1160,32,37,0,456,6372,0,0,1,1,0
81,val,NSR,0,16273,1781,val/NSR/16273/16273_w01781.mem,53432000,53461999,53432.000,53462.000,nsrdb,0,NSR,1,19140270,-92471745,-19482403,-105319927,36,30,4,71,1903,698,30,34,153,26,24,20,15,14,10,8,6,5,5,4,4,4,4,4,2,36,0,0,0,0,0,1762,71,340,37,0,0,0,0,0,36,1,1,36,14,2,34,4,34,153,1672,10,34,1176,1152,5956,0,0,20,20,0
85,val,NSR,0,16273,2101,val/NSR/16273/16273_w02101.mem,63032000,63061999,63032.000,63062.000,nsrdb,0,NSR,1,10205298,-104922229,-4491796,-99825411,33,28,3,65,1809,675,27,31,161,30,26,21,19,14,11,10,7,5,4,4,3,3,2,2,0,32,0,0,0,0,0,1834,63,323,64,0,0,0,0,0,32,0,0,32,0,0,30,3,31,161,1612,10,31,967,1329,6400,0,0,17,17,0
89,val,NSR,0,16273,2436,val/NSR/16273/16273_w02436.mem,73082000,73111999,73082.000,73112.000,nsrdb,2,ARR,1,-17829660,-127034336,5984807,-52029271,29,17,10,57,1449,365,17,27,224,25,24,23,22,20,18,16,16,14,11,9,7,7,6,6,3,29,0,0,0,0,0,1559,57,229,57,0,0,0,0,0,29,0,0,29,9,3,27,10,27,224,1391,8,27,3703,2123,5496,0,0,33,33,0
91,val,NSR,0,16420,132,val/NSR/16420/16420_w00132.mem,3962000,3991999,3962.000,3992.000,nsrdb,0,NSR,1,38062080,-102742418,-40439668,-93917840,38,36,0,75,1189,498,36,36,102,27,22,17,15,12,6,2,1,0,0,0,0,0,0,0,0,38,0,0,0,0,0,2114,75,152,38,0,0,0,0,0,38,0,0,38,0,0,36,0,36,102,1966,6,36,0,725,3541,0,0,12,12,0
95,val,NSR,0,16420,474,val/NSR/16420/16420_w00474.mem,14222000,14251999,14222.000,14252.000,nsrdb,2,ARR,1,-20845836,-55163200,-7137786,-114406637,53,46,5,97,1598,645,46,51,152,31,23,16,12,8,8,8,7,6,6,6,6,5,5,5,3,53,14,44,14,0,0,2169,90,253,82,4,6,4,0,0,53,0,0,53,3,3,51,5,51,152,1430,24,51,980,762,3589,2641,487,48,16,32
99,val,NSR,0,16420,816,val/NSR/16420/16420_w00816.mem,24482000,24511999,24482.000,24512.000,nsrdb,0,NSR,1,31020153,-88443573,-51440161,-91031073,41,38,0,80,1263,494,38,39,47,26,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,2084,79,160,41,0,0,0,0,0,40,0,0,40,0,0,38,0,39,47,1874,8,38,0,308,3328,0,0,0,0,0
103,val,NSR,0,16420,1174,val/NSR/16420/16420_w01174.mem,35222000,35251999,35222.000,35252.000,nsrdb,0,NSR,1,3030224,-100871898,-6268068,-95303195,40,34,4,77,1196,466,34,38,131,32,25,15,7,5,5,5,5,5,5,5,5,4,4,4,1,40,2,5,2,0,0,2335,75,153,41,0,0,0,0,0,40,0,0,40,3,1,38,4,38,131,2074,6,38,1052,882,3508,500,0,14,10,4
107,val,NSR,0,16420,1516,val/NSR/16420/16420_w01516.mem,45482000,45511999,45482.000,45512.000,nsrdb,0,NSR,1,36173777,-112431345,-26380826,-96299251,36,34,0,71,1124,446,33,34,71,27,21,15,5,2,1,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1925,69,143,35,0,0,0,0,0,35,0,0,35,0,0,34,0,34,71,1749,8,34,0,534,3459,0,0,2,2,0
111,val,NSR,0,16420,1858,val/NSR/16420/16420_w01858.mem,55742000,55771999,55742.000,55772.000,nsrdb,0,NSR,1,36538706,-114810697,-22350686,-98450619,33,31,0,65,946,398,31,31,81,28,22,16,9,5,1,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1669,65,122,33,0,0,0,0,0,33,0,0,33,0,0,31,0,31,81,1446,8,31,0,668,3286,0,0,5,5,0
115,val,NSR,0,16420,2200,val/NSR/16420/16420_w02200.mem,66002000,66031999,66002.000,66032.000,nsrdb,0,NSR,1,47180666,-91214007,-57373344,-97628705,36,34,0,71,1122,476,34,34,37,22,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1816,71,143,36,0,0,0,0,0,36,0,0,36,0,0,34,0,34,37,1608,8,34,0,278,3584,0,0,0,0,0
119,val,NSR,0,16420,2558,val/NSR/16420/16420_w02558.mem,76742000,76771999,76742.000,76772.000,nsrdb,0,NSR,1,36174114,-100999464,-39926442,-94677727,37,35,0,73,1148,487,35,35,58,26,16,9,6,1,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,1893,73,148,37,0,0,0,0,0,37,0,0,37,0,0,35,0,35,58,1672,8,35,0,424,3562,0,0,1,1,0
121,val,NSR,0,16483,126,val/NSR/16483/16483_w00126.mem,3782000,3811999,3782.000,3812.000,nsrdb,2,ARR,1,-28775083,-49440976,-28427948,-93190418,47,43,2,95,1683,553,43,45,122,33,23,14,7,6,6,6,6,6,3,3,3,2,2,2,0,47,4,29,4,0,0,1347,89,308,82,1,4,1,0,0,47,0,0,47,0,0,45,2,45,122,956,32,45,444,694,3292,851,121,17,8,9
125,val,NSR,0,16483,462,val/NSR/16483/16483_w00462.mem,13862000,13891999,13862.000,13892.000,nsrdb,0,NSR,1,14999802,-49404081,-68236297,-98087746,45,43,0,89,1544,586,43,43,18,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,6,1,0,0,1727,89,233,64,0,0,0,0,0,45,0,0,45,0,0,43,0,43,18,1481,16,43,0,107,3488,222,0,2,0,2
129,val,NSR,0,16483,799,val/NSR/16483/16483_w00799.mem,23972000,24001999,23972.000,24002.000,nsrdb,0,NSR,1,18477983,-50044567,-68177312,-99969811,43,41,0,85,1364,454,40,41,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,1538,83,209,66,0,0,0,0,0,42,0,0,42,0,0,41,0,41,9,1351,16,41,0,56,2905,0,0,0,0,0
133,val,NSR,0,16483,1136,val/NSR/16483/16483_w01136.mem,34082000,34111999,34082.000,34112.000,nsrdb,0,NSR,1,-5081398,-70837488,-18025935,-103744528,44,36,6,83,1320,468,36,42,127,21,18,10,8,7,7,7,7,6,6,6,6,6,6,6,4,44,2,12,2,0,0,1620,83,209,86,0,1,0,0,0,44,1,1,44,4,4,42,6,42,127,1336,16,42,1428,774,3328,454,0,21,17,4
137,val,NSR,0,16483,1489,val/NSR/16483/16483_w01489.mem,44672000,44701999,44672.000,44702.000,nsrdb,0,NSR,1,21699463,-51695270,-64344583,-105575729,39,37,0,77,1431,501,36,37,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,1499,75,219,61,0,0,0,0,0,38,0,0,38,0,0,37,0,37,6,1348,16,37,0,41,3562,0,0,0,0,0
141,val,NSR,0,16483,1826,val/NSR/16483/16483_w01826.mem,54782000,54811999,54782.000,54812.000,nsrdb,0,NSR,1,31219709,-88741901,-38014417,-103678011,37,33,2,71,1412,546,33,35,92,21,15,9,9,7,7,4,4,3,3,2,2,2,2,2,0,37,1,6,1,0,0,1404,71,242,71,0,0,0,0,0,37,0,0,37,0,0,35,2,35,92,1217,20,35,571,672,4235,270,0,11,9,2
145,val,NSR,0,16483,2162,val/NSR/16483/16483_w02162.mem,64862000,64891999,64862.000,64892.000,nsrdb,0,NSR,1,23345960,-62907086,-57256848,-103182673,34,32,0,67,1198,416,32,32,13,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1604,67,145,69,0,0,0,0,0,34,0,0,34,0,0,32,0,32,13,1381,8,32,0,104,3328,0,0,0,0,0
149,val,NSR,0,16483,2499,val/NSR/16483/16483_w02499.mem,74972000,75001999,74972.000,75002.000,nsrdb,0,NSR,1,25177248,-66474187,-58722888,-99836306,38,36,0,73,1347,501,36,36,37,23,8,3,2,1,0,0,0,0,0,0,0,0,0,0,0,38,2,10,2,0,0,2092,73,205,76,0,0,0,0,0,38,0,0,38,0,0,36,0,36,37,1596,10,36,0,263,3562,526,0,5,1,4
151,val,NSR,0,16539,136,val/NSR/16539/16539_w00136.mem,4082000,4111999,4082.000,4112.000,nsrdb,0,NSR,1,-13305957,-145909330,-15981314,-14538142,29,12,15,57,1000,168,12,27,280,27,26,23,22,21,20,19,19,17,16,16,15,15,13,11,6,29,0,0,0,0,0,2069,57,118,29,0,0,0,0,0,29,0,0,29,8,6,27,15,27,280,1458,5,27,5555,2654,3584,0,0,42,42,0
155,val,NSR,0,16539,520,val/NSR/16539/16539_w00520.mem,15602000,15631999,15602.000,15632.000,nsrdb,0,NSR,1,8431488,-108368071,-16495623,-82242887,39,33,4,77,1327,461,33,37,153,29,22,16,15,15,13,10,8,7,5,4,4,2,2,1,0,39,0,0,0,0,0,1556,77,181,40,0,0,0,0,0,39,0,0,39,0,0,37,4,37,153,1402,12,37,1081,1058,3576,0,0,19,19,0
159,val,NSR,0,16539,889,val/NSR/16539/16539_w00889.mem,26672000,26701999,26672.000,26702.000,nsrdb,0,NSR,1,27613045,-121706206,-18419494,-85007465,40,34,3,78,1391,509,34,38,189,35,33,25,20,18,16,13,9,6,4,4,2,2,1,1,0,39,0,0,0,0,0,1475,77,210,46,0,0,0,0,0,39,0,0,39,0,0,37,3,38,189,1327,16,37,810,1273,3832,0,0,21,21,0
163,val,NSR,0,16539,1274,val/NSR/16539/16539_w01274.mem,38222000,38251999,38222.000,38252.000,nsrdb,0,NSR,1,-11272796,-95629484,-21809132,-68965437,40,28,10,75,1322,392,28,38,198,30,25,18,15,14,14,14,12,10,10,10,8,7,6,5,1,40,2,3,2,0,0,2032,73,200,50,0,0,0,0,0,40,0,0,40,4,1,38,10,38,198,1690,8,38,2631,1333,3584,500,0,29,25,4
167,val,NSR,0,16539,1642,val/NSR/16539/16539_w01642.mem,49262000,49291999,49262.000,49292.000,nsrdb,0,NSR,1,-5123447,-19915733,-52616632,-120213515,52,49,1,97,1753,760,49,50,55,22,11,3,2,2,2,2,2,2,2,1,1,1,1,1,0,52,12,65,11,0,1,2256,97,301,75,2,4,2,0,0,52,0,0,52,0,0,50,1,50,55,1621,20,50,200,281,3970,2307,266,29,3,26
171,val,NSR,0,16539,2027,val/NSR/16539/16539_w02027.mem,60812000,60841999,60812.000,60842.000,nsrdb,0,NSR,1,41651207,-103334018,-40941800,-95975078,37,34,1,73,1217,436,34,35,125,30,28,20,16,12,5,3,2,2,2,1,1,1,1,1,0,37,0,0,0,0,0,2585,73,148,37,0,0,0,0,0,37,1,1,37,17,0,35,1,35,125,2000,5,35,285,914,3282,0,0,13,13,0
175,val,NSR,0,16539,2396,val/NSR/16539/16539_w02396.mem,71882000,71911999,71882.000,71912.000,nsrdb,2,ARR,1,-26569056,-125333667,14003248,-55583474,33,25,6,65,1069,310,25,31,203,29,23,21,18,16,14,14,14,13,11,8,6,6,5,5,3,32,0,0,0,0,0,1920,63,128,33,0,0,0,0,0,32,0,0,32,5,3,31,6,31,203,1544,6,31,1935,1676,3174,0,0,25,25,0
179,val,NSR,0,16539,2780,val/NSR/16539/16539_w02780.mem,83402000,83431999,83402.000,83432.000,nsrdb,2,ARR,1,-25295633,-116297942,8111506,-61490736,33,24,7,65,1122,335,24,31,209,28,24,21,20,17,15,13,11,10,10,9,9,8,7,7,2,33,0,0,0,0,0,2118,65,138,33,0,0,0,0,0,33,0,0,33,5,2,31,7,31,209,1515,6,31,2258,1725,3573,0,0,26,26,0
181,val,NSR,0,16773,132,val/NSR/16773/16773_w00132.mem,3962000,3991999,3962.000,3992.000,nsrdb,2,ARR,1,-36361811,-44463833,-4899699,-115239923,43,39,2,81,2211,876,38,41,104,28,19,16,10,9,4,2,2,2,2,2,2,2,2,2,0,42,4,30,3,0,1,2047,79,477,81,0,30,0,0,0,42,0,0,42,0,0,41,2,41,104,1760,20,41,487,649,5901,930,0,19,11,8
185,val,NSR,0,16773,476,val/NSR/16773/16773_w00476.mem,14282000,14311999,14282.000,14312.000,nsrdb,2,ARR,1,-44872991,-48402488,16864672,-123048359,40,36,2,78,2203,832,36,38,169,33,28,24,20,14,14,10,6,5,4,3,3,3,1,1,2,40,5,68,3,0,3,1817,78,503,51,0,36,0,0,0,40,0,0,40,3,2,38,2,38,169,1278,32,38,526,1138,5916,1250,0,29,18,11
189,val,NSR,0,16773,820,val/NSR/16773/16773_w00820.mem,24602000,24631999,24602.000,24632.000,nsrdb,1,CHF,1,-45590143,-13273844,-15996906,-121626048,38,34,2,71,2058,810,34,36,104,23,16,14,10,8,7,5,5,3,3,3,2,2,2,1,1,38,7,93,0,0,7,1660,70,438,87,1,27,1,0,0,38,0,0,38,1,1,36,2,36,104,1159,32,36,555,739,6098,1842,114,26,11,15
193,val,NSR,0,16773,1180,val/NSR/16773/16773_w01180.mem,35402000,35431999,35402.000,35432.000,nsrdb,1,CHF,1,-30371203,-20641003,-30042563,-119984842,47,44,0,92,2656,1084,44,45,65,25,17,12,6,4,1,0,0,0,0,0,0,0,0,0,0,46,3,39,3,0,0,2074,91,654,80,1,35,1,0,0,46,0,0,46,0,0,44,0,45,65,1517,32,44,0,369,6306,638,125,11,4,7
197,val,NSR,0,16773,1523,val/NSR/16773/16773_w01523.mem,45692000,45721999,45692.000,45722.000,nsrdb,2,ARR,1,-44981816,-67238794,22068376,-107793102,30,24,4,59,1804,569,23,28,168,23,22,20,18,15,14,12,10,9,7,7,5,3,2,1,0,29,2,26,2,0,0,2000,57,371,56,0,22,0,0,0,29,0,0,29,3,0,28,4,28,168,1542,10,28,1428,1536,6333,666,0,23,19,4
201,val,NSR,0,16773,1867,val/NSR/16773/16773_w01867.mem,56012000,56041999,56012.000,56042.000,nsrdb,2,ARR,1,-116430014,-92838093,58429485,-47972943,45,0,43,44,1314,0,0,43,645,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,36,44,13,104,13,0,0,2781,43,412,44,0,17,0,0,0,44,0,0,44,18,36,43,43,43,645,2283,4,43,10000,3840,0,2888,0,148,122,26
205,val,NSR,0,16773,2211,val/NSR/16773/16773_w02211.mem,66332000,66361999,66332.000,66362.000,nsrdb,2,ARR,1,-116714986,-107883005,46040820,-22470215,46,0,44,45,1365,0,0,44,660,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,37,46,31,298,31,0,0,2638,45,452,46,0,17,0,0,0,46,0,0,46,19,37,44,44,44,660,2045,5,44,10000,3840,0,6739,0,187,125,62
209,val,NSR,0,16773,2571,val/NSR/16773/16773_w02571.mem,77132000,77161999,77132.000,77162.000,nsrdb,2,ARR,1,-117330004,-96372512,35092022,-21138280,45,0,43,45,1347,0,0,43,645,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,29,45,18,171,18,0,0,2772,45,452,45,0,21,0,0,0,45,0,0,45,18,29,43,43,43,645,2160,5,43,10000,3840,0,4000,0,151,115,36
211,val,NSR,0,16786,135,val/NSR/16786/16786_w00135.mem,4052000,4081999,4052.000,4082.000,nsrdb,0,NSR,1,26359278,-82149206,-44653999,-99910635,42,39,1,83,1976,814,39,40,110,29,22,18,14,9,7,2,2,1,1,1,1,1,1,1,0,42,0,0,0,0,0,1679,83,391,49,0,0,0,0,0,42,0,0,42,0,0,40,1,40,110,1373,24,40,250,704,5343,0,0,10,10,0
215,val,NSR,0,16786,518,val/NSR/16786/16786_w00518.mem,15542000,15571999,15542.000,15572.000,nsrdb,0,NSR,1,31708312,-68029889,-59307756,-104617282,43,41,0,85,2239,901,41,41,52,25,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,1845,85,436,73,0,0,0,0,0,43,0,0,43,0,0,41,0,41,52,1517,24,41,0,324,5625,0,0,0,0,0
