case_id,split,class_label,class_id,record_id,chunk_id,snapshot_pred_class,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
215,val,NSR,0,16786,518,0,0,NSR,1,594,24,-288,-328
219,val,NSR,0,16786,886,0,0,NSR,1,858,-100,-268,-488
223,val,NSR,0,16786,1253,0,0,NSR,1,594,24,-288,-328
227,val,NSR,0,16786,1636,0,0,NSR,1,774,-124,-192,-456
231,val,NSR,0,16786,2003,0,0,NSR,1,754,-208,-232,-312
235,val,NSR,0,16786,2371,0,0,NSR,1,814,-172,-76,-564
239,val,NSR,0,16786,2754,0,0,NSR,1,437,128,124,-688
241,val,NSR,0,16795,130,2,0,NSR,1,112,28,69,-208
245,val,NSR,0,16795,453,0,0,NSR,1,253,-72,-112,-68
249,val,NSR,0,16795,791,0,0,NSR,1,361,-80,-112,-168
253,val,NSR,0,16795,1114,2,0,NSR,1,252,-84,156,-324
257,val,NSR,0,16795,1452,2,0,NSR,1,340,-356,68,-52
261,val,NSR,0,16795,1791,2,0,NSR,1,196,-336,72,68
265,val,NSR,0,16795,2114,3,0,NSR,1,416,-376,-140,100
271,val,NSR,0,17052,128,3,0,NSR,1,288,-284,-32,28
275,val,NSR,0,17052,459,0,0,NSR,1,373,-192,-44,-136
279,val,NSR,0,17052,806,0,0,NSR,1,382,-188,-156,-36
283,val,NSR,0,17052,1153,0,0,NSR,1,373,-300,-156,84
287,val,NSR,0,17052,1485,0,0,NSR,1,499,-184,-52,-260
291,val,NSR,0,17052,1832,0,0,NSR,1,400,-368,-164,132
295,val,NSR,0,17052,2164,3,0,NSR,1,196,-236,16,24
301,val,NSR,0,17453,119,0,0,NSR,1,260,112,-232,-140
305,val,NSR,0,17453,453,0,0,NSR,1,510,-148,32,-392
309,val,NSR,0,17453,786,0,0,NSR,1,369,200,44,-612
313,val,NSR,0,17453,1120,0,0,NSR,1,714,-104,-316,-292
317,val,NSR,0,17453,1454,0,1,CHF,0,120,168,164,-452
321,val,NSR,0,17453,1772,0,0,NSR,1,481,56,-272,-264
325,val,NSR,0,17453,2106,0,0,NSR,1,894,-156,-112,-624
331,val,NSR,0,18177,126,0,0,NSR,1,150,-148,-148,148
335,val,NSR,0,18177,499,0,0,NSR,1,265,-48,36,-252
339,val,NSR,0,18177,854,0,0,NSR,1,270,-148,-136,16
343,val,NSR,0,18177,1210,0,0,NSR,1,334,8,-360,20
347,val,NSR,0,18177,1565,0,0,NSR,1,458,-20,-376,-60
351,val,NSR,0,18177,1920,0,0,NSR,1,538,-276,36,-296
355,val,NSR,0,18177,2293,0,0,NSR,1,643,-208,64,-496
361,val,NSR,0,18184,131,0,0,NSR,1,838,-184,-56,-596
365,val,NSR,0,18184,456,0,0,NSR,1,598,28,-324,-300
369,val,NSR,0,18184,797,0,0,NSR,1,750,-156,-140,-452
373,val,NSR,0,18184,1122,1,1,CHF,0,232,477,-200,-508
377,val,NSR,0,18184,1463,0,0,NSR,1,598,28,-324,-300
381,val,NSR,0,18184,1803,0,0,NSR,1,910,-152,-124,-632
385,val,NSR,0,18184,2129,0,0,NSR,1,814,-164,-84,-564
391,val,NSR,0,19088,116,0,0,NSR,1,280,132,-176,-236
395,val,NSR,0,19088,442,0,0,NSR,1,244,80,-132,-192
399,val,NSR,0,19088,768,0,0,NSR,1,172,116,-180,-108
403,val,NSR,0,19088,1093,0,0,NSR,1,467,-192,-264,-8
407,val,NSR,0,19088,1419,0,0,NSR,1,411,8,-120,-296
411,val,NSR,0,19088,1730,1,1,CHF,0,-72,272,-88,-112
415,val,NSR,0,19088,2055,0,0,NSR,1,318,-72,-188,-56
421,val,NSR,0,19090,118,0,0,NSR,1,430,-76,-252,-100
425,val,NSR,0,19090,417,0,1,CHF,0,-92,132,-60,20
429,val,NSR,0,19090,733,0,0,NSR,1,514,-196,-208,-108
433,val,NSR,0,19090,1032,0,0,NSR,1,603,-244,-164,-192
437,val,NSR,0,19090,1348,0,0,NSR,1,582,-304,52,-328
441,val,NSR,0,19090,1647,0,0,NSR,1,575,-160,-60,-352
445,val,NSR,0,19090,1962,0,0,NSR,1,626,-220,-84,-320
451,val,NSR,0,19093,113,0,0,NSR,1,509,-68,-48,-392
455,val,NSR,0,19093,446,0,0,NSR,1,886,-296,-48,-540
459,val,NSR,0,19093,764,0,0,NSR,1,686,-104,-260,-320
463,val,NSR,0,19093,1082,0,0,NSR,1,744,-320,-100,-324
467,val,NSR,0,19093,1401,0,0,NSR,1,465,-312,-120,-32
471,val,NSR,0,19093,1719,0,0,NSR,1,565,-224,-312,-28
475,val,NSR,0,19093,2052,0,0,NSR,1,974,-252,-124,-596
481,val,NSR,0,19140,118,0,0,NSR,1,327,-4,-264,-56
485,val,NSR,0,19140,433,0,0,NSR,1,327,12,-340,4
489,val,NSR,0,19140,764,0,0,NSR,1,379,-120,-184,-72
493,val,NSR,0,19140,1079,0,0,NSR,1,353,-220,-228,96
497,val,NSR,0,19140,1394,0,0,NSR,1,375,-216,-60,-96
501,val,NSR,0,19140,1710,0,0,NSR,1,294,-56,-240,4
505,val,NSR,0,19140,2041,0,0,NSR,1,539,-224,20,-332
511,val,NSR,0,19830,128,1,1,CHF,0,28,611,-348,-288
515,val,NSR,0,19830,476,1,1,CHF,0,-100,546,-272,-172
519,val,NSR,0,19830,825,1,1,CHF,0,88,341,-368,-60
523,val,NSR,0,19830,1173,1,1,CHF,0,80,297,-328,-48
527,val,NSR,0,19830,1521,0,0,NSR,1,351,-64,-88,-196
531,val,NSR,0,19830,1869,0,0,NSR,1,261,-92,-100,-68
535,val,NSR,0,19830,2218,0,0,NSR,1,579,-172,-64,-340
540,val,CHF,1,chf01,96,1,1,CHF,1,128,325,-264,-188
544,val,CHF,1,chf01,339,2,2,ARR,0,-452,376,421,-344
548,val,CHF,1,chf01,582,1,1,CHF,1,32,220,92,-344
552,val,CHF,1,chf01,835,1,1,CHF,1,-196,615,-80,-336
556,val,CHF,1,chf01,1078,1,1,CHF,1,-28,406,-280,-96
560,val,CHF,1,chf01,1320,0,0,NSR,0,423,56,-108,-368
564,val,CHF,1,chf01,1563,1,1,CHF,1,100,268,-16,-352
568,val,CHF,1,chf01,1816,1,1,CHF,1,-184,590,24,-428
572,val,CHF,1,chf01,2059,1,1,CHF,1,-52,657,-80,-524
579,val,CHF,1,chf02,15,1,1,CHF,1,-356,760,-160,-240
583,val,CHF,1,chf02,55,1,1,CHF,1,-88,675,-228,-356
587,val,CHF,1,chf02,95,1,1,CHF,1,-80,807,-152,-572
591,val,CHF,1,chf02,135,1,1,CHF,1,-124,632,-276,-228
595,val,CHF,1,chf02,175,1,1,CHF,1,-88,647,-404,-152
599,val,CHF,1,chf02,215,1,1,CHF,1,-132,627,-316,-176
603,val,CHF,1,chf02,255,1,1,CHF,1,-184,844,-456,-200
607,val,CHF,1,chf02,295,3,1,CHF,1,-416,268,108,40
612,val,CHF,1,chf03,55,1,1,CHF,1,-80,316,-132,-104
616,val,CHF,1,chf03,217,1,1,CHF,1,-88,300,-148,-64
620,val,CHF,1,chf03,379,2,1,CHF,1,44,128,117,-288
624,val,CHF,1,chf03,531,1,1,CHF,1,-216,867,-220,-428
628,val,CHF,1,chf03,693,1,1,CHF,1,-208,690,-436,-44
632,val,CHF,1,chf03,855,1,1,CHF,1,-300,735,-124,-308
636,val,CHF,1,chf03,1017,1,1,CHF,1,-172,590,-204,-212
640,val,CHF,1,chf03,1169,1,1,CHF,1,-156,417,-104,-156
644,val,CHF,1,chf03,1331,1,1,CHF,1,-324,404,-204,124
651,val,CHF,1,chf04,96,2,3,AFF,0,-108,-164,-144,416
655,val,CHF,1,chf04,339,1,1,CHF,1,-392,436,-224,180
659,val,CHF,1,chf04,582,1,1,CHF,1,-468,775,-24,-280
663,val,CHF,1,chf04,835,1,1,CHF,1,-168,626,-376,-80
667,val,CHF,1,chf04,1078,3,3,AFF,0,-620,108,48,465
671,val,CHF,1,chf04,1320,2,3,AFF,0,140,-80,-292,232
675,val,CHF,1,chf04,1563,1,1,CHF,1,-164,706,-476,-64
679,val,CHF,1,chf04,1816,1,1,CHF,1,-80,543,-316,-144
683,val,CHF,1,chf04,2059,1,1,CHF,1,-96,663,-380,-184
690,val,CHF,1,chf05,95,1,1,CHF,1,-52,369,8,-324
694,val,CHF,1,chf05,335,1,1,CHF,1,-144,827,-332,-348
698,val,CHF,1,chf05,575,1,1,CHF,1,52,473,-48,-476
702,val,CHF,1,chf05,826,2,2,ARR,0,80,-80,324,-324
706,val,CHF,1,chf05,1066,1,1,CHF,1,16,396,236,-648
710,val,CHF,1,chf05,1306,0,1,CHF,1,113,232,-168,-176
714,val,CHF,1,chf05,1546,1,1,CHF,1,-92,369,-56,-220
718,val,CHF,1,chf05,1797,1,1,CHF,1,-92,469,-140,-236
722,val,CHF,1,chf05,2037,1,1,CHF,1,40,566,-140,-464
726,val,CHF,1,chf05,2277,1,1,CHF,1,-200,573,164,-536
729,val,CHF,1,chf06,95,3,3,AFF,0,-680,132,-100,650
733,val,CHF,1,chf06,335,3,3,AFF,0,-788,288,-184,685
737,val,CHF,1,chf06,575,3,3,AFF,0,-636,116,180,340
741,val,CHF,1,chf06,825,3,3,AFF,0,-536,112,-144,568
745,val,CHF,1,chf06,1065,2,2,ARR,0,-556,-108,401,264
749,val,CHF,1,chf06,1305,2,2,ARR,0,-424,88,425,-88
753,val,CHF,1,chf06,1545,2,3,AFF,0,-600,188,-4,416
757,val,CHF,1,chf06,1795,2,2,ARR,0,-344,168,245,-68
761,val,CHF,1,chf06,2035,1,1,CHF,1,-36,650,-416,-196
765,val,CHF,1,chf06,2275,2,3,AFF,0,-604,256,-232,580
768,val,CHF,1,chf07,96,2,2,ARR,0,-760,244,427,92
772,val,CHF,1,chf07,339,2,1,CHF,1,-680,248,188,244
776,val,CHF,1,chf07,582,1,1,CHF,1,-64,511,12,-456
780,val,CHF,1,chf07,835,2,1,CHF,1,-668,321,61,288
784,val,CHF,1,chf07,1078,1,1,CHF,1,96,767,-316,-544
788,val,CHF,1,chf07,1320,1,1,CHF,1,36,667,-208,-492
792,val,CHF,1,chf07,1563,1,1,CHF,1,-116,320,-24,-180
796,val,CHF,1,chf07,1816,2,1,CHF,1,-212,196,196,-180
800,val,CHF,1,chf07,2059,1,1,CHF,1,-56,429,-124,-248
804,val,CHF,1,chf07,2302,1,1,CHF,1,-144,517,-168,-204
807,val,CHF,1,chf08,96,1,1,CHF,1,-116,635,-248,-268
811,val,CHF,1,chf08,339,1,1,CHF,1,-12,503,-180,-308
815,val,CHF,1,chf08,582,1,1,CHF,1,-424,372,-236,288
819,val,CHF,1,chf08,835,1,1,CHF,1,-108,586,-100,-376
823,val,CHF,1,chf08,1078,1,1,CHF,1,-128,575,-328,-116
827,val,CHF,1,chf08,1320,1,1,CHF,1,-140,538,-304,-92
831,val,CHF,1,chf08,1563,1,1,CHF,1,8,699,-520,-184
835,val,CHF,1,chf08,1816,1,1,CHF,1,72,631,-308,-392
839,val,CHF,1,chf08,2059,1,1,CHF,1,-60,535,-192,-280
843,val,CHF,1,chf08,2302,1,1,CHF,1,-24,498,-156,-316
846,val,CHF,1,chf09,95,1,1,CHF,1,-88,480,-172,-220
850,val,CHF,1,chf09,335,0,1,CHF,1,252,296,132,-680
854,val,CHF,1,chf09,575,1,1,CHF,1,-168,621,-320,-132
858,val,CHF,1,chf09,825,1,1,CHF,1,200,677,-268,-608
862,val,CHF,1,chf09,1065,2,1,CHF,1,-80,280,76,-276
866,val,CHF,1,chf09,1306,1,1,CHF,1,-252,858,-112,-492
870,val,CHF,1,chf09,1546,1,1,CHF,1,60,658,-316,-400
874,val,CHF,1,chf09,1796,1,1,CHF,1,-76,297,-444,224
878,val,CHF,1,chf09,2036,1,1,CHF,1,-404,871,-116,-348
882,val,CHF,1,chf09,2276,2,2,ARR,0,-516,-28,653,-108
885,val,CHF,1,chf10,86,0,0,NSR,0,362,-148,-148,-64
889,val,CHF,1,chf10,308,0,0,NSR,0,254,76,-340,12
893,val,CHF,1,chf10,531,1,1,CHF,1,-260,708,-292,-152
897,val,CHF,1,chf10,754,1,1,CHF,1,-176,660,-320,-160
901,val,CHF,1,chf10,976,1,1,CHF,1,-260,708,-292,-152
905,val,CHF,1,chf10,1189,1,1,CHF,1,-752,536,-272,488
909,val,CHF,1,chf10,1412,1,1,CHF,1,-680,481,-260,460
913,val,CHF,1,chf10,1634,1,1,CHF,1,-140,716,-384,-188
917,val,CHF,1,chf10,1857,1,1,CHF,1,-260,708,-292,-152
921,val,CHF,1,chf10,2080,1,1,CHF,1,-804,632,32,140
924,val,CHF,1,chf11,96,1,1,CHF,1,-96,996,-436,-460
928,val,CHF,1,chf11,339,1,1,CHF,1,-356,1112,-180,-572
932,val,CHF,1,chf11,582,1,1,CHF,1,32,1092,-532,-588
936,val,CHF,1,chf11,835,1,1,CHF,1,-184,1019,-412,-420
940,val,CHF,1,chf11,1078,1,1,CHF,1,-472,1091,-372,-244
944,val,CHF,1,chf11,1320,1,1,CHF,1,-284,1079,-288,-504
948,val,CHF,1,chf11,1563,1,1,CHF,1,-264,1027,-264,-496
952,val,CHF,1,chf11,1816,1,1,CHF,1,-356,1067,-312,-396
956,val,CHF,1,chf11,2059,1,1,CHF,1,-64,975,-324,-584
960,val,CHF,1,chf11,2302,1,1,CHF,1,-140,1001,-204,-656
963,val,CHF,1,chf13,96,1,1,CHF,1,0,579,-340,-236
967,val,CHF,1,chf13,339,1,1,CHF,1,8,743,-436,-312
971,val,CHF,1,chf13,582,1,1,CHF,1,-8,623,-256,-356
975,val,CHF,1,chf13,835,1,1,CHF,1,-136,679,-416,-124
979,val,CHF,1,chf13,1078,1,1,CHF,1,-40,538,-284,-212
983,val,CHF,1,chf13,1320,1,1,CHF,1,-40,538,-284,-212
987,val,CHF,1,chf13,1563,1,1,CHF,1,-88,615,-324,-200
991,val,CHF,1,chf13,1816,1,1,CHF,1,-204,695,-516,28
995,val,CHF,1,chf13,2059,1,1,CHF,1,-88,661,-336,-236
999,val,CHF,1,chf13,2302,1,1,CHF,1,80,795,-452,-420
1002,val,CHF,1,chf14,96,1,1,CHF,1,-368,755,-44,-340
1006,val,CHF,1,chf14,339,1,1,CHF,1,-172,594,-280,-140
1010,val,CHF,1,chf14,582,1,1,CHF,1,-496,731,-124,-108
1014,val,CHF,1,chf14,835,1,1,CHF,1,-376,847,-172,-296
1018,val,CHF,1,chf14,1078,1,1,CHF,1,-368,498,-76,-52
1022,val,CHF,1,chf14,1320,1,1,CHF,1,-108,337,-104,-124
1026,val,CHF,1,chf14,1563,1,0,NSR,0,264,204,60,-528
1030,val,CHF,1,chf14,1816,1,1,CHF,1,76,89,-12,-152
1034,val,CHF,1,chf14,2059,1,1,CHF,1,-484,514,84,-112
1038,val,CHF,1,chf14,2302,1,1,CHF,1,-120,635,16,-528
1041,val,CHF,1,chf15,25,0,0,NSR,0,429,369,-540,-256
1045,val,CHF,1,chf15,96,1,1,CHF,1,276,630,-444,-460
1049,val,CHF,1,chf15,177,0,1,CHF,1,152,160,-360,48
1053,val,CHF,1,chf15,249,1,1,CHF,1,192,710,-280,-620
1057,val,CHF,1,chf15,320,1,0,NSR,0,580,565,-440,-704
1061,val,CHF,1,chf15,401,0,1,CHF,1,84,304,120,-508
1065,val,CHF,1,chf15,472,1,1,CHF,1,-64,911,-224,-620
1069,val,CHF,1,chf15,543,1,1,CHF,1,-276,1295,-344,-672
1073,val,CHF,1,chf15,614,1,1,CHF,1,-148,689,-44,-496
1079,val,ARR,2,100,28,2,2,ARR,1,132,-324,201,-8
1083,val,ARR,2,100,40,2,2,ARR,1,-108,-176,241,44
1088,val,ARR,2,102,7,2,2,ARR,1,68,132,232,-432
1092,val,ARR,2,102,25,2,2,ARR,1,132,76,156,-364
1096,val,ARR,2,102,44,2,2,ARR,1,-92,100,637,-644
1099,val,ARR,2,102,57,2,2,ARR,1,-112,160,461,-508
1101,val,ARR,2,104,6,2,2,ARR,1,-184,68,98,20
1105,val,ARR,2,104,25,2,2,ARR,1,52,136,412,-600
1109,val,ARR,2,104,44,2,2,ARR,1,212,172,332,-716
1112,val,ARR,2,104,57,2,2,ARR,1,-356,172,541,-356
1114,val,ARR,2,105,1,2,2,ARR,1,-308,112,509,-312
1118,val,ARR,2,105,21,2,2,ARR,1,-160,192,477,-508
1124,val,ARR,2,106,23,2,2,ARR,1,12,-288,627,-348
1128,val,ARR,2,106,35,2,2,ARR,1,-56,-284,691,-348
1132,val,ARR,2,106,50,2,2,ARR,1,-132,-292,731,-304
1135,val,ARR,2,106,58,2,2,ARR,1,-100,-204,855,-548
1137,val,ARR,2,107,6,1,1,CHF,0,-216,703,152,-636
1141,val,ARR,2,107,25,2,1,CHF,0,-84,416,294,-624
1145,val,ARR,2,107,43,1,1,CHF,0,144,557,-80,-620
1148,val,ARR,2,107,57,2,2,ARR,1,-64,196,322,-452
1150,val,ARR,2,108,16,2,2,ARR,1,156,32,438,-624
1155,val,ARR,2,109,6,2,2,ARR,1,44,-24,440,-460
1159,val,ARR,2,109,25,2,2,ARR,1,-92,20,440,-368
1163,val,ARR,2,109,43,2,2,ARR,1,-200,32,437,-268
1166,val,ARR,2,109,57,1,1,CHF,0,-72,345,-200,-72
1168,val,ARR,2,111,6,2,2,ARR,1,-148,160,305,-316
1172,val,ARR,2,111,25,2,2,ARR,1,-288,196,233,-140
1176,val,ARR,2,111,43,2,2,ARR,1,-80,28,557,-504
1179,val,ARR,2,111,57,2,2,ARR,1,-80,68,554,-540
1182,val,ARR,2,114,9,2,2,ARR,1,-324,92,277,-44
1186,val,ARR,2,114,15,2,2,ARR,1,-352,80,445,-172
1190,val,ARR,2,114,23,2,2,ARR,1,-360,124,293,-56
1193,val,ARR,2,114,53,2,2,ARR,1,-244,-52,289,8
1195,val,ARR,2,116,12,2,2,ARR,1,12,180,401,-592
1199,val,ARR,2,116,23,2,0,NSR,0,380,112,284,-776
1203,val,ARR,2,116,42,2,1,CHF,0,-204,272,272,-340
1206,val,ARR,2,116,52,2,2,ARR,1,-200,48,392,-240
1208,val,ARR,2,118,6,2,2,ARR,1,-8,20,426,-436
1212,val,ARR,2,118,25,2,3,AFF,0,-752,124,205,424
1216,val,ARR,2,118,43,0,0,NSR,0,341,-36,96,-400
1219,val,ARR,2,118,57,2,2,ARR,1,-384,84,162,140
1221,val,ARR,2,119,7,2,2,ARR,1,-404,116,680,-392
1225,val,ARR,2,119,27,2,2,ARR,1,-620,-28,710,-60
1229,val,ARR,2,119,44,2,2,ARR,1,-560,200,837,-476
1232,val,ARR,2,119,57,0,2,ARR,1,-19,128,288,-396
1235,val,ARR,2,124,6,2,2,ARR,1,152,-264,505,-392
1239,val,ARR,2,124,25,2,2,ARR,1,84,-80,409,-412
1243,val,ARR,2,124,43,2,2,ARR,1,136,-160,334,-308
1246,val,ARR,2,124,57,2,2,ARR,1,284,-24,599,-856
1248,val,ARR,2,200,6,2,2,ARR,1,-536,-88,515,112
1252,val,ARR,2,200,25,2,2,ARR,1,-196,-36,409,-176
1256,val,ARR,2,200,43,2,2,ARR,1,-588,-56,454,192
1259,val,ARR,2,200,57,2,2,ARR,1,-420,24,634,-236
1261,val,ARR,2,202,20,2,2,ARR,1,104,-96,348,-356
1265,val,ARR,2,202,25,2,2,ARR,1,-88,-232,556,-236
1271,val,ARR,2,205,10,0,2,ARR,1,-20,-52,196,-124
1275,val,ARR,2,205,31,0,0,NSR,0,399,-44,-296,-56
1279,val,ARR,2,205,47,0,0,NSR,0,222,-224,44,-40
1284,val,ARR,2,207,6,2,2,ARR,1,-628,76,545,8
1288,val,ARR,2,207,24,1,2,ARR,1,-160,201,280,-320
1292,val,ARR,2,207,42,1,1,CHF,0,-64,204,108,-248
1297,val,ARR,2,208,6,2,2,ARR,1,-292,-204,500,-4
1301,val,ARR,2,208,25,2,2,ARR,1,-196,32,550,-384
1305,val,ARR,2,208,43,0,3,AFF,0,-256,-80,104,232
1310,val,ARR,2,209,12,0,3,AFF,0,-176,-96,-168,440
1314,val,ARR,2,209,25,2,3,AFF,0,-104,-348,180,272
1318,val,ARR,2,209,43,0,0,NSR,0,113,-148,-56,92
1324,val,ARR,2,212,7,0,1,CHF,0,69,112,112,-292
1328,val,ARR,2,212,23,2,2,ARR,1,-136,24,184,-72
1332,val,ARR,2,212,40,0,0,NSR,0,274,44,36,-352
1337,val,ARR,2,213,8,1,1,CHF,0,-276,764,-76,-412
1341,val,ARR,2,213,25,0,1,CHF,0,-195,688,-8,-484
1345,val,ARR,2,213,46,2,1,CHF,0,-144,208,44,-108
1350,val,ARR,2,214,6,2,2,ARR,1,-148,16,775,-640
1354,val,ARR,2,214,25,2,2,ARR,1,-100,160,691,-748
1358,val,ARR,2,214,43,2,2,ARR,1,-36,24,751,-736
1363,val,ARR,2,215,5,2,2,ARR,1,-592,32,645,-84
1367,val,ARR,2,215,22,0,2,ARR,1,-75,28,136,-88
1371,val,ARR,2,215,44,2,2,ARR,1,-576,48,685,-156
1376,val,ARR,2,217,6,2,2,ARR,1,-600,176,345,80
1380,val,ARR,2,217,24,2,2,ARR,1,-176,-24,431,-228
1384,val,ARR,2,217,44,2,2,ARR,1,-68,12,429,-372
1389,val,ARR,2,219,10,3,0,NSR,0,432,-280,180,-332
1395,val,ARR,2,220,13,2,2,ARR,1,-44,-20,52,12
1399,val,ARR,2,220,28,2,0,NSR,0,188,-288,153,-52
1403,val,ARR,2,220,41,2,2,ARR,1,120,-192,269,-196
1409,val,ARR,2,222,21,2,3,AFF,0,-152,176,-272,248
1413,val,ARR,2,222,31,2,2,ARR,1,-520,232,385,-96
1417,val,ARR,2,222,45,2,2,ARR,1,-572,192,361,20
1422,val,ARR,2,223,7,0,0,NSR,0,289,-120,-92,-76
1426,val,ARR,2,223,28,2,2,ARR,1,-60,96,312,-348
1430,val,ARR,2,223,46,2,2,ARR,1,-296,-328,352,272
1435,val,ARR,2,228,6,2,2,ARR,1,-480,20,644,-184
1439,val,ARR,2,228,22,2,2,ARR,1,-584,280,903,-596
1443,val,ARR,2,228,46,2,2,ARR,1,-644,132,710,-196
1448,val,ARR,2,231,5,2,2,ARR,1,192,-168,448,-472
1452,val,ARR,2,231,24,2,2,ARR,1,108,-232,322,-196
1456,val,ARR,2,231,46,0,0,NSR,0,285,-140,157,-300
1461,val,ARR,2,232,1,2,2,ARR,1,-476,60,312,104
1465,val,ARR,2,232,5,2,2,ARR,1,-228,-76,392,-88
1469,val,ARR,2,232,9,2,2,ARR,1,-188,-44,468,-236
1474,val,ARR,2,233,6,2,2,ARR,1,-572,-376,798,152
1478,val,ARR,2,233,25,2,2,ARR,1,-944,-12,721,236
1482,val,ARR,2,233,43,2,2,ARR,1,-560,-316,554,324
1490,val,ARR,2,x_109,2,2,2,ARR,1,28,12,317,-356
1494,val,ARR,2,x_109,8,2,2,ARR,1,4,52,288,-344
1498,val,ARR,2,x_109,13,2,2,ARR,1,-164,240,332,-408
1503,val,ARR,2,x_111,2,2,2,ARR,1,-188,140,289,-240
1507,val,ARR,2,x_111,8,1,1,CHF,0,-24,557,-228,-304
1511,val,ARR,2,x_111,13,2,2,ARR,1,-200,144,337,-280
1517,val,ARR,2,x_114,9,2,2,ARR,1,-324,92,277,-44
1521,val,ARR,2,x_114,14,2,2,ARR,1,-248,36,449,-236
1527,val,ARR,2,x_116,5,2,2,ARR,1,144,52,200,-396
1531,val,ARR,2,x_116,13,2,2,ARR,1,124,96,321,-540
