case_id,expected_class,final_pred_class,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
464,0,0,1,654,-76,-292,-284
466,0,0,1,749,-268,-136,-344
468,0,0,1,333,-284,116,-164
470,0,0,1,616,-236,-15,-364
472,0,0,1,946,-308,-72,-564
474,0,0,1,758,-252,-192,-312
476,0,0,1,828,-376,-132,-320
478,0,2,0,-192,-208,264,138
480,0,0,1,209,-68,-68,-72
482,0,0,1,355,-100,-236,-16
484,0,0,1,311,0,-212,-96
486,0,0,1,302,20,-324,4
488,0,0,1,173,16,-60,-128
490,0,0,1,471,-52,-220,-196
492,0,0,1,323,44,-276,-88
494,0,0,1,434,-292,-40,-100
496,0,0,1,276,-268,68,-76
498,0,0,1,539,-100,-208,-228
500,0,0,1,614,-264,-32,-316
502,0,0,1,614,-248,-108,-256
504,0,0,1,511,-132,-136,-240
506,0,0,1,527,-252,-60,-212
508,0,2,0,-180,-308,417,73
510,0,1,0,-68,574,-308,-196
512,0,1,0,-136,683,-100,-444
514,0,0,1,293,116,-368,-40
516,0,1,0,44,308,-220,-132
518,0,1,0,88,180,80,-348
520,0,1,0,80,337,-208,-208
522,0,1,0,144,332,-372,-104
524,0,1,0,12,389,-284,-116
526,0,1,0,80,405,-324,-160
528,0,0,1,515,-24,-156,-332
530,0,0,1,551,-168,-88,-292
532,0,0,1,490,-164,44,-368
534,0,0,1,459,-176,-256,-24
536,0,1,0,172,196,-68,-300
538,0,2,0,-32,76,136,-180
539,1,1,1,32,220,92,-344
541,1,1,1,41,448,112,-600
543,1,2,0,-124,200,214,-288
545,1,0,0,213,-196,-120,104
547,1,1,1,-116,585,305,-772
549,1,1,1,-36,332,293,-588
551,1,1,1,-332,671,48,-384
553,1,1,1,-196,615,-80,-336
555,1,1,1,8,713,-100,-620
557,1,1,1,20,205,-212,-12
559,1,1,1,25,400,216,-640
561,1,1,1,148,257,-192,-212
563,1,1,1,196,225,-180,-240
565,1,0,0,260,216,-232,-244
567,1,0,0,358,132,-88,-400
569,1,1,1,-48,394,-40,-304
571,1,2,0,-84,256,414,-584
573,1,1,1,-212,500,384,-672
575,1,1,1,-348,513,176,-340
576,1,1,1,32,204,174,-408
577,1,1,1,52,356,0,-408
578,1,1,1,-216,603,-264,-120
580,1,1,1,-132,627,-316,-176
582,1,1,1,-80,651,-364,-204
584,1,1,1,296,668,-436,-524
586,1,1,1,-324,537,-164,-48
588,1,1,1,-128,827,-572,-124
590,1,1,1,-188,680,-220,-268
592,1,1,1,-40,567,-444,-80
594,1,1,1,60,527,-400,-184
596,1,1,1,-112,727,-148,-464
598,1,1,1,-48,648,-188,-408
600,1,1,1,-92,519,-184,-240
602,1,1,1,-344,667,-328,8
604,1,2,0,-628,256,272,100
606,1,1,1,-848,540,192,116
608,1,1,1,-676,268,208,200
610,1,1,1,-704,320,288,96
611,1,1,1,-180,558,-108,-268
613,1,2,0,-804,320,470,16
615,1,1,1,-260,609,-52,-296
617,1,1,1,-144,522,-164,-212
619,1,1,1,-180,639,-108,-348
621,1,2,0,-680,284,361,36
623,1,1,1,-156,477,-156,-164
625,1,1,1,-108,412,-132,-172
627,1,1,1,-12,674,-392,-268
629,1,1,1,-224,429,-144,-60
631,1,1,1,-188,509,-280,-40
633,1,1,1,-188,474,-180,-104
635,1,1,1,32,763,-316,-476
637,1,1,1,-300,176,9,116
639,1,1,1,-296,512,-288,72
641,1,1,1,-260,340,254,-332
643,1,1,1,-192,602,-364,-44
645,1,1,1,-376,417,44,-84
647,1,1,1,-220,570,-92,-256
648,1,1,1,-204,755,-480,-68
649,1,1,1,-8,543,-268,-264
650,1,1,1,-52,755,-528,-172
652,1,1,1,-120,895,-596,-176
654,1,1,1,-356,631,-288,16
656,1,1,1,-456,456,152,-152
658,1,1,1,-216,533,-356,40
660,1,1,1,20,715,-416,-316
662,1,1,1,-296,557,-120,-140
664,1,1,1,-280,642,-276,-84
666,1,1,1,-116,595,-300,-176
668,1,1,1,40,663,-384,-316
670,1,2,0,-312,-16,337,-8
672,1,3,0,-288,48,48,192
674,1,1,1,-160,775,-440,-172
676,1,1,1,-64,463,-112,-284
678,1,1,1,-396,726,-460,132
680,1,1,1,-280,706,40,-464
682,1,1,1,-136,621,-372,-112
684,1,1,1,-44,541,-480,-16
686,1,1,1,-76,360,-432,148
687,1,1,1,-136,719,-456,-124
688,1,2,0,-40,24,56,-40
689,1,1,1,-128,537,108,-516
691,1,1,1,-196,766,-76,-492
693,1,1,1,-48,521,-156,-316
695,1,1,1,0,433,-76,-356
697,1,1,1,60,542,-96,-504
699,1,1,1,-44,522,-268,-208
701,1,1,1,32,694,-172,-552
703,1,1,1,-7,128,-48,-72
705,1,1,1,92,292,-92,-292
707,1,1,1,-308,791,-64,-416
709,1,1,1,28,328,116,-472
711,1,1,1,-35,120,32,-116
713,1,1,1,-40,437,12,-408
715,1,1,1,-144,320,48,-224
717,1,1,1,-152,742,8,-596
719,1,2,0,8,56,152,-216
721,1,1,1,-112,252,188,-328
723,1,1,1,188,731,-276,-640
725,1,2,0,-112,228,349,-464
728,1,1,1,-588,276,112,200
730,1,1,1,-476,476,-312,312
732,1,3,0,-440,468,-544,516
734,1,2,0,-628,120,388,120
736,1,3,0,-680,256,120,304
738,1,3,0,-404,96,8,300
740,1,1,1,-776,268,241,268
742,1,3,0,-648,244,4,401
744,1,2,0,-796,332,340,124
746,1,1,1,-312,324,-28,16
748,1,2,0,-472,156,296,20
750,1,2,0,-604,148,244,212
752,1,2,0,-360,172,209,-20
754,1,1,1,-12,544,-532,0
756,1,3,0,-396,336,-372,432
758,1,1,1,-600,320,166,116
760,1,1,1,-532,264,64,204
762,1,1,1,-608,460,148,0
764,1,3,0,-280,340,-516,456
767,1,1,1,-44,775,-436,-292
769,1,3,0,-212,204,-260,268
771,1,1,1,-188,631,-236,-204
773,1,1,1,-208,835,-160,-464
775,1,1,1,-268,393,-60,-64
777,1,1,1,-20,570,-272,-276
779,1,1,1,-288,220,52,16
781,1,1,1,148,627,-204,-568
783,1,1,1,-500,870,-167,-200
785,1,1,1,-100,622,-216,-304
787,1,1,1,-108,635,-44,-480
789,1,1,1,-8,393,-148,-236
791,1,1,1,-44,694,-80,-568
793,1,1,1,12,329,-240,-100
795,1,1,1,-248,396,-76,-72
797,1,1,1,60,719,-384,-392
799,1,2,0,-112,56,200,-144
801,1,1,1,56,534,-276,-312
803,1,1,1,-84,325,-180,-60
806,1,1,1,-104,639,-396,-136
808,1,1,1,-444,444,-92,92
810,1,1,1,-136,566,-332,-96
812,1,1,1,-92,562,-328,-140
814,1,1,1,-440,653,-316,104
816,1,1,1,-92,515,-80,-340
818,1,1,1,-8,458,-76,-372
820,1,1,1,84,647,-440,-288
822,1,1,1,92,285,-164,-212
824,1,1,1,-128,575,-328,-116
826,1,1,1,-140,538,-304,-92
828,1,1,1,-124,703,-556,-20
830,1,1,1,-248,440,-280,88
832,1,1,1,-96,667,-344,-224
834,1,1,1,-68,289,-376,156
836,1,1,1,76,683,-420,-336
838,1,1,1,-104,594,-368,-120
840,1,1,1,-12,503,-180,-308
842,1,1,1,-60,479,-156,-260
845,1,1,1,-92,636,-252,-292
847,1,1,1,272,480,-92,-660
849,1,1,1,56,930,-308,-676
851,1,1,1,41,532,208,-780
853,1,1,1,-224,436,212,-424
855,1,1,1,-280,364,232,-316
857,1,1,1,-56,384,-12,-316
859,1,1,1,-48,520,188,-660
861,1,1,1,-164,532,4,-372
863,1,1,1,-143,536,-8,-384
865,1,1,1,4,376,-392,12
867,1,1,1,-84,826,-348,-392
869,1,1,1,-48,658,-492,-116
871,1,1,1,96,607,-436,-264
873,1,1,1,-136,296,-220,60
875,1,1,1,-120,785,-224,-440
877,1,1,1,24,465,-348,-140
879,1,1,1,-300,605,-172,-132
881,1,1,1,4,551,-548,-4
884,1,1,1,-104,731,-296,-328
886,1,1,1,-88,452,-308,-56
888,1,1,1,46,340,112,-496
890,1,2,0,-788,416,617,-244
892,1,1,1,-808,979,-176,8
894,1,1,1,-212,676,-280,-180
896,1,1,1,64,407,-448,-20
898,1,1,1,-292,687,-180,-212
900,1,1,1,-192,740,-532,-12
902,1,2,0,-700,256,392,52
904,1,1,1,-292,780,-456,-28
906,1,1,1,-304,691,-384,0
908,1,1,1,-232,683,-308,-140
910,1,1,1,-244,751,-536,32
912,1,1,1,-588,690,-384,284
914,1,1,1,-260,708,-292,-152
916,1,1,1,-376,792,-172,-240
918,1,1,1,-260,708,-292,-152
920,1,1,1,-224,764,-356,-180
923,1,1,1,-288,1015,-248,-476
925,1,1,1,-428,759,-208,-120
927,1,1,1,-296,1052,-296,-456
929,1,1,1,-160,1152,-452,-536
931,1,1,1,-288,1104,-272,-540
933,1,1,1,-212,1076,-388,-472
935,1,1,1,-204,984,-408,-368
937,1,1,1,-384,601,-376,160
939,1,1,1,-228,1039,-284,-524
941,1,1,1,-232,1072,-456,-380
943,1,1,1,-128,998,-376,-492
945,1,1,1,-360,923,-272,-288
947,1,1,1,-384,1167,-524,-256
949,1,1,1,-108,1008,-432,-464
951,1,1,1,-224,1031,-292,-512
953,1,1,1,-532,1099,-120,-444
955,1,1,1,-156,995,-304,-532
957,1,1,1,-148,967,-244,-572
959,1,1,1,-48,672,284,-908
962,1,1,1,-252,650,-456,60
964,1,1,1,-44,675,-268,-360
966,1,1,1,-168,751,-580,0
968,1,1,1,-164,433,-304,36
970,1,1,1,-100,409,-272,-36
972,1,1,1,-44,635,-412,-176
974,1,1,1,-168,659,-304,-184
976,1,1,1,-44,635,-412,-176
978,1,1,1,-192,899,-268,-436
980,1,1,1,-88,615,-324,-200
982,1,1,1,4,603,-400,-204
984,1,1,1,-28,951,-484,-436
986,1,1,1,-180,658,-184,-292
988,1,1,1,-104,405,-236,-64
990,1,1,1,-64,382,-380,64
992,1,1,1,-204,695,-516,28
994,1,1,1,-184,610,-364,-60
996,1,1,1,-168,751,-580,0
998,1,1,1,-172,623,-352,-96
1001,1,1,1,-220,647,-116,-308
1003,1,1,1,-48,654,-196,-408
1005,1,1,1,-316,702,-464,80
1007,1,1,1,-236,542,-399,96
1009,1,1,1,-424,727,-100,-200
1011,1,1,1,-380,754,-352,-20
1013,1,1,1,-360,474,184,-296
1015,1,1,1,-376,531,-88,-64
1017,1,1,1,128,317,12,-456
1019,1,1,1,-140,485,-108,-236
1021,1,1,1,-644,867,-119,-100
1023,1,1,1,-168,470,-232,-68
1025,1,1,1,-20,589,156,-724
1027,1,1,1,-260,704,-204,-236
1029,1,1,1,168,321,84,-572
1031,1,1,1,-236,779,-184,-356
1033,1,2,0,-420,272,350,-200
1035,1,1,1,-96,277,-188,8
1037,1,1,1,-280,288,52,-60
1040,1,1,1,-40,983,-208,-732
1042,1,1,1,-64,572,-28,-480
1044,1,1,1,-480,692,180,-392
1046,1,1,1,136,393,-276,-252
1048,1,1,1,-52,256,-228,24
1050,1,1,1,88,708,-72,-724
1052,1,1,1,-48,935,-236,-648
1054,1,1,1,212,228,-148,-292
1056,1,1,1,-468,668,181,-380
1058,1,1,1,104,691,-304,-488
1060,1,1,1,140,541,-276,-404
1062,1,1,1,-136,882,-96,-648
1064,1,1,1,101,433,-252,-280
1066,1,1,1,-48,1107,-292,-764
1068,1,1,1,-172,859,-156,-528
1070,1,1,1,72,725,-368,-428
1072,1,1,1,-128,818,-100,-588
1074,1,1,1,-12,645,-16,-616
1076,1,1,1,92,818,-328,-580
1078,2,0,0,166,-228,128,-64
1080,2,2,1,138,-260,160,-36
1082,2,0,0,261,-228,-16,-16
1084,2,0,0,117,-260,36,108
1086,2,2,1,-64,-164,257,-28
1087,2,1,0,188,280,204,-672
1089,2,2,1,-56,104,520,-568
1091,2,1,0,132,240,20,-392
1093,2,1,0,92,480,417,-988
1095,2,2,1,-76,104,329,-356
1097,2,2,1,28,256,509,-792
1100,2,2,1,-136,-172,413,-104
1102,2,1,0,-196,376,273,-452
1104,2,2,1,-80,-104,389,-204
1106,2,2,1,-100,-56,657,-500
1108,2,2,1,-188,340,685,-836
1110,2,2,1,-48,140,741,-832
1113,2,2,1,-212,304,340,-432
1115,2,2,1,-112,0,550,-436
1117,2,2,1,-8,88,277,-356
1119,2,1,0,88,140,-20,-208
1121,2,2,1,-104,112,345,-352
1123,2,2,1,-204,-288,550,-56
1125,2,2,1,-112,-180,454,-160
1127,2,2,1,-336,-148,785,-300
1129,2,2,1,-336,-260,510,88
1131,2,2,1,-348,-208,404,152
1133,2,2,1,-52,-104,413,-256
1136,2,2,1,-236,220,321,-304
1138,2,2,1,-136,164,492,-520
1140,2,2,1,-264,152,313,-200
1142,2,2,1,96,52,129,-276
1144,2,1,0,-468,529,108,-168
1146,2,2,1,-172,196,329,-352
1149,2,2,1,-308,-40,376,-28
1151,2,2,1,8,-100,412,-320
1153,2,2,1,-120,-136,352,-96
1154,2,2,1,28,12,317,-356
1156,2,2,1,-120,152,226,-256
1158,2,2,1,56,-20,386,-420
1160,2,2,1,-188,88,639,-536
1162,2,2,1,-212,60,501,-348
1164,2,2,1,124,132,356,-608
1167,2,2,1,-188,140,289,-240
1169,2,2,1,-128,160,236,-268
1171,2,2,1,-112,172,361,-420
1173,2,2,1,4,144,380,-528
1175,2,2,1,-152,216,298,-360
1177,2,1,0,-80,480,282,-680
1180,2,2,1,-156,-312,669,-200
1181,2,1,0,-232,164,164,-96
1183,2,2,1,-276,189,201,-112
1185,2,2,1,-248,36,449,-236
1187,2,2,1,-312,88,409,-184
1189,2,2,1,-260,160,221,-120
1191,2,2,1,-52,-4,474,-416
1194,2,2,1,144,52,200,-396
1196,2,1,0,-192,268,268,-344
1198,2,2,1,-232,252,669,-688
1200,2,2,1,4,184,530,-716
1202,2,2,1,84,100,357,-540
1204,2,2,1,-68,192,422,-544
1207,2,0,0,300,8,60,-368
1209,2,2,1,-228,12,706,-488
1211,2,2,1,-156,168,412,-424
1213,2,2,1,96,4,224,-324
1215,2,2,1,-44,52,396,-404
1217,2,0,0,413,-140,-52,-220
1220,2,2,1,-260,12,951,-700
1222,2,2,1,-536,-80,965,-348
1224,2,2,1,-620,56,813,-248
1226,2,2,1,-536,44,902,-408
1228,2,2,1,-620,-4,636,-12
1230,2,2,1,-388,124,734,-468
1233,2,2,1,-212,160,334,-280
1234,2,2,1,40,-160,425,-304
1236,2,0,0,476,-284,445,-636
1238,2,2,1,116,108,547,-768
1240,2,2,1,92,-68,193,-216
1242,2,2,1,-28,-200,421,-192
1244,2,2,1,200,-120,565,-644
1247,2,2,1,-296,-396,555,140
1249,2,3,0,-304,-272,132,444
1251,2,3,0,-612,-216,216,612
1253,2,2,1,-544,168,249,128
1255,2,2,1,-344,-164,463,48
1257,2,2,1,-612,-172,554,232
1260,2,0,0,288,-160,220,-348
1262,2,2,1,100,-160,361,-300
1264,2,2,1,16,-72,472,-416
1266,2,2,1,4,-208,261,-56
1268,2,3,0,-508,-152,224,436
1270,2,2,1,-84,108,232,-256
1272,2,3,0,-138,-4,28,116
1274,2,2,1,-23,-92,144,-28
1276,2,0,0,366,-72,-56,-236
1278,2,3,0,85,-208,4,120
1280,2,2,1,-548,208,368,-28
1283,2,2,1,-440,28,652,-240
1285,2,2,1,-520,220,341,-40
1287,2,1,0,-188,393,84,-288
1289,2,1,0,-60,349,140,-428
1291,2,1,0,-288,313,-24,0
1293,2,1,0,-144,256,84,-196
1296,2,2,1,-816,192,432,192
1298,2,2,1,-692,116,436,140
1300,2,2,1,-684,244,468,-28
1302,2,2,1,-404,68,336,0
1304,2,2,1,-152,100,497,-444
1306,2,2,1,-135,172,412,-448
1309,2,2,1,-440,-136,409,168
1311,2,3,0,144,-228,-264,348
1313,2,3,0,4,-172,44,124
1315,2,3,0,33,-68,-148,184
1317,2,3,0,97,-188,-56,148
1319,2,3,0,-28,-256,-40,324
1322,2,2,1,-236,-120,694,-336
1323,2,2,1,133,-40,212,-304
1325,2,2,1,-292,164,408,-280
1327,2,2,1,-580,-284,433,432
1329,2,0,0,258,-20,-148,-88
1331,2,0,0,150,-12,100,-236
1333,2,0,0,398,-212,32,-216
1336,2,1,0,-168,312,12,-156
1338,2,2,1,48,112,240,-400
1340,2,1,0,40,268,244,-552
1342,2,1,0,-132,248,104,-220
1344,2,1,0,-200,228,44,-72
1346,2,2,1,52,144,240,-436
1349,2,2,1,-292,-320,491,124
1351,2,2,1,-100,-68,763,-592
1353,2,2,1,64,-44,542,-560
1355,2,2,1,100,-20,447,-524
1357,2,2,1,-220,156,678,-612
1359,2,2,1,-68,-68,719,-580
1362,2,2,1,-380,-56,340,96
1364,2,2,1,36,-140,296,-192
1366,2,2,1,-88,-168,336,-80
1368,2,2,1,-372,-4,444,-68
1370,2,2,1,-436,104,533,-200
1372,2,2,1,-596,176,420,0
1374,2,2,1,-103,-56,488,-328
1375,2,2,1,-536,116,277,144
1377,2,1,0,-112,192,184,-264
1379,2,2,1,-184,-12,280,-84
1381,2,2,1,28,-296,618,-348
1383,2,2,1,-256,4,281,-28
1385,2,2,1,-112,-44,503,-344
1387,2,2,1,-376,40,420,-84
1388,2,2,1,-168,-176,524,-180
1390,2,2,1,108,-268,176,-16
1392,2,2,1,4,-148,332,-188
1394,2,0,0,389,-208,280,-460
1396,2,0,0,410,-320,56,-144
1398,2,0,0,240,-216,157,-180
1400,2,0,0,184,-208,133,-108
1402,2,2,1,92,-176,129,-44
1404,2,0,0,379,-284,-32,-60
1406,2,2,1,226,-220,248,-252
1407,2,2,1,-512,-92,520,84
1408,2,2,1,-292,-64,452,-96
1410,2,3,0,-276,-64,32,308
1412,2,3,0,-544,-20,264,300
1414,2,2,1,-484,-156,645,-4
1416,2,2,1,-156,-160,176,141
1418,2,2,1,-388,-56,524,-80
1420,2,3,0,-296,-36,-16,348
1421,2,0,0,252,108,252,-612
1423,2,2,1,-96,12,92,-8
1425,2,2,1,-144,-164,682,-372
1427,2,0,0,85,-128,24,20
1429,2,0,0,189,-16,-36,-136
1431,2,2,1,-244,-128,346,28
1433,2,0,0,156,-116,104,-144
1434,2,2,1,-632,272,453,-92
1436,2,2,1,-444,244,615,-412
1438,2,2,1,-536,228,284,24
1440,2,2,1,-692,148,779,-232
1442,2,2,1,-760,456,701,-396
1444,2,2,1,-680,104,463,116
1446,2,2,1,-440,316,594,-468
1447,2,2,1,268,-204,424,-488
1449,2,2,1,104,-288,365,-180
1451,2,2,1,204,-408,325,-120
1453,2,0,0,238,28,196,-460
1455,2,0,0,212,-228,202,-184
1457,2,2,1,104,-324,393,-172
1459,2,2,1,388,-272,445,-560
1460,2,2,1,-300,-80,596,-216
1462,2,2,1,-232,68,560,-396
1464,2,2,1,-204,0,460,-256
1466,2,2,1,-256,-108,452,-88
1468,2,2,1,-420,92,641,-312
1470,2,2,1,-352,76,496,-220
1472,2,2,1,-252,140,344,-232
1473,2,2,1,-748,-76,509,316
1475,2,2,1,-512,-380,763,132
1477,2,2,1,-580,-292,646,228
1479,2,2,1,-552,-200,497,256
1481,2,2,1,-688,-288,785,192
1483,2,2,1,-584,-104,655,36
1485,2,2,1,-488,-312,650,152
1486,2,2,1,-39,-84,64,60
1487,2,2,1,-308,-40,376,-28
1489,2,2,1,-124,192,337,-404
