case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
45,test,NSR,0,16272,413,test/NSR/16272/16272_w00413.mem,12392000,12421999,12392.000,12422.000,nsrdb,0,NSR,1,11965997,-72278162,-29246447,-108796989,31,27,2,59,789,289,27,29,86,20,15,11,9,8,4,3,2,2,2,2,2,2,2,2,1,31,1,0,1,0,0,1647,59,101,36,0,0,0,0,0,31,0,0,31,2,1,29,2,29,86,1453,6,29,689,759,2740,322,0,13,11,2
49,test,NSR,0,16272,526,test/NSR/16272/16272_w00526.mem,15782000,15811999,15782.000,15812.000,nsrdb,0,NSR,1,33526441,-88165227,-39879390,-103669071,29,27,0,57,912,337,27,27,59,16,12,11,7,6,3,2,1,1,0,0,0,0,0,0,0,29,0,0,0,0,0,1509,57,120,29,0,0,0,0,0,29,0,0,29,0,0,27,0,27,59,1244,8,27,0,559,3195,0,0,6,6,0
53,test,NSR,0,16272,640,test/NSR/16272/16272_w00640.mem,19202000,19231999,19202.000,19232.000,nsrdb,3,AFF,1,-78191438,-70418723,-25875327,-12446300,48,30,16,287,4138,544,30,46,288,28,24,23,22,20,19,19,19,17,17,17,16,16,16,15,10,48,46,1343,41,14,34,6608,206,1395,84,51,53,51,0,0,48,0,0,48,38,10,46,16,46,288,2561,48,46,3478,1602,4642,9583,6071,232,46,186
57,test,NSR,0,16272,737,test/NSR/16272/16272_w00737.mem,22112000,22141999,22112.000,22142.000,nsrdb,2,ARR,1,-62650408,-57228194,-12825080,-50802858,44,22,20,73,1522,670,22,42,366,35,34,30,30,27,25,23,21,21,21,21,20,20,19,19,7,44,35,725,10,0,33,1944,67,907,69,1,4,1,0,0,44,0,0,44,14,7,42,20,42,366,1646,10,42,4761,2230,7796,7954,144,133,54,79
63,test,NSR,0,16273,295,test/NSR/16273/16273_w00295.mem,8852000,8881999,8852.000,8882.000,nsrdb,0,NSR,1,31666432,-64701935,-63275517,-104729093,45,43,0,89,2506,1046,43,43,49,24,13,8,2,1,1,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,1749,89,531,45,0,0,0,0,0,45,0,0,45,0,0,43,0,43,49,1372,32,43,0,291,6227,0,0,1,1,0
67,test,NSR,0,16273,615,test/NSR/16273/16273_w00615.mem,18452000,18481999,18452.000,18482.000,nsrdb,0,NSR,1,30602591,-81122633,-48746924,-102566574,42,39,0,82,2232,959,39,40,51,29,15,6,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,1606,81,437,42,0,0,0,0,0,41,0,0,41,0,0,39,0,40,51,1249,32,39,0,326,6294,0,0,0,0,0
71,test,NSR,0,16273,950,test/NSR/16273/16273_w00950.mem,28502000,28531999,28502.000,28532.000,nsrdb,0,NSR,1,36802596,-94722367,-33703274,-109119853,38,36,0,75,2123,909,36,36,69,27,20,12,5,3,2,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,1876,75,406,62,0,0,0,0,0,38,0,0,38,0,0,36,0,36,69,1754,12,36,0,490,6464,0,0,3,3,0
75,test,NSR,0,16273,1286,test/NSR/16273/16273_w01286.mem,38582000,38611999,38582.000,38612.000,nsrdb,0,NSR,1,35621302,-90925804,-33662958,-111049652,36,34,0,71,2014,849,34,34,75,24,19,15,8,5,2,1,1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,2025,71,368,41,0,0,0,0,0,36,0,0,36,0,0,34,0,34,75,1756,10,34,0,564,6392,0,0,5,5,0
79,test,NSR,0,16273,1605,test/NSR/16273/16273_w01605.mem,48152000,48181999,48152.000,48182.000,nsrdb,0,NSR,1,19896330,-87164040,-29140189,-104386335,34,30,2,66,1928,767,30,32,124,28,20,16,14,11,9,6,4,4,2,2,2,2,2,2,0,33,0,0,0,0,0,1903,65,366,33,0,0,0,0,0,33,0,0,33,6,0,31,1,32,124,1619,12,32,625,992,6545,0,0,13,13,0
83,test,NSR,0,16273,1941,test/NSR/16273/16273_w01941.mem,58232000,58261999,58232.000,58262.000,nsrdb,0,NSR,1,28642084,-83496834,-34660526,-110033924,29,27,0,57,1635,675,27,27,91,22,17,14,13,12,6,4,1,1,1,0,0,0,0,0,0,29,0,0,0,0,0,1738,57,294,54,0,0,0,0,0,29,0,0,29,0,0,27,0,27,91,1468,10,27,0,862,6400,0,0,12,12,0
87,test,NSR,0,16273,2276,test/NSR/16273/16273_w02276.mem,68282000,68311999,68282.000,68312.000,nsrdb,0,NSR,1,25031547,-94402847,-27406310,-104606319,36,33,1,71,1943,804,33,34,82,28,18,11,5,5,3,3,2,1,1,1,1,1,1,1,0,36,0,0,0,0,0,1539,71,362,64,0,0,0,0,0,36,0,0,36,0,0,34,1,34,82,1323,24,34,294,617,6237,0,0,6,6,0
93,test,NSR,0,16420,303,test/NSR/16420/16420_w00303.mem,9092000,9121999,9092.000,9122.000,nsrdb,0,NSR,1,49415578,-109496783,-42580943,-95974239,40,38,0,79,1311,551,38,38,86,27,22,15,10,7,4,1,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,1395,79,183,40,0,0,0,0,0,40,0,0,40,0,0,38,0,38,86,1232,16,38,0,579,3712,0,0,7,7,0
97,test,NSR,0,16420,645,test/NSR/16420/16420_w00645.mem,19352000,19381999,19352.000,19382.000,nsrdb,0,NSR,1,50297295,-104120098,-51835375,-93244552,43,41,0,85,1438,613,41,41,66,28,21,12,5,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,1752,85,211,43,0,0,0,0,0,43,0,0,43,0,0,41,0,41,66,1522,12,41,0,412,3827,0,0,0,0,0
101,test,NSR,0,16420,1003,test/NSR/16420/16420_w01003.mem,30092000,30121999,30092.000,30122.000,nsrdb,0,NSR,1,37637386,-66860513,-79842798,-90583442,48,46,0,95,1521,690,46,46,34,21,8,3,1,1,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,1518,95,211,49,0,0,0,0,0,48,0,0,48,0,0,46,0,46,34,1386,16,46,0,189,3840,0,0,1,1,0
105,test,NSR,0,16420,1345,test/NSR/16420/16420_w01345.mem,40352000,40381999,40352.000,40382.000,nsrdb,0,NSR,1,50211333,-118958333,-33001404,-97007518,38,36,0,75,1255,540,36,36,76,28,24,15,7,2,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,1269,75,173,38,0,0,0,0,0,38,0,0,38,0,0,36,0,36,76,1175,16,36,0,540,3840,0,0,2,2,0
109,test,NSR,0,16420,1687,test/NSR/16420/16420_w01687.mem,50612000,50641999,50612.000,50642.000,nsrdb,0,NSR,1,37244980,-105169101,-32071855,-99106814,34,32,0,67,1065,446,32,32,49,22,15,7,4,1,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1786,67,135,34,0,0,0,0,0,34,0,0,34,0,0,32,0,32,49,1529,8,32,0,392,3568,0,0,1,1,0
113,test,NSR,0,16420,2029,test/NSR/16420/16420_w02029.mem,60872000,60901999,60872.000,60902.000,nsrdb,0,NSR,1,34127424,-85743908,-50510409,-97202270,36,34,0,71,1106,471,34,34,47,23,13,7,3,1,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1925,71,144,36,0,0,0,0,0,36,0,0,36,0,0,34,0,34,47,1654,8,34,0,353,3546,0,0,1,1,0
117,test,NSR,0,16420,2387,test/NSR/16420/16420_w02387.mem,71612000,71641999,71612.000,71642.000,nsrdb,0,NSR,1,52400870,-111339954,-36721560,-102401813,34,32,0,67,1072,472,32,32,77,24,21,16,8,5,2,1,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1130,67,137,34,0,0,0,0,0,34,0,0,34,0,0,32,0,32,77,1013,16,32,0,616,3776,0,0,5,5,0
123,test,NSR,0,16483,294,test/NSR/16483/16483_w00294.mem,8822000,8851999,8822.000,8852.000,nsrdb,0,NSR,1,12189723,-50066168,-68245004,-93810729,48,46,0,95,1749,635,46,46,58,22,10,4,3,3,3,3,3,2,2,2,1,0,0,0,0,48,3,22,3,0,0,1619,89,352,87,0,0,0,0,0,48,0,0,48,0,0,46,0,46,58,1189,32,46,0,322,3533,625,0,9,3,6
127,test,NSR,0,16483,631,test/NSR/16483/16483_w00631.mem,18932000,18961999,18932.000,18962.000,nsrdb,0,NSR,1,17612319,-58899799,-65919940,-93099708,43,41,0,85,1477,502,41,41,30,22,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,5,1,0,0,1646,85,227,50,0,0,0,0,0,43,0,0,43,0,0,41,0,41,30,1446,16,41,0,187,3134,232,0,2,0,2
131,test,NSR,0,16483,967,test/NSR/16483/16483_w00967.mem,29012000,29041999,29012.000,29042.000,nsrdb,0,NSR,1,2780009,-20854067,-72433107,-107804504,51,48,1,95,1790,709,48,49,58,20,11,7,4,4,3,1,1,1,1,1,1,1,1,1,0,51,5,37,5,0,0,2112,95,392,99,2,7,2,0,0,51,0,0,51,0,0,49,1,49,58,1497,24,49,204,303,3781,980,202,17,5,12
135,test,NSR,0,16483,1321,test/NSR/16483/16483_w01321.mem,39632000,39661999,39632.000,39662.000,nsrdb,0,NSR,1,46635131,-76270521,-72244605,-96938998,43,41,0,84,1617,632,41,41,41,20,10,7,3,1,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,1833,84,300,85,0,0,0,0,0,43,0,0,43,0,0,41,0,41,41,1536,16,41,0,256,3946,0,0,1,1,0
139,test,NSR,0,16483,1657,test/NSR/16483/16483_w01657.mem,49712000,49741999,49712.000,49742.000,nsrdb,0,NSR,1,24707329,-37673943,-75850894,-108985843,38,34,2,73,1455,526,33,36,36,6,4,2,2,2,2,2,2,2,2,2,2,2,2,2,0,37,1,7,1,0,0,2012,71,237,73,0,0,0,0,0,37,0,0,37,0,0,35,2,36,36,1549,12,36,555,256,4080,263,0,6,4,2
143,test,NSR,0,16483,1994,test/NSR/16483/16483_w01994.mem,59822000,59851999,59822.000,59852.000,nsrdb,0,NSR,1,32129108,-80270773,-54691863,-96792274,36,34,0,71,1303,464,34,34,31,20,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,2617,71,177,69,0,0,0,0,0,36,0,0,36,0,0,34,0,34,31,1959,6,34,0,233,3493,0,0,0,0,0
147,test,NSR,0,16483,2331,test/NSR/16483/16483_w02331.mem,69932000,69961999,69932.000,69962.000,nsrdb,0,NSR,1,26945294,-55124880,-70786352,-100096846,37,35,0,73,1384,489,35,35,19,12,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,1441,73,196,73,0,0,0,0,0,37,0,0,37,0,0,35,0,35,19,1253,16,35,0,138,3576,0,0,1,1,0
153,test,NSR,0,16539,328,test/NSR/16539/16539_w00328.mem,9842000,9871999,9842.000,9872.000,nsrdb,0,NSR,1,23946109,-89282636,-37486413,-97229119,44,42,0,87,1492,625,42,42,85,30,17,10,7,6,5,5,3,1,1,0,0,0,0,0,0,44,1,4,1,0,0,1639,86,233,60,0,1,0,0,0,44,0,0,44,0,0,42,0,42,85,1448,16,42,0,518,3809,227,0,8,6,2
157,test,NSR,0,16539,713,test/NSR/16539/16539_w00713.mem,21392000,21421999,21392.000,21422.000,nsrdb,0,NSR,1,33418130,-104914974,-39072961,-88893547,44,42,0,87,1401,564,42,42,96,31,22,16,9,8,5,4,1,0,0,0,0,0,0,0,0,44,0,0,0,0,0,1442,87,192,48,0,0,0,0,0,44,0,0,44,0,0,42,0,42,96,1202,20,42,0,585,3437,0,0,8,8,0
161,test,NSR,0,16539,1081,test/NSR/16539/16539_w01081.mem,32432000,32461999,32432.000,32462.000,nsrdb,0,NSR,1,25871870,-64884367,-76823607,-83306785,57,55,0,113,1820,692,55,55,49,23,11,7,3,3,1,1,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,1880,113,316,58,0,0,0,0,0,57,0,0,57,0,0,55,0,55,49,1584,20,55,0,228,3220,0,0,3,3,0
165,test,NSR,0,16539,1450,test/NSR/16539/16539_w01450.mem,43502000,43531999,43502.000,43532.000,nsrdb,0,NSR,1,10740079,-101140019,-17596747,-91139612,41,35,4,79,1310,486,35,39,139,31,24,18,9,9,9,7,6,5,5,4,3,3,3,3,0,41,1,5,1,0,0,1817,79,178,43,0,0,0,0,0,41,0,0,41,0,0,39,4,39,139,1583,8,39,1025,912,3554,243,0,15,13,2
169,test,NSR,0,16539,1835,test/NSR/16539/16539_w01835.mem,55052000,55081999,55052.000,55082.000,nsrdb,0,NSR,1,21109420,-91823923,-35036388,-93478685,39,36,1,77,1393,498,36,37,137,32,25,19,15,14,12,9,4,3,3,1,0,0,0,0,0,39,1,5,1,0,0,1510,77,196,39,0,0,0,0,0,39,0,0,39,0,0,37,1,37,137,1326,16,37,270,947,3541,256,0,17,15,2
173,test,NSR,0,16539,2203,test/NSR/16539/16539_w02203.mem,66092000,66121999,66092.000,66122.000,nsrdb,0,NSR,1,36338555,-98171761,-40142084,-97091827,39,37,0,77,1352,503,37,37,60,23,18,10,5,3,1,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,1702,77,170,39,0,0,0,0,0,39,0,0,39,0,0,37,0,37,60,1591,8,37,0,415,3480,0,0,3,3,0
177,test,NSR,0,16539,2588,test/NSR/16539/16539_w02588.mem,77642000,77671999,77642.000,77672.000,nsrdb,3,AFF,1,-28297153,-130510218,-27496966,-4371783,31,14,15,61,1053,189,14,29,289,27,26,24,23,21,21,21,20,20,18,16,16,15,11,10,3,31,0,0,0,0,0,1203,61,124,31,0,0,0,0,0,31,0,0,31,3,3,29,15,29,289,1040,16,29,5172,2551,3456,0,0,39,39,0
183,test,NSR,0,16773,304,test/NSR/16773/16773_w00304.mem,9122000,9151999,9122.000,9152.000,nsrdb,2,ARR,1,-48404602,-63867186,27257287,-115384113,43,36,5,79,2212,821,36,41,158,33,29,19,13,9,8,7,5,5,5,5,5,5,5,5,1,43,5,59,3,0,3,2577,79,474,81,0,37,0,0,0,43,0,0,43,2,1,41,5,41,158,2102,10,41,1219,986,5838,1162,0,26,15,11
187,test,NSR,0,16773,648,test/NSR/16773/16773_w00648.mem,19442000,19471999,19442.000,19472.000,nsrdb,2,ARR,1,-18166771,-54644708,-8512621,-119397515,41,39,0,81,2298,921,39,39,73,26,18,12,5,4,3,2,1,1,1,0,0,0,0,0,0,41,4,49,4,0,0,1829,81,522,42,0,39,0,0,0,41,0,0,41,0,0,39,0,39,73,1292,32,39,0,479,6045,975,0,12,4,8
191,test,NSR,0,16773,1008,test/NSR/16773/16773_w01008.mem,30242000,30271999,30242.000,30272.000,nsrdb,2,ARR,1,-39471939,-31581720,-13660523,-116232396,40,38,0,79,2269,902,38,38,83,27,17,11,7,5,5,4,3,2,1,1,0,0,0,0,0,40,5,62,5,0,0,1713,79,497,85,1,35,1,0,0,40,0,0,40,0,0,38,0,38,83,1194,32,38,0,559,6076,1250,117,16,5,11
195,test,NSR,0,16773,1352,test/NSR/16773/16773_w01352.mem,40562000,40591999,40562.000,40592.000,nsrdb,2,ARR,1,-16865463,-74674812,5350774,-115708157,41,39,0,81,2312,929,39,39,73,31,21,11,4,3,2,1,0,0,0,0,0,0,0,0,0,41,3,40,3,0,0,1836,81,542,42,0,40,0,0,0,41,0,0,41,0,0,39,0,39,73,1319,32,39,0,479,6098,731,0,9,3,6
199,test,NSR,0,16773,1695,test/NSR/16773/16773_w01695.mem,50852000,50881999,50852.000,50882.000,nsrdb,2,ARR,1,-57768405,-92447562,1140501,-46057319,26,13,11,47,1401,310,13,24,256,23,23,22,22,22,21,18,16,15,14,14,13,12,11,10,0,26,2,15,2,0,0,1352,47,293,48,0,17,0,0,0,26,0,0,26,0,0,24,11,24,256,1212,12,24,4583,2730,6104,769,0,37,33,4
203,test,NSR,0,16773,2039,test/NSR/16773/16773_w02039.mem,61172000,61201999,61172.000,61202.000,nsrdb,2,ARR,1,-58199898,-85573177,10488396,-61338712,25,14,9,45,1375,351,15,23,222,23,22,21,20,19,17,16,16,13,12,11,10,8,8,6,0,25,2,18,2,0,0,1370,45,284,46,0,15,0,0,0,25,0,0,25,0,0,23,9,23,222,1252,10,23,3913,2470,5990,800,0,32,28,4
207,test,NSR,0,16773,2399,test/NSR/16773/16773_w02399.mem,71972000,72001999,71972.000,72002.000,nsrdb,2,ARR,1,-110497300,-103739014,43710671,-29155110,42,0,40,41,1232,0,0,40,600,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,33,42,28,264,28,0,0,2390,41,410,42,0,12,0,0,0,42,0,0,42,17,33,40,40,40,600,1825,5,40,10000,3840,0,6666,0,169,113,56
213,test,NSR,0,16786,327,test/NSR/16786/16786_w00327.mem,9812000,9841999,9812.000,9842.000,nsrdb,0,NSR,1,10589034,-83443238,-27717332,-100800448,43,39,2,83,2186,849,39,41,94,32,20,12,7,3,2,2,2,2,2,2,2,2,2,2,0,43,1,10,1,0,0,1877,82,454,78,0,0,0,0,0,43,0,0,43,2,0,41,2,41,94,1430,24,41,487,586,5572,232,0,7,5,2
217,test,NSR,0,16786,694,test/NSR/16786/16786_w00694.mem,20822000,20851999,20822.000,20852.000,nsrdb,0,NSR,1,30242926,-73354170,-55642713,-102451657,43,41,0,85,2249,942,41,41,54,27,15,7,3,1,1,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,2579,85,417,43,0,0,0,0,0,43,0,0,43,0,0,41,0,41,54,2215,8,41,0,337,5881,0,0,1,1,0
221,test,NSR,0,16786,1077,test/NSR/16786/16786_w01077.mem,32312000,32341999,32312.000,32342.000,nsrdb,0,NSR,1,34198060,-87551576,-39193225,-107495963,38,36,0,75,1927,777,36,36,62,24,17,10,5,4,2,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,1566,73,349,52,0,0,0,0,0,37,0,0,37,1,0,36,0,36,62,1305,24,36,0,440,5525,0,0,4,4,0
225,test,NSR,0,16786,1445,test/NSR/16786/16786_w01445.mem,43352000,43381999,43352.000,43382.000,nsrdb,2,ARR,1,-17747374,-102060164,-12026944,-64437634,33,22,9,59,1112,330,22,31,207,28,27,24,18,15,12,11,9,9,9,9,9,9,9,9,1,33,3,12,3,0,0,1555,59,152,36,0,0,0,0,0,33,0,0,33,6,1,31,9,31,207,1450,4,31,2903,1709,3840,909,0,31,25,6
229,test,NSR,0,16786,1812,test/NSR/16786/16786_w01812.mem,54362000,54391999,54362.000,54392.000,nsrdb,0,NSR,1,31805273,-79818307,-39408988,-111275101,31,29,0,61,1569,609,29,29,91,22,19,17,14,8,6,4,1,0,0,0,0,0,0,0,0,31,0,0,0,0,0,1624,61,267,32,0,0,0,0,0,31,0,0,31,1,0,29,0,29,91,1425,10,29,0,803,5376,0,0,8,8,0
233,test,NSR,0,16786,2195,test/NSR/16786/16786_w02195.mem,65852000,65881999,65852.000,65882.000,nsrdb,0,NSR,1,35395753,-98886796,-24789414,-110770412,32,30,0,63,1616,648,30,30,79,26,22,18,10,2,1,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1373,63,278,53,0,0,0,0,0,32,0,0,32,0,0,30,0,30,79,1046,24,30,0,674,5529,0,0,2,2,0
237,test,NSR,0,16786,2562,test/NSR/16786/16786_w02562.mem,76862000,76891999,76862.000,76892.000,nsrdb,2,ARR,1,-8161017,-99963755,-3961472,-88725378,41,33,6,77,1888,660,33,39,164,34,23,16,12,11,11,7,7,7,7,7,6,6,5,5,0,41,3,13,3,0,0,2172,75,354,73,0,0,0,0,0,41,0,0,41,0,0,39,6,39,164,1904,8,39,1538,1076,5120,731,0,23,17,6
243,test,NSR,0,16795,284,test/NSR/16795/16795_w00284.mem,8522000,8551999,8522.000,8552.000,nsrdb,1,CHF,1,-20266444,8137796,-86886705,-101282982,53,51,0,31,1000,355,51,51,19,14,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,53,3,14,3,0,0,902,31,278,58,0,0,0,0,0,53,0,0,53,0,0,51,0,51,19,914,16,51,0,95,1781,566,0,6,0,6
247,test,NSR,0,16795,622,test/NSR/16795/16795_w00622.mem,18662000,18691999,18662.000,18692.000,nsrdb,2,ARR,1,-26364247,-63618558,-10287576,-101243614,43,37,3,31,821,296,37,41,116,35,24,14,6,5,4,4,3,3,3,3,3,3,3,3,0,42,1,4,1,0,0,1784,31,200,54,0,1,0,0,0,42,0,0,42,2,0,40,3,41,116,1341,12,40,750,724,2048,232,0,10,8,2
