case_id,expected_class,final_pred_class,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
1533,2,1,0,-192,268,268,-344
1536,2,1,0,-80,276,176,-372
1540,2,2,1,32,-108,373,-296
1544,2,2,1,-108,304,569,-764
1548,2,2,1,196,-312,445,-328
1552,2,2,1,92,-176,129,-44
1554,2,2,1,-292,-64,452,-96
1558,2,2,1,-28,-84,101,12
1562,2,0,0,256,-76,-172,-8
1566,2,1,0,-128,180,-72,20
1571,2,2,1,-708,220,605,-116
1575,2,2,1,-444,244,615,-412
1579,2,2,1,-556,-32,859,-268
1584,2,2,1,12,108,406,-524
1588,2,2,1,104,-288,365,-180
1592,2,2,1,168,-252,293,-208
1596,2,2,1,-256,-108,452,-88
1600,2,2,1,-420,92,641,-312
1604,2,2,1,-252,140,344,-232
1608,2,2,1,-164,-300,643,-176
1612,2,2,1,-512,-380,763,132
1616,2,2,1,-552,-152,602,104
1620,3,3,1,-524,-116,276,364
1624,3,3,1,-252,-256,-36,545
1628,3,2,0,-524,204,424,-104
1632,3,3,1,-836,52,272,512
1636,3,1,0,-516,292,266,-40
1640,3,2,0,-524,-220,405,340
1644,3,3,1,-492,-296,24,765
1648,3,3,1,-440,-224,-76,740
1652,3,2,0,-648,140,332,176
1656,3,3,1,-424,-268,40,653
1660,3,3,1,-616,-328,317,628
1664,3,3,1,-608,-68,-100,776
1668,3,3,1,-404,-324,40,689
1672,3,3,1,-604,-212,249,568
1676,3,3,1,-664,-24,220,468
1680,3,3,1,-224,-284,-4,513
1684,3,3,1,-544,-224,204,564
1688,3,2,0,-388,64,197,128
1692,3,3,1,-452,-184,-180,817
1696,3,3,1,-384,-328,28,685
1700,3,3,1,-776,124,-148,800
1704,3,3,1,-724,-144,132,736
1708,3,3,1,-628,-164,228,564
1712,3,3,1,-620,8,20,592
1716,3,3,1,-872,-124,200,797
1720,3,3,1,-884,-44,20,909
1724,3,3,1,-664,-172,88,748
1728,3,3,1,-848,-20,28,840
1732,3,3,1,-556,-120,-152,829
1736,3,3,1,-832,276,232,324
1740,3,3,1,-188,-424,112,501
1744,3,3,1,-568,-20,108,481
1748,3,3,1,-264,-128,-84,476
1752,3,3,1,-636,-240,332,544
1756,3,3,1,-812,-80,417,476
1757,3,3,1,-580,-132,68,644
1761,3,3,1,-448,-192,-164,805
1765,3,3,1,-488,-168,-20,677
1769,3,3,1,-396,-156,60,493
1773,3,3,1,-324,-184,-196,705
1777,3,3,1,-400,-272,236,436
1781,3,3,1,-320,-216,20,517
1785,3,3,1,88,-384,-196,492
1789,3,0,0,152,-320,20,148
1793,3,2,0,100,-116,168,-152
1797,3,3,1,-80,-216,-148,444
1801,3,0,0,258,-36,-396,176
1805,3,3,1,-704,-36,28,712
1809,3,3,1,-128,-128,-140,396
1813,3,3,1,-872,-32,348,556
1817,3,0,0,217,-140,-152,76
1821,3,3,1,-116,-104,-172,392
1825,3,3,1,-56,-100,68,88
1829,3,0,0,406,-24,-316,-64
1833,3,3,1,24,-248,-332,556
1837,3,3,1,-456,-96,12,541
1841,3,3,1,-60,-80,-24,164
1845,3,2,0,-428,-28,233,224
1849,3,3,1,16,-124,-56,164
1853,3,3,1,-107,-244,-52,404
1857,3,3,1,-292,-56,48,300
1861,3,3,1,-604,20,56,529
1865,3,3,1,-568,52,-92,610
1869,3,3,1,-500,-216,120,598
1873,3,2,0,-576,-20,364,232
1877,3,3,1,-476,-232,-96,806
1881,3,3,1,-600,-100,16,685
1885,3,3,1,-380,-220,-192,794
1889,3,3,1,-456,-140,-88,685
1893,3,3,1,-444,-192,-180,817
1897,3,2,0,-772,132,320,320
1902,3,3,1,-188,229,-304,264
1906,3,3,1,-192,177,-304,320
1910,3,3,1,-188,229,-304,264
1914,3,3,1,-200,76,44,80
1918,3,3,1,-108,-164,-144,416
1922,3,3,1,-192,177,-304,320
1926,3,3,1,-192,177,-304,320
1930,3,3,1,-192,177,-304,320
1934,3,3,1,-192,177,-304,320
1938,3,3,1,-192,177,-304,320
1942,3,3,1,-192,177,-304,320
1946,3,0,0,192,76,-140,-128
1950,3,3,1,-192,177,-304,320
1954,3,3,1,-192,177,-304,320
1958,3,3,1,-192,177,-304,320
1962,3,3,1,-192,177,-304,320
1966,3,3,1,-192,177,-304,320
1970,3,3,1,-192,177,-304,320
1974,3,3,1,-192,177,-304,320
1978,3,3,1,-192,177,-304,320
1982,3,0,0,288,-212,-300,224
1986,3,3,1,-192,177,-304,320
1990,3,3,1,-192,177,-304,320
1994,3,3,1,-192,177,-304,320
1998,3,3,1,-188,229,-304,264
2002,3,3,1,-192,177,-304,320
2006,3,3,1,-192,177,-304,320
2010,3,3,1,-188,229,-304,264
2014,3,3,1,-192,177,-304,320
2018,3,3,1,-192,177,-304,320
2022,3,3,1,-192,177,-304,320
2026,3,3,1,-192,177,-304,320
2030,3,3,1,-192,177,-304,320
2034,3,3,1,-192,177,-304,320
2038,3,3,1,-192,177,-304,320
2043,3,3,1,-228,208,-424,444
2047,3,3,1,-468,112,-48,404
2051,3,2,0,-540,168,216,156
2055,3,3,1,-112,100,-196,208
2059,3,3,1,-412,124,-196,484
2063,3,3,1,-512,332,-484,664
2067,3,1,0,-396,610,-400,188
2071,3,3,1,-452,68,-100,484
2075,3,3,1,-716,468,-240,488
2079,3,3,1,-532,184,-256,604
2083,3,3,1,-300,-52,-236,588
2087,3,3,1,-420,280,-368,508
2091,3,1,0,-488,392,-280,376
2095,3,3,1,-492,228,-448,712
2099,3,1,0,-148,184,8,-44
2103,3,2,0,-688,168,297,224
2107,3,3,1,-348,16,36,296
2111,3,1,0,12,272,-204,-80
2115,3,1,0,-116,116,44,-44
2119,3,3,1,-280,60,-116,336
2123,3,3,1,-632,288,-460,804
2127,3,3,1,-360,252,-576,684
2131,3,3,1,-320,-28,-196,544
2135,3,3,1,-220,144,-496,572
2139,3,3,1,-256,12,-216,460
2143,3,3,1,-508,-4,184,328
2147,3,3,1,-600,220,-424,804
2151,3,3,1,-816,404,-160,572
2155,3,3,1,-176,24,-188,340
