case_id,expected_class,final_pred_class,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
595,1,1,1,-88,647,-404,-152
599,1,1,1,-132,627,-316,-176
603,1,1,1,-184,844,-456,-200
607,1,1,1,-416,268,108,40
612,1,1,1,-80,316,-132,-104
616,1,1,1,-88,300,-148,-64
620,1,1,1,44,128,117,-288
624,1,1,1,-216,867,-220,-428
628,1,1,1,-208,690,-436,-44
632,1,1,1,-300,735,-124,-308
636,1,1,1,-172,590,-204,-212
640,1,1,1,-156,417,-104,-156
644,1,1,1,-324,404,-204,124
651,1,3,0,-108,-164,-144,416
655,1,1,1,-392,436,-224,180
659,1,1,1,-468,775,-24,-280
663,1,1,1,-168,626,-376,-80
667,1,3,0,-620,108,48,465
671,1,3,0,140,-80,-292,232
675,1,1,1,-164,706,-476,-64
679,1,1,1,-80,543,-316,-144
683,1,1,1,-96,663,-380,-184
690,1,1,1,-52,369,8,-324
694,1,1,1,-144,827,-332,-348
698,1,1,1,52,473,-48,-476
702,1,2,0,80,-80,324,-324
706,1,1,1,16,396,236,-648
710,1,1,1,113,232,-168,-176
714,1,1,1,-92,369,-56,-220
718,1,1,1,-92,469,-140,-236
722,1,1,1,40,566,-140,-464
726,1,1,1,-200,573,164,-536
729,1,3,0,-680,132,-100,650
733,1,3,0,-788,288,-184,685
737,1,3,0,-636,116,180,340
741,1,3,0,-536,112,-144,568
745,1,2,0,-556,-108,401,264
749,1,2,0,-424,88,425,-88
753,1,3,0,-600,188,-4,416
757,1,2,0,-344,168,245,-68
761,1,1,1,-36,650,-416,-196
765,1,3,0,-604,256,-232,580
768,1,2,0,-760,244,427,92
772,1,1,1,-680,248,188,244
776,1,1,1,-64,511,12,-456
780,1,1,1,-668,321,61,288
784,1,1,1,96,767,-316,-544
788,1,1,1,36,667,-208,-492
792,1,1,1,-116,320,-24,-180
796,1,1,1,-212,196,196,-180
800,1,1,1,-56,429,-124,-248
804,1,1,1,-144,517,-168,-204
807,1,1,1,-116,635,-248,-268
811,1,1,1,-12,503,-180,-308
815,1,1,1,-424,372,-236,288
819,1,1,1,-108,586,-100,-376
823,1,1,1,-128,575,-328,-116
827,1,1,1,-140,538,-304,-92
831,1,1,1,8,699,-520,-184
835,1,1,1,72,631,-308,-392
839,1,1,1,-60,535,-192,-280
843,1,1,1,-24,498,-156,-316
846,1,1,1,-88,480,-172,-220
850,1,1,1,252,296,132,-680
854,1,1,1,-168,621,-320,-132
858,1,1,1,200,677,-268,-608
862,1,1,1,-80,280,76,-276
866,1,1,1,-252,858,-112,-492
870,1,1,1,60,658,-316,-400
874,1,1,1,-76,297,-444,224
878,1,1,1,-404,871,-116,-348
882,1,2,0,-516,-28,653,-108
885,1,0,0,362,-148,-148,-64
889,1,0,0,254,76,-340,12
893,1,1,1,-260,708,-292,-152
897,1,1,1,-176,660,-320,-160
901,1,1,1,-260,708,-292,-152
905,1,1,1,-752,536,-272,488
909,1,1,1,-680,481,-260,460
913,1,1,1,-140,716,-384,-188
917,1,1,1,-260,708,-292,-152
921,1,1,1,-804,632,32,140
924,1,1,1,-96,996,-436,-460
928,1,1,1,-356,1112,-180,-572
932,1,1,1,32,1092,-532,-588
936,1,1,1,-184,1019,-412,-420
940,1,1,1,-472,1091,-372,-244
944,1,1,1,-284,1079,-288,-504
948,1,1,1,-264,1027,-264,-496
952,1,1,1,-356,1067,-312,-396
956,1,1,1,-64,975,-324,-584
960,1,1,1,-140,1001,-204,-656
963,1,1,1,0,579,-340,-236
967,1,1,1,8,743,-436,-312
971,1,1,1,-8,623,-256,-356
975,1,1,1,-136,679,-416,-124
979,1,1,1,-40,538,-284,-212
983,1,1,1,-40,538,-284,-212
987,1,1,1,-88,615,-324,-200
991,1,1,1,-204,695,-516,28
995,1,1,1,-88,661,-336,-236
999,1,1,1,80,795,-452,-420
1002,1,1,1,-368,755,-44,-340
1006,1,1,1,-172,594,-280,-140
1010,1,1,1,-496,731,-124,-108
1014,1,1,1,-376,847,-172,-296
1018,1,1,1,-368,498,-76,-52
1022,1,1,1,-108,337,-104,-124
1026,1,0,0,264,204,60,-528
1030,1,1,1,76,89,-12,-152
1034,1,1,1,-484,514,84,-112
1038,1,1,1,-120,635,16,-528
1041,1,0,0,429,369,-540,-256
1045,1,1,1,276,630,-444,-460
1049,1,1,1,152,160,-360,48
1053,1,1,1,192,710,-280,-620
1057,1,0,0,580,565,-440,-704
1061,1,1,1,84,304,120,-508
1065,1,1,1,-64,911,-224,-620
1069,1,1,1,-276,1295,-344,-672
1073,1,1,1,-148,689,-44,-496
1079,2,2,1,132,-324,201,-8
1083,2,2,1,-108,-176,241,44
1088,2,2,1,68,132,232,-432
1092,2,2,1,132,76,156,-364
1096,2,2,1,-92,100,637,-644
1099,2,2,1,-112,160,461,-508
1101,2,2,1,-184,68,98,20
1105,2,2,1,52,136,412,-600
1109,2,2,1,212,172,332,-716
1112,2,2,1,-356,172,541,-356
1114,2,2,1,-308,112,509,-312
1118,2,2,1,-160,192,477,-508
1124,2,2,1,12,-288,627,-348
1128,2,2,1,-56,-284,691,-348
1132,2,2,1,-132,-292,731,-304
1135,2,2,1,-100,-204,855,-548
1137,2,1,0,-216,703,152,-636
1141,2,1,0,-84,416,294,-624
1145,2,1,0,144,557,-80,-620
1148,2,2,1,-64,196,322,-452
1150,2,2,1,156,32,438,-624
1155,2,2,1,44,-24,440,-460
1159,2,2,1,-92,20,440,-368
1163,2,2,1,-200,32,437,-268
1166,2,1,0,-72,345,-200,-72
1168,2,2,1,-148,160,305,-316
1172,2,2,1,-288,196,233,-140
1176,2,2,1,-80,28,557,-504
1179,2,2,1,-80,68,554,-540
1182,2,2,1,-324,92,277,-44
1186,2,2,1,-352,80,445,-172
1190,2,2,1,-360,124,293,-56
1193,2,2,1,-244,-52,289,8
1195,2,2,1,12,180,401,-592
1199,2,0,0,380,112,284,-776
1203,2,1,0,-204,272,272,-340
1206,2,2,1,-200,48,392,-240
1208,2,2,1,-8,20,426,-436
1212,2,3,0,-752,124,205,424
1216,2,0,0,341,-36,96,-400
1219,2,2,1,-384,84,162,140
1221,2,2,1,-404,116,680,-392
1225,2,2,1,-620,-28,710,-60
1229,2,2,1,-560,200,837,-476
1232,2,2,1,-19,128,288,-396
1235,2,2,1,152,-264,505,-392
1239,2,2,1,84,-80,409,-412
1243,2,2,1,136,-160,334,-308
1246,2,2,1,284,-24,599,-856
1248,2,2,1,-536,-88,515,112
1252,2,2,1,-196,-36,409,-176
1256,2,2,1,-588,-56,454,192
1259,2,2,1,-420,24,634,-236
1261,2,2,1,104,-96,348,-356
1265,2,2,1,-88,-232,556,-236
1271,2,2,1,-20,-52,196,-124
1275,2,0,0,399,-44,-296,-56
1279,2,0,0,222,-224,44,-40
1284,2,2,1,-628,76,545,8
1288,2,2,1,-160,201,280,-320
1292,2,1,0,-64,204,108,-248
1297,2,2,1,-292,-204,500,-4
1301,2,2,1,-196,32,550,-384
1305,2,3,0,-256,-80,104,232
1310,2,3,0,-176,-96,-168,440
1314,2,3,0,-104,-348,180,272
1318,2,0,0,113,-148,-56,92
1324,2,1,0,69,112,112,-292
1328,2,2,1,-136,24,184,-72
1332,2,0,0,274,44,36,-352
1337,2,1,0,-276,764,-76,-412
1341,2,1,0,-195,688,-8,-484
1345,2,1,0,-144,208,44,-108
1350,2,2,1,-148,16,775,-640
1354,2,2,1,-100,160,691,-748
1358,2,2,1,-36,24,751,-736
1363,2,2,1,-592,32,645,-84
1367,2,2,1,-75,28,136,-88
1371,2,2,1,-576,48,685,-156
1376,2,2,1,-600,176,345,80
1380,2,2,1,-176,-24,431,-228
1384,2,2,1,-68,12,429,-372
1389,2,0,0,432,-280,180,-332
1395,2,2,1,-44,-20,52,12
1399,2,0,0,188,-288,153,-52
1403,2,2,1,120,-192,269,-196
1409,2,3,0,-152,176,-272,248
1413,2,2,1,-520,232,385,-96
1417,2,2,1,-572,192,361,20
1422,2,0,0,289,-120,-92,-76
1426,2,2,1,-60,96,312,-348
1430,2,2,1,-296,-328,352,272
1435,2,2,1,-480,20,644,-184
1439,2,2,1,-584,280,903,-596
1443,2,2,1,-644,132,710,-196
1448,2,2,1,192,-168,448,-472
1452,2,2,1,108,-232,322,-196
1456,2,0,0,285,-140,157,-300
1461,2,2,1,-476,60,312,104
1465,2,2,1,-228,-76,392,-88
1469,2,2,1,-188,-44,468,-236
1474,2,2,1,-572,-376,798,152
1478,2,2,1,-944,-12,721,236
1482,2,2,1,-560,-316,554,324
1490,2,2,1,28,12,317,-356
1494,2,2,1,4,52,288,-344
1498,2,2,1,-164,240,332,-408
1503,2,2,1,-188,140,289,-240
1507,2,1,0,-24,557,-228,-304
1511,2,2,1,-200,144,337,-280
1517,2,2,1,-324,92,277,-44
1521,2,2,1,-248,36,449,-236
1527,2,2,1,144,52,200,-396
1531,2,2,1,124,96,321,-540
1535,2,2,1,0,164,400,-564
1538,2,2,1,40,-160,425,-304
1542,2,2,1,92,-128,417,-380
1546,2,0,0,248,-88,177,-336
1551,2,2,1,-44,-20,52,12
1556,2,0,0,252,108,252,-612
1560,2,0,0,289,-120,-92,-76
1564,2,2,1,-96,12,92,-8
1569,2,2,1,-632,272,453,-92
1573,2,2,1,-572,76,280,216
1577,2,2,1,-588,-52,717,-76
1582,2,2,1,268,-204,424,-488
1586,2,2,1,84,-152,417,-348
1590,2,2,1,64,12,338,-412
1594,2,2,1,-476,60,312,104
1598,2,2,1,-228,-76,392,-88
1602,2,2,1,-352,76,496,-220
1606,2,2,1,-748,-76,509,316
1610,2,2,1,-584,-208,514,280
1614,2,2,1,-640,-216,738,120
1618,3,3,1,-600,128,120,352
1622,3,3,1,-472,-16,16,472
1626,3,3,1,-332,-160,8,486
1630,3,3,1,-748,20,65,664
1634,3,3,1,-672,-160,264,568
1638,3,3,1,-836,12,144,680
1642,3,3,1,-456,-208,-104,768
1646,3,3,1,-548,-288,60,776
1650,3,3,1,-244,-272,-112,630
1654,3,1,0,-84,268,-140,-44
1658,3,3,1,-516,-212,40,688
1662,3,2,0,-420,24,580,-184
1666,3,3,1,-284,-252,-128,665
1670,3,3,1,-492,-208,-56,757
1674,3,3,1,-472,-296,324,444
1678,3,3,1,-328,-236,-212,777
1682,3,3,1,-648,-20,60,608
1686,3,3,1,-736,-76,152,660
1690,3,3,1,-212,-192,192,212
1694,3,3,1,-860,104,56,700
1698,3,3,1,-548,-188,324,413
1702,3,3,1,-652,-260,116,796
1706,3,3,1,-732,-52,-28,813
1710,3,3,1,-840,140,-72,772
1714,3,3,1,-864,-124,160,828
1718,3,3,1,-912,156,-156,912
1722,3,3,1,-932,-108,-36,1078
1726,3,3,1,-200,-404,96,510
1730,3,3,1,-836,-60,16,880
1734,3,3,1,-776,-16,60,732
1738,3,3,1,-652,168,140,345
1742,3,3,1,-412,-308,-92,814
1746,3,3,1,-576,-40,96,521
1750,3,3,1,-596,-76,96,576
1754,3,3,1,-724,0,276,448
1759,3,3,1,-500,-120,-148,770
1763,3,3,1,-216,-268,-412,896
1767,3,3,1,-400,-180,-232,813
1771,3,3,1,-448,-196,-252,898
1775,3,3,1,-508,-16,104,420
1779,3,3,1,-472,-164,28,609
1783,3,3,1,-304,-164,-164,632
1787,3,0,0,265,-316,-20,72
1791,3,3,1,-136,-128,-88,352
1795,3,0,0,365,-132,-160,-72
1799,3,3,1,40,-196,-200,356
1803,3,3,1,56,-228,-328,500
1807,3,3,1,144,-300,-112,268
1811,3,0,0,365,-284,8,-88
1815,3,2,0,32,-252,401,-180
1819,3,3,1,-188,-128,-240,556
1823,3,3,1,-168,-224,-396,788
1827,3,3,1,261,-352,-292,384
1831,3,3,1,-212,-80,-68,360
1835,3,2,0,-276,-56,176,156
1839,3,3,1,-268,-300,20,548
1843,3,3,1,-344,-180,-252,777
1847,3,3,1,-348,-224,-236,809
1851,3,3,1,-60,-220,-216,496
1855,3,3,1,-164,-220,-15,400
1859,3,2,0,-740,-44,428,356
1863,3,3,1,-428,-144,200,372
1867,3,3,1,-356,-92,216,232
1871,3,3,1,-468,28,68,372
1875,3,3,1,-460,-212,-28,702
1879,3,3,1,-392,-172,-92,657
1883,3,3,1,-536,-124,-28,689
1887,3,3,1,-252,-152,-200,604
1891,3,3,1,-256,-272,-84,614
1895,3,3,1,-364,-288,-12,667
1900,3,3,1,-188,229,-304,264
1904,3,3,1,-188,229,-304,264
1908,3,3,1,-192,177,-304,320
1912,3,3,1,152,-196,-151,196
1916,3,2,0,-308,8,189,112
1920,3,3,1,104,-236,-220,352
1924,3,3,1,-192,177,-304,320
1928,3,3,1,-192,177,-304,320
1932,3,3,1,-192,177,-304,320
1936,3,3,1,-192,177,-304,320
1940,3,3,1,-192,177,-304,320
1944,3,3,1,-192,177,-304,320
1948,3,3,1,-192,177,-304,320
1952,3,3,1,-192,177,-304,320
1956,3,3,1,140,-80,-292,232
1960,3,3,1,-192,177,-304,320
1964,3,3,1,-192,177,-304,320
1968,3,3,1,-192,177,-304,320
1972,3,3,1,-192,177,-304,320
1976,3,3,1,-192,177,-304,320
1980,3,3,1,-192,177,-304,320
1984,3,3,1,-192,177,-304,320
1988,3,3,1,-192,177,-304,320
1992,3,3,1,-192,177,-304,320
1996,3,3,1,-192,177,-304,320
2000,3,3,1,-192,177,-304,320
2004,3,3,1,-192,177,-304,320
2008,3,3,1,-192,177,-304,320
2012,3,3,1,-188,229,-304,264
2016,3,3,1,-192,177,-304,320
2020,3,3,1,-192,177,-304,320
2024,3,3,1,-192,177,-304,320
2028,3,3,1,-192,177,-304,320
2032,3,3,1,-192,177,-304,320
2036,3,3,1,-192,177,-304,320
2041,3,3,1,-416,-32,36,412
2045,3,3,1,-416,60,-208,564
2049,3,3,1,-384,248,-208,344
2053,3,3,1,-440,164,-84,360
2057,3,3,1,-324,-48,116,256
2061,3,2,0,12,-216,108,97
2065,3,3,1,-516,80,-92,528
2069,3,3,1,-520,128,-400,792
2073,3,1,0,-360,448,-520,432
2077,3,3,1,-68,200,-428,296
2081,3,3,1,-648,240,-380,788
2085,3,3,1,-708,200,-32,540
2089,3,3,1,-392,88,-396,700
2093,3,2,0,-692,144,305,244
2097,3,3,1,-376,244,-328,460
2101,3,1,0,-328,269,-184,244
2105,3,3,1,-436,344,-304,396
2109,3,1,0,-200,256,-264,208
2113,3,2,0,-392,-52,236,208
2117,3,3,1,-320,60,-216,476
2121,3,1,0,-280,309,-284,256
2125,3,3,1,-220,180,-404,444
2129,3,3,1,-540,324,-148,364
2133,3,3,1,-780,300,-132,612
2137,3,3,1,-500,176,4,320
2141,3,3,1,-720,184,-188,724
2145,3,3,1,-324,212,-480,592
2149,3,3,1,-380,361,-572,592
2153,3,3,1,-480,280,-504,704
