case_id,split,class_label,class_id,record_id,chunk_id,snapshot_pred_class,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
483,test,NSR,0,19140,275,0,0,NSR,1,446,-224,-128,-92
487,test,NSR,0,19140,606,0,0,NSR,1,366,-152,-80,-132
491,test,NSR,0,19140,922,0,0,NSR,1,463,-180,-132,-148
495,test,NSR,0,19140,1237,0,0,NSR,1,411,-192,-208,-8
499,test,NSR,0,19140,1552,0,0,NSR,1,499,-288,-32,-176
503,test,NSR,0,19140,1883,0,0,NSR,1,357,-276,-156,76
507,test,NSR,0,19140,2198,0,0,NSR,1,371,-104,-176,-88
509,test,NSR,0,19140,2356,2,0,NSR,1,76,-36,72,-112
513,test,NSR,0,19830,310,1,1,CHF,0,80,530,-412,-196
517,test,NSR,0,19830,658,0,0,NSR,1,305,40,-300,-44
521,test,NSR,0,19830,1006,1,1,CHF,0,-12,400,-208,-180
525,test,NSR,0,19830,1355,0,2,ARR,0,100,-40,104,-164
529,test,NSR,0,19830,1703,0,0,NSR,1,447,16,-292,-168
533,test,NSR,0,19830,2051,0,0,NSR,1,209,132,-104,-236
537,test,NSR,0,19830,2399,0,1,CHF,0,52,88,-52,-88
542,test,CHF,1,chf01,217,1,1,CHF,1,196,220,-168,-248
546,test,CHF,1,chf01,460,0,0,NSR,0,418,4,200,-620
550,test,CHF,1,chf01,703,1,1,CHF,1,40,148,-80,-108
554,test,CHF,1,chf01,956,1,1,CHF,1,-164,506,-116,-224
558,test,CHF,1,chf01,1199,0,0,NSR,0,385,-12,132,-504
562,test,CHF,1,chf01,1442,0,0,NSR,0,273,152,-68,-356
566,test,CHF,1,chf01,1695,0,0,NSR,0,260,216,-232,-244
570,test,CHF,1,chf01,1938,1,1,CHF,1,-184,578,-104,-288
574,test,CHF,1,chf01,2181,1,1,CHF,1,112,702,-164,-648
581,test,CHF,1,chf02,35,1,1,CHF,1,-196,723,-112,-412
585,test,CHF,1,chf02,75,1,1,CHF,1,-88,647,-404,-152
589,test,CHF,1,chf02,115,1,1,CHF,1,-80,651,-364,-204
593,test,CHF,1,chf02,155,1,1,CHF,1,60,527,-400,-184
597,test,CHF,1,chf02,195,1,1,CHF,1,-80,651,-364,-204
601,test,CHF,1,chf02,235,2,2,ARR,0,-404,80,368,-44
605,test,CHF,1,chf02,275,1,1,CHF,1,-664,676,56,-68
609,test,CHF,1,chf02,315,1,1,CHF,1,-408,811,-224,-176
614,test,CHF,1,chf03,136,1,1,CHF,1,-220,550,-208,-120
618,test,CHF,1,chf03,298,1,1,CHF,1,-252,859,-232,-372
622,test,CHF,1,chf03,460,1,0,NSR,0,196,84,-188,-92
626,test,CHF,1,chf03,612,1,1,CHF,1,-288,384,-128,32
630,test,CHF,1,chf03,774,2,1,CHF,1,-264,336,-40,-32
634,test,CHF,1,chf03,936,2,1,CHF,1,-100,252,-124,-28
638,test,CHF,1,chf03,1088,1,1,CHF,1,-320,666,-240,-104
642,test,CHF,1,chf03,1250,1,1,CHF,1,-200,587,-132,-252
646,test,CHF,1,chf03,1412,1,1,CHF,1,-204,583,-96,-280
653,test,CHF,1,chf04,217,2,2,ARR,0,-524,92,472,-40
657,test,CHF,1,chf04,460,1,1,CHF,1,32,445,-512,36
661,test,CHF,1,chf04,703,1,1,CHF,1,-360,915,-368,-184
665,test,CHF,1,chf04,956,1,1,CHF,1,-380,606,-276,52
669,test,CHF,1,chf04,1199,2,3,AFF,0,-212,-60,121,152
673,test,CHF,1,chf04,1442,1,1,CHF,1,100,859,-480,-476
677,test,CHF,1,chf04,1695,1,1,CHF,1,-188,481,-168,-124
681,test,CHF,1,chf04,1938,1,1,CHF,1,12,767,-412,-364
685,test,CHF,1,chf04,2181,1,1,CHF,1,-432,533,-308,208
692,test,CHF,1,chf05,215,1,1,CHF,1,-204,480,156,-432
696,test,CHF,1,chf05,455,1,1,CHF,1,-164,750,60,-644
700,test,CHF,1,chf05,695,1,1,CHF,1,16,277,-36,-256
704,test,CHF,1,chf05,946,1,1,CHF,1,-44,646,-224,-376
708,test,CHF,1,chf05,1186,1,1,CHF,1,4,562,-108,-456
712,test,CHF,1,chf05,1426,0,0,NSR,0,156,104,0,-260
716,test,CHF,1,chf05,1677,1,1,CHF,1,-156,662,-116,-388
720,test,CHF,1,chf05,1917,1,1,CHF,1,160,368,-56,-472
724,test,CHF,1,chf05,2157,1,1,CHF,1,-376,795,-48,-368
727,test,CHF,1,chf05,2337,2,1,CHF,1,44,316,148,-508
731,test,CHF,1,chf06,215,2,2,ARR,0,-808,148,429,232
735,test,CHF,1,chf06,455,2,3,AFF,0,-408,80,-88,416
739,test,CHF,1,chf06,695,3,3,AFF,0,-716,232,104,380
743,test,CHF,1,chf06,945,1,1,CHF,1,-620,536,100,-16
747,test,CHF,1,chf06,1185,2,2,ARR,0,-356,164,177,16
751,test,CHF,1,chf06,1425,2,1,CHF,1,-436,328,285,-176
755,test,CHF,1,chf06,1675,2,3,AFF,0,-484,20,-32,496
759,test,CHF,1,chf06,1915,1,1,CHF,1,-356,460,-388,284
763,test,CHF,1,chf06,2155,1,1,CHF,1,-396,444,-444,396
766,test,CHF,1,chf06,2335,1,3,AFF,0,-364,393,-440,412
770,test,CHF,1,chf07,217,1,1,CHF,1,-400,827,-200,-224
774,test,CHF,1,chf07,460,1,1,CHF,1,-420,533,-96,-16
778,test,CHF,1,chf07,703,2,1,CHF,1,-256,372,44,-160
782,test,CHF,1,chf07,956,1,1,CHF,1,-400,340,-36,96
786,test,CHF,1,chf07,1199,1,1,CHF,1,76,638,-392,-320
790,test,CHF,1,chf07,1442,1,1,CHF,1,40,445,24,-508
794,test,CHF,1,chf07,1695,2,2,ARR,0,-292,248,280,-236
798,test,CHF,1,chf07,1938,1,1,CHF,1,-36,521,-88,-396
802,test,CHF,1,chf07,2181,1,1,CHF,1,-100,674,-336,-236
805,test,CHF,1,chf07,2363,2,1,CHF,1,-536,440,-36,132
809,test,CHF,1,chf08,217,1,1,CHF,1,-140,438,-104,-192
813,test,CHF,1,chf08,460,1,1,CHF,1,-136,566,-332,-96
817,test,CHF,1,chf08,703,1,1,CHF,1,28,791,-548,-268
821,test,CHF,1,chf08,956,1,1,CHF,1,-160,647,-492,8
825,test,CHF,1,chf08,1199,1,1,CHF,1,4,527,-288,-240
829,test,CHF,1,chf08,1442,1,1,CHF,1,-192,718,-508,-16
833,test,CHF,1,chf08,1695,1,1,CHF,1,64,579,-264,-376
837,test,CHF,1,chf08,1938,1,1,CHF,1,-72,567,-232,-260
841,test,CHF,1,chf08,2181,1,1,CHF,1,88,595,-344,-336
844,test,CHF,1,chf08,2363,1,1,CHF,1,-60,434,-128,-244
848,test,CHF,1,chf09,215,1,0,NSR,0,460,365,-312,-512
852,test,CHF,1,chf09,455,1,1,CHF,1,156,770,-240,-684
856,test,CHF,1,chf09,695,1,1,CHF,1,324,629,-312,-640
860,test,CHF,1,chf09,945,1,1,CHF,1,-440,641,-108,-92
864,test,CHF,1,chf09,1186,1,1,CHF,1,-76,943,-416,-448
868,test,CHF,1,chf09,1426,1,1,CHF,1,-96,958,-416,-444
872,test,CHF,1,chf09,1676,1,1,CHF,1,-96,545,-352,-96
876,test,CHF,1,chf09,1916,1,1,CHF,1,-504,902,-300,-96
880,test,CHF,1,chf09,2156,1,1,CHF,1,4,617,-196,-424
883,test,CHF,1,chf09,2336,1,1,CHF,1,132,546,-372,-304
887,test,CHF,1,chf10,197,0,2,ARR,0,-190,120,364,-292
891,test,CHF,1,chf10,420,1,1,CHF,1,-232,764,-504,-24
895,test,CHF,1,chf10,642,1,1,CHF,1,-488,699,-288,80
899,test,CHF,1,chf10,865,1,1,CHF,1,-288,743,-412,-40
903,test,CHF,1,chf10,1088,1,1,CHF,1,-248,780,-408,-120
907,test,CHF,1,chf10,1300,2,2,ARR,0,-180,20,256,-96
911,test,CHF,1,chf10,1523,1,1,CHF,1,-260,708,-292,-152
915,test,CHF,1,chf10,1746,1,1,CHF,1,-132,414,-496,216
919,test,CHF,1,chf10,1968,1,1,CHF,1,-464,1032,-160,-404
922,test,CHF,1,chf10,2140,1,1,CHF,1,-260,708,-292,-152
926,test,CHF,1,chf11,217,1,1,CHF,1,-244,1128,-364,-516
930,test,CHF,1,chf11,460,1,1,CHF,1,-440,1172,-412,-316
934,test,CHF,1,chf11,703,1,1,CHF,1,-80,1052,-448,-520
938,test,CHF,1,chf11,956,1,1,CHF,1,-352,1171,-356,-460
942,test,CHF,1,chf11,1199,1,1,CHF,1,-400,861,-172,-288
946,test,CHF,1,chf11,1442,1,1,CHF,1,-332,1123,-308,-480
950,test,CHF,1,chf11,1695,1,1,CHF,1,-660,1096,-208,-224
954,test,CHF,1,chf11,1938,1,1,CHF,1,-248,1019,-292,-476
958,test,CHF,1,chf11,2181,1,1,CHF,1,-516,814,-175,-120
961,test,CHF,1,chf11,2363,1,1,CHF,1,-552,742,-24,-164
965,test,CHF,1,chf13,217,1,1,CHF,1,-100,409,-272,-36
969,test,CHF,1,chf13,460,1,1,CHF,1,-244,711,-380,-84
973,test,CHF,1,chf13,703,2,1,CHF,1,-364,248,116,0
977,test,CHF,1,chf13,956,1,1,CHF,1,96,739,-452,-380
981,test,CHF,1,chf13,1199,1,1,CHF,1,-44,590,-384,-160
985,test,CHF,1,chf13,1442,1,1,CHF,1,8,596,-240,-364
989,test,CHF,1,chf13,1695,1,1,CHF,1,-56,835,-604,-172
993,test,CHF,1,chf13,1938,1,1,CHF,1,-204,695,-516,28
997,test,CHF,1,chf13,2181,1,1,CHF,1,-80,543,-316,-144
1000,test,CHF,1,chf13,2363,1,1,CHF,1,-160,647,-492,8
1004,test,CHF,1,chf14,217,1,1,CHF,1,-300,743,52,-492
1008,test,CHF,1,chf14,460,2,1,CHF,1,-144,313,94,-260
1012,test,CHF,1,chf14,703,1,1,CHF,1,-136,526,65,-452
1016,test,CHF,1,chf14,956,2,2,ARR,0,212,40,228,-480
1020,test,CHF,1,chf14,1199,1,1,CHF,1,-260,816,-260,-292
1024,test,CHF,1,chf14,1442,1,1,CHF,1,-396,639,-112,-128
1028,test,CHF,1,chf14,1695,2,2,ARR,0,-660,308,331,24
1032,test,CHF,1,chf14,1938,1,1,CHF,1,-180,775,16,-608
1036,test,CHF,1,chf14,2181,1,0,NSR,0,184,136,-276,-44
1039,test,CHF,1,chf14,2363,1,1,CHF,1,-504,554,173,-220
1043,test,CHF,1,chf15,66,2,1,CHF,1,-428,384,117,-72
1047,test,CHF,1,chf15,137,2,1,CHF,1,-20,204,-99,-84
1051,test,CHF,1,chf15,208,0,0,NSR,0,124,104,-244,16
1055,test,CHF,1,chf15,289,2,1,CHF,1,-248,332,314,-396
1059,test,CHF,1,chf15,360,1,1,CHF,1,168,441,-332,-276
1063,test,CHF,1,chf15,432,2,1,CHF,1,148,200,-300,-48
1067,test,CHF,1,chf15,503,1,1,CHF,1,96,496,16,-608
1071,test,CHF,1,chf15,584,2,1,CHF,1,84,288,133,-504
1075,test,CHF,1,chf15,655,1,1,CHF,1,-144,914,-140,-628
1077,test,CHF,1,chf15,696,1,1,CHF,1,172,726,-340,-556
1081,test,ARR,2,100,32,0,0,NSR,0,230,-260,56,-24
1085,test,ARR,2,100,52,2,0,NSR,0,184,-268,16,68
1090,test,ARR,2,102,16,0,1,CHF,0,192,232,8,-432
1094,test,ARR,2,102,35,1,1,CHF,0,-116,480,380,-744
1098,test,ARR,2,102,53,2,2,ARR,1,-20,76,381,-436
1103,test,ARR,2,104,16,2,2,ARR,1,200,48,698,-944
1107,test,ARR,2,104,35,2,2,ARR,1,-56,284,681,-908
1111,test,ARR,2,104,53,2,2,ARR,1,-192,112,445,-364
1116,test,ARR,2,105,9,2,2,ARR,1,-160,192,477,-508
1120,test,ARR,2,105,42,2,2,ARR,1,-580,224,421,-64
1122,test,ARR,2,105,57,0,2,ARR,1,144,12,320,-476
1126,test,ARR,2,106,28,2,2,ARR,1,-16,-292,739,-428
1130,test,ARR,2,106,40,2,2,ARR,1,-108,-88,795,-596
1134,test,ARR,2,106,55,2,2,ARR,1,-272,-384,881,-224
1139,test,ARR,2,107,16,2,2,ARR,1,-376,237,405,-264
1143,test,ARR,2,107,34,2,2,ARR,1,-268,168,565,-464
1147,test,ARR,2,107,53,1,1,CHF,0,232,348,148,-728
1152,test,ARR,2,108,36,1,1,CHF,0,-312,489,-4,-172
1157,test,ARR,2,109,16,2,2,ARR,1,-88,-116,763,-556
1161,test,ARR,2,109,34,2,2,ARR,1,16,-24,397,-388
1165,test,ARR,2,109,53,1,1,CHF,0,-164,666,-364,-136
1170,test,ARR,2,111,16,2,2,ARR,1,-292,256,349,-312
1174,test,ARR,2,111,34,2,2,ARR,1,36,216,465,-716
1178,test,ARR,2,111,53,2,2,ARR,1,-312,152,213,-52
1184,test,ARR,2,114,13,2,2,ARR,1,-328,32,268,28
1188,test,ARR,2,114,17,2,2,ARR,1,-412,156,256,0
1192,test,ARR,2,114,32,2,2,ARR,1,4,80,511,-592
1197,test,ARR,2,116,17,2,2,ARR,1,0,164,400,-564
1201,test,ARR,2,116,35,2,2,ARR,1,-68,192,422,-544
1205,test,ARR,2,116,48,2,1,CHF,0,52,264,264,-580
1210,test,ARR,2,118,16,2,2,ARR,1,-544,80,233,232
1214,test,ARR,2,118,34,1,1,CHF,0,-132,252,184,-304
1218,test,ARR,2,118,53,2,3,AFF,0,-456,32,81,344
1223,test,ARR,2,119,18,2,2,ARR,1,-464,24,678,-236
1227,test,ARR,2,119,35,2,2,ARR,1,-340,56,875,-588
1231,test,ARR,2,119,53,2,2,ARR,1,-340,28,718,-404
1237,test,ARR,2,124,16,2,2,ARR,1,196,-312,445,-328
1241,test,ARR,2,124,34,2,2,ARR,1,316,-136,491,-668
1245,test,ARR,2,124,53,2,2,ARR,1,-4,-68,381,-308
1250,test,ARR,2,200,16,3,3,AFF,0,-528,-44,244,328
1254,test,ARR,2,200,34,2,2,ARR,1,-652,-8,600,60
1258,test,ARR,2,200,53,2,2,ARR,1,-708,228,309,172
1263,test,ARR,2,202,22,0,1,CHF,0,1,52,44,-96
1267,test,ARR,2,202,37,2,2,ARR,1,-20,-456,468,8
1269,test,ARR,2,202,43,3,3,AFF,0,-292,-152,140,305
1273,test,ARR,2,205,27,0,0,NSR,0,338,-164,-188,16
1277,test,ARR,2,205,39,0,0,NSR,0,201,-8,-156,-36
1281,test,ARR,2,205,49,2,2,ARR,1,52,-180,100,28
1282,test,ARR,2,205,56,0,3,AFF,0,-28,-60,-196,284
1286,test,ARR,2,207,15,2,1,CHF,0,-608,532,-8,84
1290,test,ARR,2,207,33,1,1,CHF,0,-92,345,108,-360
1294,test,ARR,2,207,51,2,3,AFF,0,-512,-120,285,348
1295,test,ARR,2,207,57,1,1,CHF,0,16,376,56,-448
1299,test,ARR,2,208,16,2,2,ARR,1,-296,-36,582,-248
1303,test,ARR,2,208,34,2,1,CHF,0,-172,240,92,-160
1307,test,ARR,2,208,53,2,2,ARR,1,-424,-136,508,52
1308,test,ARR,2,208,57,2,2,ARR,1,-316,-104,404,16
1312,test,ARR,2,209,19,0,2,ARR,1,-52,44,92,-84
1316,test,ARR,2,209,35,0,1,CHF,0,-7,104,104,-200
1320,test,ARR,2,209,55,0,3,AFF,0,-11,-272,-76,360
1321,test,ARR,2,209,58,2,3,AFF,0,-56,-224,-52,332
1326,test,ARR,2,212,15,2,2,ARR,1,-632,200,293,140
1330,test,ARR,2,212,31,0,0,NSR,0,322,-88,-152,-80
1334,test,ARR,2,212,49,0,0,NSR,0,262,-196,28,-92
1335,test,ARR,2,212,57,0,0,NSR,0,210,-44,64,-228
1339,test,ARR,2,213,15,1,1,CHF,0,-56,428,-232,-140
1343,test,ARR,2,213,35,2,3,AFF,0,-144,-108,40,212
1347,test,ARR,2,213,54,2,2,ARR,1,-224,72,269,-116
1348,test,ARR,2,213,58,0,2,ARR,1,92,96,200,-388
1352,test,ARR,2,214,16,2,2,ARR,1,28,24,743,-792
1356,test,ARR,2,214,34,2,2,ARR,1,-8,-20,463,-432
1360,test,ARR,2,214,53,2,2,ARR,1,-172,-48,915,-692
1361,test,ARR,2,214,57,2,2,ARR,1,-60,-296,360,-4
1365,test,ARR,2,215,14,2,2,ARR,1,-80,-236,292,24
1369,test,ARR,2,215,35,2,2,ARR,1,-432,20,456,-44
1373,test,ARR,2,215,53,0,0,NSR,0,93,-56,-104,68
1378,test,ARR,2,217,15,2,2,ARR,1,-232,-64,390,-92
1382,test,ARR,2,217,35,2,2,ARR,1,-248,-132,386,-4
1386,test,ARR,2,217,53,2,2,ARR,1,28,-24,286,-288
1391,test,ARR,2,219,30,2,2,ARR,1,216,-240,408,-384
1393,test,ARR,2,219,46,2,2,ARR,1,24,-152,484,-356
1397,test,ARR,2,220,21,2,2,ARR,1,128,-224,269,-172
1401,test,ARR,2,220,36,2,2,ARR,1,148,-252,269,-164
1405,test,ARR,2,220,51,2,2,ARR,1,104,-184,189,-108
1411,test,ARR,2,222,26,2,2,ARR,1,-364,36,521,-192
1415,test,ARR,2,222,40,2,2,ARR,1,-344,8,378,-40
1419,test,ARR,2,222,50,2,1,CHF,0,-316,144,129,44
1424,test,ARR,2,223,19,3,2,ARR,1,-328,-64,312,81
1428,test,ARR,2,223,36,0,3,AFF,0,-84,80,-132,136
1432,test,ARR,2,223,54,2,2,ARR,1,156,-92,327,-388
1437,test,ARR,2,228,14,2,2,ARR,1,-760,180,677,-96
1441,test,ARR,2,228,35,3,3,AFF,0,-184,-32,-80,297
1445,test,ARR,2,228,54,2,2,ARR,1,-344,-220,666,-100
1450,test,ARR,2,231,13,2,2,ARR,1,-36,-72,465,-356
1454,test,ARR,2,231,37,2,2,ARR,1,100,-308,473,-264
1458,test,ARR,2,231,54,2,2,ARR,1,44,-260,297,-80
1463,test,ARR,2,232,3,2,2,ARR,1,-256,-108,452,-88
1467,test,ARR,2,232,7,2,2,ARR,1,-308,84,261,-36
1471,test,ARR,2,232,11,3,2,ARR,1,-404,120,408,-124
1476,test,ARR,2,233,16,2,2,ARR,1,-424,-400,865,-40
1480,test,ARR,2,233,34,2,2,ARR,1,-596,-288,474,412
1484,test,ARR,2,233,53,2,2,ARR,1,-440,-344,629,156
1488,test,ARR,2,x_108,16,2,2,ARR,1,156,32,438,-624
1492,test,ARR,2,x_109,5,2,2,ARR,1,-244,44,597,-396
1496,test,ARR,2,x_109,10,2,2,ARR,1,-172,20,477,-324
1500,test,ARR,2,x_109,16,2,2,ARR,1,-88,-116,763,-556
1505,test,ARR,2,x_111,5,2,2,ARR,1,-136,108,366,-336
1509,test,ARR,2,x_111,10,2,2,ARR,1,-240,184,409,-352
1513,test,ARR,2,x_111,16,2,2,ARR,1,-292,256,349,-312
1519,test,ARR,2,x_114,12,2,2,ARR,1,-260,96,249,-84
1523,test,ARR,2,x_114,16,2,2,ARR,1,-312,88,409,-184
1525,test,ARR,2,x_114,18,2,2,ARR,1,-260,160,221,-120
